,case,subcase,label,acc
0,combined,combined,combined,0.3042666666666667
1,combined,combined,non-entailment,0.0
2,combined,combined,entailment,0.6085333333333334
3,constituent,combined,combined,0.2094
4,constituent,combined,non-entailment,0.0
5,constituent,combined,entailment,0.4188
6,lexical_overlap,combined,combined,0.3684
7,lexical_overlap,combined,non-entailment,0.0
8,lexical_overlap,combined,entailment,0.7368
9,subsequence,combined,combined,0.335
10,subsequence,combined,non-entailment,0.0
11,subsequence,combined,entailment,0.67
12,subsequence,sn_NP/S,combined,0.0
13,subsequence,sn_NP/S,non-entailment,0.0
14,subsequence,sn_NP/S,entailment,-1.0
15,constituent,ce_after_since_clause,combined,0.696
16,constituent,ce_after_since_clause,non-entailment,-1.0
17,constituent,ce_after_since_clause,entailment,0.696
18,constituent,cn_adverb,combined,0.0
19,constituent,cn_adverb,non-entailment,0.0
20,constituent,cn_adverb,entailment,-1.0
21,constituent,ce_conjunction,combined,0.337
22,constituent,ce_conjunction,non-entailment,-1.0
23,constituent,ce_conjunction,entailment,0.337
24,lexical_overlap,ln_subject/object_swap,combined,0.0
25,lexical_overlap,ln_subject/object_swap,non-entailment,0.0
26,lexical_overlap,ln_subject/object_swap,entailment,-1.0
27,lexical_overlap,le_around_relative_clause,combined,0.886
28,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
29,lexical_overlap,le_around_relative_clause,entailment,0.886
30,subsequence,se_adjective,combined,0.589
31,subsequence,se_adjective,non-entailment,-1.0
32,subsequence,se_adjective,entailment,0.589
33,subsequence,se_relative_clause_on_obj,combined,0.772
34,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
35,subsequence,se_relative_clause_on_obj,entailment,0.772
36,constituent,cn_disjunction,combined,0.0
37,constituent,cn_disjunction,non-entailment,0.0
38,constituent,cn_disjunction,entailment,-1.0
39,constituent,ce_embedded_under_since,combined,0.018
40,constituent,ce_embedded_under_since,non-entailment,-1.0
41,constituent,ce_embedded_under_since,entailment,0.018
42,constituent,cn_after_if_clause,combined,0.0
43,constituent,cn_after_if_clause,non-entailment,0.0
44,constituent,cn_after_if_clause,entailment,-1.0
45,lexical_overlap,le_passive,combined,1.0
46,lexical_overlap,le_passive,non-entailment,-1.0
47,lexical_overlap,le_passive,entailment,1.0
48,subsequence,sn_NP/Z,combined,0.0
49,subsequence,sn_NP/Z,non-entailment,0.0
50,subsequence,sn_NP/Z,entailment,-1.0
51,subsequence,sn_PP_on_subject,combined,0.0
52,subsequence,sn_PP_on_subject,non-entailment,0.0
53,subsequence,sn_PP_on_subject,entailment,-1.0
54,subsequence,se_PP_on_obj,combined,0.23
55,subsequence,se_PP_on_obj,non-entailment,-1.0
56,subsequence,se_PP_on_obj,entailment,0.23
57,subsequence,se_understood_object,combined,0.794
58,subsequence,se_understood_object,non-entailment,-1.0
59,subsequence,se_understood_object,entailment,0.794
60,lexical_overlap,le_conjunction,combined,0.97
61,lexical_overlap,le_conjunction,non-entailment,-1.0
62,lexical_overlap,le_conjunction,entailment,0.97
63,subsequence,sn_past_participle,combined,0.0
64,subsequence,sn_past_participle,non-entailment,0.0
65,subsequence,sn_past_participle,entailment,-1.0
66,constituent,ce_embedded_under_verb,combined,0.519
67,constituent,ce_embedded_under_verb,non-entailment,-1.0
68,constituent,ce_embedded_under_verb,entailment,0.519
69,lexical_overlap,ln_conjunction,combined,0.0
70,lexical_overlap,ln_conjunction,non-entailment,0.0
71,lexical_overlap,ln_conjunction,entailment,-1.0
72,lexical_overlap,ln_passive,combined,0.0
73,lexical_overlap,ln_passive,non-entailment,0.0
74,lexical_overlap,ln_passive,entailment,-1.0
75,subsequence,sn_relative_clause_on_subject,combined,0.0
76,subsequence,sn_relative_clause_on_subject,non-entailment,0.0
77,subsequence,sn_relative_clause_on_subject,entailment,-1.0
78,subsequence,se_conjunction,combined,0.965
79,subsequence,se_conjunction,non-entailment,-1.0
80,subsequence,se_conjunction,entailment,0.965
81,lexical_overlap,ln_relative_clause,combined,0.0
82,lexical_overlap,ln_relative_clause,non-entailment,0.0
83,lexical_overlap,ln_relative_clause,entailment,-1.0
84,constituent,cn_embedded_under_if,combined,0.0
85,constituent,cn_embedded_under_if,non-entailment,0.0
86,constituent,cn_embedded_under_if,entailment,-1.0
87,lexical_overlap,ln_preposition,combined,0.0
88,lexical_overlap,ln_preposition,non-entailment,0.0
89,lexical_overlap,ln_preposition,entailment,-1.0
90,lexical_overlap,le_relative_clause,combined,0.053
91,lexical_overlap,le_relative_clause,non-entailment,-1.0
92,lexical_overlap,le_relative_clause,entailment,0.053
93,lexical_overlap,le_around_prepositional_phrase,combined,0.775
94,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
95,lexical_overlap,le_around_prepositional_phrase,entailment,0.775
96,constituent,cn_embedded_under_verb,combined,0.0
97,constituent,cn_embedded_under_verb,non-entailment,0.0
98,constituent,cn_embedded_under_verb,entailment,-1.0
99,constituent,ce_adverb,combined,0.524
100,constituent,ce_adverb,non-entailment,-1.0
101,constituent,ce_adverb,entailment,0.524
