,case,subcase,label,acc
0,combined,combined,combined,0.5987318840579711
1,combined,combined,neutral,0.266839378238342
2,combined,combined,contradiction,0.5736434108527132
3,combined,combined,entailment,0.8913043478260869
4,Lexical Semantics,combined,combined,0.6820652173913043
5,Lexical Semantics,combined,neutral,0.24561403508771928
6,Lexical Semantics,combined,contradiction,0.8
7,Lexical Semantics,combined,entailment,0.9285714285714286
8,Knowledge,combined,combined,0.5704225352112676
9,Knowledge,combined,neutral,0.4
10,Knowledge,combined,contradiction,0.4444444444444444
11,Knowledge,combined,entailment,0.773109243697479
12,Logic,combined,combined,0.5384615384615384
13,Logic,combined,neutral,0.21897810218978103
14,Logic,combined,contradiction,0.6020408163265306
15,Logic,combined,entailment,0.8294573643410853
16,Predicate-Argument Structure,combined,combined,0.6179245283018868
17,Predicate-Argument Structure,combined,neutral,0.22929936305732485
18,Predicate-Argument Structure,combined,contradiction,0.41379310344827586
19,Predicate-Argument Structure,combined,entailment,0.9665071770334929
20,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
21,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
22,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
23,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
24,Lexical Semantics,Factivity;Quantifiers,combined,1.0
25,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
26,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
27,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
28,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
29,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
30,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
31,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
32,Logic,Intervals/Numbers,combined,0.3333333333333333
33,Logic,Intervals/Numbers,neutral,0.2222222222222222
34,Logic,Intervals/Numbers,contradiction,0.42857142857142855
35,Logic,Intervals/Numbers,entailment,0.2857142857142857
36,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571
37,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25
38,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
39,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
40,Lexical Semantics,Symmetry/Collectivity,combined,0.75
41,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
42,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
43,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
44,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
45,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
46,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
47,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
48,Lexical Semantics,Factivity,combined,0.5
49,Lexical Semantics,Factivity,neutral,0.4444444444444444
50,Lexical Semantics,Factivity,contradiction,0.3333333333333333
51,Lexical Semantics,Factivity,entailment,0.75
52,Logic,Negation,combined,0.6111111111111112
53,Logic,Negation,neutral,0.46153846153846156
54,Logic,Negation,contradiction,0.6578947368421053
55,Logic,Negation,entailment,0.6666666666666666
56,Lexical Semantics,Redundancy,combined,0.8846153846153846
57,Lexical Semantics,Redundancy,neutral,0.0
58,Lexical Semantics,Redundancy,contradiction,-1.0
59,Lexical Semantics,Redundancy,entailment,0.9583333333333334
