,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,group,round,pred,correct
0,"['128', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88584n,88584,A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.,the students are going to go on strike.,group1,round5,entailment,False
1,"['139', '115', '130', '139', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,137472c,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",There is little information reported about the Fa Lun Gong's surrounding of the compound.,group1,round5,contradiction,True
2,"['131', '115', '139', '102', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18264e,18264,"In short, most of the whale is incompressible.",Most of a whale is not able to be compressed.,group1,round5,entailment,True
3,"['127', '115', '111', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,130478e,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,Disney is a company big enough to be compared to Coke or General Electric.,group1,round5,entailment,True
4,"['135', '115', '111', '138', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,142430e,142430,Flying at a discount should be more dangerous.,Flying should be more dangerous when done at a discounted price.,group1,round5,contradiction,False
5,"['131', '115', '130', '102', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,138237n,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",Columbia/HCA have filled up a lot of beds in the past week.,group1,round5,neutral,True
6,"['107', '115', '107', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142538n,142538,We need your help with another new feature that starts next week.,This new feature focuses on cloud technology.,group1,round5,neutral,True
7,"['107', '115', '130', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128055e,128055,"My e-mail responded to Paul Krugman's Economic Culture Wars, a polemic against more literary-minded economists like James K. Galbraith.",Paul Krugman's work includes Economic Culture Wars.,group1,round5,neutral,False
8,"['133', '115', '107', '139', '133']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,106608e,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.",Some MLB teams values are high because of new ballparks paid by the public.,group1,round5,neutral,False
9,"['103', '115', '130', '133', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,32368e,32368,"Today, Bailey says, world food prices are back below the 1990 price.",World food prices are known to change over time.,group1,round5,entailment,True
10,"['130', '115', '130', '139', '133']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,57322n,57322,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",The democrats could have prevented what is currently happening to them.,group1,round5,neutral,True
11,"['134', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,60212n,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",Kwanzaa rituals usually end earlier than Hanukkah.,group1,round5,neutral,True
12,"['111', '115', '107', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,73045n,73045,Blair has just published a volume of speeches and articles titled New Britain : My,New Britain: My became popular throughout all of Great Britain.,group1,round5,neutral,True
13,"['136', '115', '107', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16008e,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,Airports have to be built in certain places.,group1,round5,entailment,True
14,"['135', '115', '111', '139', '134']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18189c,18189,The important thing is to realize that it's way past time to move it.,The important thing is to realize that we have all the time in the world to move it.,group1,round5,contradiction,True
15,"['107', '115', '139', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,53415n,53415,And these are tough times for reviewers in general.,The recession is to blame for these tough times.,group1,round5,neutral,True
16,"['138', '115', '130', '133', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,52806n,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",Holden would like more originality to his thriller movies.,group1,round5,neutral,True
17,"['102', '115', '107', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,138537n,138537,She introduced Douglas not only to sex but also to poetry.,They also cooked together.,group1,round5,neutral,True
18,"['128', '115', '107', '130', '133']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,131614e,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.","prior to Hoover's passing, the FBI was not pushy about investigating the Mafia.",group1,round5,entailment,True
19,"['131', '115', '108', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,74509e,74509,"Under the budget deal, by 2002, national defense will consume about $273 billion a year compared with $267 billion now.",National defense will consume more money.,group1,round5,entailment,True
20,"['135', '115', '107', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,123989e,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.",Polling's mix of word use and mathematics creates a universal credibility issue with the data.,group1,round5,contradiction,False
21,"['117', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,82174n,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.",People liked the wall panels more than the objects themselves.,group1,round5,neutral,True
22,"['135', '115', '131', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,21012e,21012,My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,"Their article doesn't suggest that real earnings growth only reflects retitions, as well as numerous other erroneous suggestions.",group1,round5,contradiction,False
23,"['128', '115', '107', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131614n,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",the FBI has a federal budget of 900 million a year.,group1,round5,neutral,True
24,"['108', '115', '130', '139', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,74487n,74487,Hatch : Muslims treat Moses as a great prophet.,The Muslims also believe that other biblical figures were prophets in addition to Moses.,group1,round5,neutral,True
