,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
0,"['332', '332', '310', '342', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,105889c,105889,Medical Science v. the Dismal Science,Medicine had nothing to do with science.,round1,group3,[None],[None],contradiction,True,,
1,"['337', '332', '324', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113570c,113570,Time reports that Harrer denies having known she was.),Harrer confirmed all the allegations,round1,group3,[None],[None],contradiction,True,,
2,"['310', '333', '332', '310', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113673c,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,Burn Rate lacks any sort of veracity and includes no references to other works of any kind.,round1,group3,[None],[None],contradiction,True,,
3,"['324', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,125226e,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",Ginsburg intended to make Lewinsky appear to be a responsible young woman who speaks the truth.,round1,group3,[None],[None],contradiction,False,,
4,"['331', '333', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,128743n,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","The call for consolidation by the airlines would be called off, as it would not bring about a greater benefit, given the results of their past issues with productivity.",round1,group3,[None],[None],neutral,True,,
5,"['333', '333', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24582n,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",The author wanted to buy the books after a disappointing sex session.,round1,group3,[None],[None],contradiction,False,,
6,"['306', '332', '304', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,29632n,29632,"In fact, European nations need to do some serious fiscal housecleaning.",Some European Nations have revised their fiscal policies.,round1,group3,[None],[None],entailment,False,,
7,"['320', '333', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3510n,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,The man had very little money growing up.,round1,group3,[None],[None],neutral,True,,
8,"['329', '333', '310', '342', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38615n,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash wasn't very comfortable at the party.,round1,group3,[None],[None],entailment,False,,
9,"['339', '331', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39303c,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Among Giants is a musical group.,round1,group3,[None],[None],entailment,False,,
