,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
0,"['342', '333', '319', '306', '336']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,286n,286,"At the end of the show is a cluster of popular sportswear with Tommy Hilfiger, Donna Karan, Nautica, the Gap, and such names applied to it.",Tommy Hilfiger is more well-liked in the sportswear category than Donna Karan.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
1,"['339', '307', '306', '339', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,51148c,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,Citizens of Hong Kong are terribly concerned with the future of the city.,antonym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,False
2,"['331', '311', '315', '339', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,5913n,5913,"Life, unlike Reich's book, is not a series of morality fables.",Reich's book would be examined by others and called into question as to whether is shows a true depiction of life.,antonym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
3,"['307', '327', '319', '306', '316']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14329e,14329,"Becoming highly leveraged has forced managers to think seriously about costs, trim overhead, and improve productivity.","Managers who are highly leverage must think seriously about costs, trim overhead, and improve productivity.",antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
4,"['331', '307', '333', '324', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,5913c,5913,"Life, unlike Reich's book, is not a series of morality fables.","Life is exactly like Reich's book, full of morality fables.",antonym,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,['Lexical entailment'],group3,round3,contradiction,True
5,"['339', '307', '306', '339', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,51148e,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,The future of Hong Kong was seen to be positive according to a poll of residents.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
6,"['313', '306', '316', '337', '309']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,111123c,111123,"(Never mind the strictest reading, which supposes that creation took a week.)",Creation took less than a week.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
7,"['339', '307', '333', '324', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,51148n,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,The overall level of positivity had stayed consistent over the years.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
8,"['327', '307', '306', '337', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,19639n,19639,"Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.",Shuger discussed Linda Tripp with other reporters and news journalists.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
9,"['313', '307', '306', '311', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25841e,25841,My wife and daughter are the ones doing Riley.,A mother and child are doing Riley.,antonym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
10,"['311', '306', '311', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,38867e,38867,"Your theory may be theoretically valid, but there's no evidence of it in the real world.","Far from being formally proven, the theory requires more real world evidence.",antonym,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,['Lexical entailment'],group3,round3,neutral,False
