,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
0,"['329', '331', '316', '311', '336']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,128400e,128400,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Gary Oldman acted as Dracula in John Carpenter's film.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
1,"['331', '327', '306', '324', '321']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,1547e,1547,"To be sure, not all auctions are rip-offs.",There are plenty of auctions that provide you with a fair opportunity to buy and sell goods.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
2,"['329', '331', '316', '312', '321']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,30221c,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","Old French ladies hate getting ""the look"".",all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,contradiction,True
3,"['336', '327', '333', '319', '321']","['entailment', 'entailment', 'entailment', 'contradiction', 'contradiction']",entailment,53956e,53956,Fleece makers offer a few other options.,Little other options are available from fleece makers.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
4,"['336', '331', '327', '311', '321']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,108846n,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.",It works best if one is pregnant or sexually active.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
5,"['331', '331', '316', '312', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,17262c,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","Barney Frank, will log some of the worst sound bites.",all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,contradiction,True
6,"['329', '331', '319', '336', '329']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72740c,72740,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin ranted about Missenhardt's singing because it was awful.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
7,"['336', '331', '319', '337', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,114074e,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,There is something about autumn that makes people want to walk instead of ride the subway.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
8,"['316', '331', '327', '311', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49145c,49145,He can count on her interest and understanding.,She is bored by him and rude about it.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
9,"['319', '316', '311', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,31286c,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","At the end, she made sure to bring up the controversy about the diagnosis.",all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
