,case,subcase,label,acc
0,combined,combined,combined,0.6413043478260869
1,combined,combined,contradiction,0.6705426356589147
2,combined,combined,neutral,0.4119170984455959
3,combined,combined,entailment,0.8173913043478261
4,Knowledge,combined,combined,0.5563380281690141
5,Knowledge,combined,contradiction,0.5222222222222223
6,Knowledge,combined,neutral,0.41333333333333333
7,Knowledge,combined,entailment,0.6722689075630253
8,Predicate-Argument Structure,combined,combined,0.6768867924528302
9,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
10,Predicate-Argument Structure,combined,neutral,0.45222929936305734
11,Predicate-Argument Structure,combined,entailment,0.8803827751196173
12,Logic,combined,combined,0.6181318681318682
13,Logic,combined,contradiction,0.7448979591836735
14,Logic,combined,neutral,0.39416058394160586
15,Logic,combined,entailment,0.7596899224806202
16,Lexical Semantics,combined,combined,0.6657608695652174
17,Lexical Semantics,combined,contradiction,0.87
18,Lexical Semantics,combined,neutral,0.2982456140350877
19,Lexical Semantics,combined,entailment,0.8051948051948052
20,Logic,Existential;Upward monotone,combined,1.0
21,Logic,Existential;Upward monotone,contradiction,-1.0
22,Logic,Existential;Upward monotone,neutral,1.0
23,Logic,Existential;Upward monotone,entailment,1.0
24,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
25,Lexical Semantics,Lexical entailment,contradiction,0.9038461538461539
26,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
27,Lexical Semantics,Lexical entailment,entailment,0.7446808510638298
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
32,Lexical Semantics,Factivity;Quantifiers,combined,1.0
33,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
34,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
35,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
36,Logic,Universal,combined,0.7142857142857143
37,Logic,Universal,contradiction,1.0
38,Logic,Universal,neutral,0.6
39,Logic,Universal,entailment,0.6
40,Logic,Non-monotone,combined,0.45454545454545453
41,Logic,Non-monotone,contradiction,-1.0
42,Logic,Non-monotone,neutral,0.29411764705882354
43,Logic,Non-monotone,entailment,1.0
44,Logic,Conditionals,combined,0.6363636363636364
45,Logic,Conditionals,contradiction,1.0
46,Logic,Conditionals,neutral,0.16666666666666666
47,Logic,Conditionals,entailment,0.7857142857142857
48,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286
49,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.4
50,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
51,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
52,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
53,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
54,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
55,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
56,Logic,Existential;Negation,combined,1.0
57,Logic,Existential;Negation,contradiction,1.0
58,Logic,Existential;Negation,neutral,-1.0
59,Logic,Existential;Negation,entailment,-1.0
60,Logic,Universal;Negation,combined,1.0
61,Logic,Universal;Negation,contradiction,1.0
62,Logic,Universal;Negation,neutral,-1.0
63,Logic,Universal;Negation,entailment,-1.0
64,Lexical Semantics,Factivity,combined,0.5625
65,Lexical Semantics,Factivity,contradiction,0.6666666666666666
66,Lexical Semantics,Factivity,neutral,0.4722222222222222
67,Lexical Semantics,Factivity,entailment,0.6875
68,Logic,Existential,combined,0.6428571428571429
69,Logic,Existential,contradiction,1.0
70,Logic,Existential,neutral,0.42857142857142855
71,Logic,Existential,entailment,0.8
72,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334
73,Predicate-Argument Structure,Relative clauses,contradiction,0.25
74,Predicate-Argument Structure,Relative clauses,neutral,0.5
75,Predicate-Argument Structure,Relative clauses,entailment,0.875
76,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
77,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
78,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
79,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
80,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
81,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
82,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
83,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
84,Logic,Downward monotone,combined,0.15384615384615385
85,Logic,Downward monotone,contradiction,-1.0
86,Logic,Downward monotone,neutral,0.06666666666666667
87,Logic,Downward monotone,entailment,0.2727272727272727
88,Logic,Double negation;Negation,combined,1.0
89,Logic,Double negation;Negation,contradiction,1.0
90,Logic,Double negation;Negation,neutral,-1.0
91,Logic,Double negation;Negation,entailment,-1.0
92,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
93,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
94,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
95,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
96,Predicate-Argument Structure,Core args,combined,0.6666666666666666
97,Predicate-Argument Structure,Core args,contradiction,0.625
98,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
99,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
100,Predicate-Argument Structure,Prepositional phrases,combined,0.7857142857142857
101,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
102,Predicate-Argument Structure,Prepositional phrases,neutral,0.6428571428571429
103,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
104,Logic,Conjunction,combined,0.7916666666666666
105,Logic,Conjunction,contradiction,0.0
106,Logic,Conjunction,neutral,0.75
107,Logic,Conjunction,entailment,1.0
108,Lexical Semantics,Named entities,combined,0.5833333333333334
109,Lexical Semantics,Named entities,contradiction,0.6666666666666666
110,Lexical Semantics,Named entities,neutral,0.08333333333333333
111,Lexical Semantics,Named entities,entailment,0.8888888888888888
112,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
114,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
116,Predicate-Argument Structure,Datives,combined,0.85
117,Predicate-Argument Structure,Datives,contradiction,1.0
118,Predicate-Argument Structure,Datives,neutral,0.25
119,Predicate-Argument Structure,Datives,entailment,1.0
120,Logic,Negation,combined,0.6666666666666666
121,Logic,Negation,contradiction,0.7894736842105263
122,Logic,Negation,neutral,0.3076923076923077
123,Logic,Negation,entailment,0.6666666666666666
124,Logic,Downward monotone;Existential;Negation,combined,0.0
125,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
126,Logic,Downward monotone;Existential;Negation,neutral,0.0
127,Logic,Downward monotone;Existential;Negation,entailment,0.0
128,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
129,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
130,Predicate-Argument Structure,Intersectivity,neutral,0.52
131,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
132,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5
133,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
134,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0
135,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
136,Logic,Disjunction,combined,0.5
137,Logic,Disjunction,contradiction,1.0
138,Logic,Disjunction,neutral,0.45454545454545453
139,Logic,Disjunction,entailment,0.4444444444444444
140,Logic,Conjunction;Upward monotone,combined,1.0
141,Logic,Conjunction;Upward monotone,contradiction,-1.0
142,Logic,Conjunction;Upward monotone,neutral,1.0
143,Logic,Conjunction;Upward monotone,entailment,1.0
144,Logic,Intervals/Numbers,combined,0.4666666666666667
145,Logic,Intervals/Numbers,contradiction,0.5
146,Logic,Intervals/Numbers,neutral,0.4444444444444444
147,Logic,Intervals/Numbers,entailment,0.42857142857142855
148,Predicate-Argument Structure,Active/Passive,combined,0.59375
149,Predicate-Argument Structure,Active/Passive,contradiction,1.0
