,case,subcase,label,acc
0,combined,combined,combined,0.7524333333333333
1,combined,combined,entailment,0.996
2,combined,combined,non-entailment,0.5088666666666667
3,lexical_overlap,combined,combined,0.9567
4,lexical_overlap,combined,entailment,0.9994
5,lexical_overlap,combined,non-entailment,0.914
6,constituent,combined,combined,0.6335
7,constituent,combined,entailment,0.9886
8,constituent,combined,non-entailment,0.2784
9,subsequence,combined,combined,0.6671
10,subsequence,combined,entailment,1.0
11,subsequence,combined,non-entailment,0.3342
12,constituent,ce_conjunction,combined,1.0
13,constituent,ce_conjunction,entailment,1.0
14,constituent,ce_conjunction,non-entailment,-1.0
15,subsequence,se_understood_object,combined,1.0
16,subsequence,se_understood_object,entailment,1.0
17,subsequence,se_understood_object,non-entailment,-1.0
18,subsequence,sn_PP_on_subject,combined,0.719
19,subsequence,sn_PP_on_subject,entailment,-1.0
20,subsequence,sn_PP_on_subject,non-entailment,0.719
21,constituent,ce_adverb,combined,1.0
22,constituent,ce_adverb,entailment,1.0
23,constituent,ce_adverb,non-entailment,-1.0
24,subsequence,sn_NP/S,combined,0.011
25,subsequence,sn_NP/S,entailment,-1.0
26,subsequence,sn_NP/S,non-entailment,0.011
27,constituent,cn_disjunction,combined,0.005
28,constituent,cn_disjunction,entailment,-1.0
29,constituent,cn_disjunction,non-entailment,0.005
30,subsequence,sn_relative_clause_on_subject,combined,0.777
31,subsequence,sn_relative_clause_on_subject,entailment,-1.0
32,subsequence,sn_relative_clause_on_subject,non-entailment,0.777
33,lexical_overlap,ln_subject/object_swap,combined,0.996
34,lexical_overlap,ln_subject/object_swap,entailment,-1.0
35,lexical_overlap,ln_subject/object_swap,non-entailment,0.996
36,subsequence,sn_NP/Z,combined,0.15
37,subsequence,sn_NP/Z,entailment,-1.0
38,subsequence,sn_NP/Z,non-entailment,0.15
39,lexical_overlap,le_conjunction,combined,1.0
40,lexical_overlap,le_conjunction,entailment,1.0
41,lexical_overlap,le_conjunction,non-entailment,-1.0
42,constituent,cn_adverb,combined,0.223
43,constituent,cn_adverb,entailment,-1.0
44,constituent,cn_adverb,non-entailment,0.223
45,subsequence,se_conjunction,combined,1.0
46,subsequence,se_conjunction,entailment,1.0
47,subsequence,se_conjunction,non-entailment,-1.0
48,lexical_overlap,ln_passive,combined,0.74
49,lexical_overlap,ln_passive,entailment,-1.0
50,lexical_overlap,ln_passive,non-entailment,0.74
51,constituent,cn_embedded_under_verb,combined,0.398
52,constituent,cn_embedded_under_verb,entailment,-1.0
53,constituent,cn_embedded_under_verb,non-entailment,0.398
54,constituent,cn_embedded_under_if,combined,0.766
55,constituent,cn_embedded_under_if,entailment,-1.0
56,constituent,cn_embedded_under_if,non-entailment,0.766
57,subsequence,se_adjective,combined,1.0
58,subsequence,se_adjective,entailment,1.0
59,subsequence,se_adjective,non-entailment,-1.0
60,subsequence,se_relative_clause_on_obj,combined,1.0
61,subsequence,se_relative_clause_on_obj,entailment,1.0
62,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
63,subsequence,se_PP_on_obj,combined,1.0
64,subsequence,se_PP_on_obj,entailment,1.0
65,subsequence,se_PP_on_obj,non-entailment,-1.0
66,lexical_overlap,le_around_relative_clause,combined,0.999
67,lexical_overlap,le_around_relative_clause,entailment,0.999
68,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
69,constituent,ce_after_since_clause,combined,1.0
70,constituent,ce_after_since_clause,entailment,1.0
71,constituent,ce_after_since_clause,non-entailment,-1.0
72,constituent,cn_after_if_clause,combined,0.0
73,constituent,cn_after_if_clause,entailment,-1.0
74,constituent,cn_after_if_clause,non-entailment,0.0
75,lexical_overlap,le_around_prepositional_phrase,combined,1.0
76,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
77,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
78,lexical_overlap,ln_relative_clause,combined,0.907
79,lexical_overlap,ln_relative_clause,entailment,-1.0
80,lexical_overlap,ln_relative_clause,non-entailment,0.907
81,constituent,ce_embedded_under_since,combined,0.943
82,constituent,ce_embedded_under_since,entailment,0.943
83,constituent,ce_embedded_under_since,non-entailment,-1.0
84,lexical_overlap,le_relative_clause,combined,0.998
85,lexical_overlap,le_relative_clause,entailment,0.998
86,lexical_overlap,le_relative_clause,non-entailment,-1.0
87,constituent,ce_embedded_under_verb,combined,1.0
88,constituent,ce_embedded_under_verb,entailment,1.0
89,constituent,ce_embedded_under_verb,non-entailment,-1.0
90,lexical_overlap,ln_conjunction,combined,0.956
91,lexical_overlap,ln_conjunction,entailment,-1.0
92,lexical_overlap,ln_conjunction,non-entailment,0.956
93,lexical_overlap,ln_preposition,combined,0.971
94,lexical_overlap,ln_preposition,entailment,-1.0
95,lexical_overlap,ln_preposition,non-entailment,0.971
96,lexical_overlap,le_passive,combined,1.0
97,lexical_overlap,le_passive,entailment,1.0
98,lexical_overlap,le_passive,non-entailment,-1.0
99,subsequence,sn_past_participle,combined,0.014
100,subsequence,sn_past_participle,entailment,-1.0
101,subsequence,sn_past_participle,non-entailment,0.014
