,case,subcase,label,acc
0,combined,combined,combined,0.7967
1,combined,combined,entailment,0.9952666666666666
2,combined,combined,non-entailment,0.5981333333333333
3,lexical_overlap,combined,combined,0.9695
4,lexical_overlap,combined,entailment,0.997
5,lexical_overlap,combined,non-entailment,0.942
6,constituent,combined,combined,0.7358
7,constituent,combined,entailment,0.9888
8,constituent,combined,non-entailment,0.4828
9,subsequence,combined,combined,0.6848
10,subsequence,combined,entailment,1.0
11,subsequence,combined,non-entailment,0.3696
12,lexical_overlap,ln_relative_clause,combined,0.933
13,lexical_overlap,ln_relative_clause,entailment,-1.0
14,lexical_overlap,ln_relative_clause,non-entailment,0.933
15,lexical_overlap,ln_preposition,combined,0.974
16,lexical_overlap,ln_preposition,entailment,-1.0
17,lexical_overlap,ln_preposition,non-entailment,0.974
18,constituent,ce_after_since_clause,combined,1.0
19,constituent,ce_after_since_clause,entailment,1.0
20,constituent,ce_after_since_clause,non-entailment,-1.0
21,constituent,cn_embedded_under_verb,combined,0.612
22,constituent,cn_embedded_under_verb,entailment,-1.0
23,constituent,cn_embedded_under_verb,non-entailment,0.612
24,lexical_overlap,le_relative_clause,combined,0.995
25,lexical_overlap,le_relative_clause,entailment,0.995
26,lexical_overlap,le_relative_clause,non-entailment,-1.0
27,lexical_overlap,le_passive,combined,1.0
28,lexical_overlap,le_passive,entailment,1.0
29,lexical_overlap,le_passive,non-entailment,-1.0
30,subsequence,se_PP_on_obj,combined,1.0
31,subsequence,se_PP_on_obj,entailment,1.0
32,subsequence,se_PP_on_obj,non-entailment,-1.0
33,subsequence,se_conjunction,combined,1.0
34,subsequence,se_conjunction,entailment,1.0
35,subsequence,se_conjunction,non-entailment,-1.0
36,subsequence,sn_NP/S,combined,0.01
37,subsequence,sn_NP/S,entailment,-1.0
38,subsequence,sn_NP/S,non-entailment,0.01
39,subsequence,se_adjective,combined,1.0
40,subsequence,se_adjective,entailment,1.0
41,subsequence,se_adjective,non-entailment,-1.0
42,constituent,ce_adverb,combined,1.0
43,constituent,ce_adverb,entailment,1.0
44,constituent,ce_adverb,non-entailment,-1.0
45,constituent,cn_adverb,combined,0.768
46,constituent,cn_adverb,entailment,-1.0
47,constituent,cn_adverb,non-entailment,0.768
48,lexical_overlap,ln_conjunction,combined,0.956
49,lexical_overlap,ln_conjunction,entailment,-1.0
50,lexical_overlap,ln_conjunction,non-entailment,0.956
51,constituent,ce_embedded_under_verb,combined,1.0
52,constituent,ce_embedded_under_verb,entailment,1.0
53,constituent,ce_embedded_under_verb,non-entailment,-1.0
54,lexical_overlap,ln_subject/object_swap,combined,0.995
55,lexical_overlap,ln_subject/object_swap,entailment,-1.0
56,lexical_overlap,ln_subject/object_swap,non-entailment,0.995
57,constituent,cn_after_if_clause,combined,0.0
58,constituent,cn_after_if_clause,entailment,-1.0
59,constituent,cn_after_if_clause,non-entailment,0.0
60,constituent,cn_disjunction,combined,0.072
61,constituent,cn_disjunction,entailment,-1.0
62,constituent,cn_disjunction,non-entailment,0.072
63,constituent,ce_embedded_under_since,combined,0.944
64,constituent,ce_embedded_under_since,entailment,0.944
65,constituent,ce_embedded_under_since,non-entailment,-1.0
66,lexical_overlap,le_around_relative_clause,combined,0.992
67,lexical_overlap,le_around_relative_clause,entailment,0.992
68,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
69,subsequence,se_understood_object,combined,1.0
70,subsequence,se_understood_object,entailment,1.0
71,subsequence,se_understood_object,non-entailment,-1.0
72,subsequence,se_relative_clause_on_obj,combined,1.0
73,subsequence,se_relative_clause_on_obj,entailment,1.0
74,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
75,subsequence,sn_past_participle,combined,0.021
76,subsequence,sn_past_participle,entailment,-1.0
77,subsequence,sn_past_participle,non-entailment,0.021
78,constituent,cn_embedded_under_if,combined,0.962
79,constituent,cn_embedded_under_if,entailment,-1.0
80,constituent,cn_embedded_under_if,non-entailment,0.962
81,subsequence,sn_PP_on_subject,combined,0.764
82,subsequence,sn_PP_on_subject,entailment,-1.0
83,subsequence,sn_PP_on_subject,non-entailment,0.764
84,subsequence,sn_relative_clause_on_subject,combined,0.882
85,subsequence,sn_relative_clause_on_subject,entailment,-1.0
86,subsequence,sn_relative_clause_on_subject,non-entailment,0.882
87,lexical_overlap,ln_passive,combined,0.852
88,lexical_overlap,ln_passive,entailment,-1.0
89,lexical_overlap,ln_passive,non-entailment,0.852
90,lexical_overlap,le_around_prepositional_phrase,combined,1.0
91,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
92,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
93,lexical_overlap,le_conjunction,combined,0.998
94,lexical_overlap,le_conjunction,entailment,0.998
95,lexical_overlap,le_conjunction,non-entailment,-1.0
96,subsequence,sn_NP/Z,combined,0.171
97,subsequence,sn_NP/Z,entailment,-1.0
98,subsequence,sn_NP/Z,non-entailment,0.171
99,constituent,ce_conjunction,combined,1.0
100,constituent,ce_conjunction,entailment,1.0
101,constituent,ce_conjunction,non-entailment,-1.0
