,case,subcase,label,acc
0,combined,combined,combined,0.6702898550724637
1,combined,combined,contradiction,0.5968992248062015
2,combined,combined,entailment,0.8934782608695652
3,combined,combined,neutral,0.4533678756476684
4,Predicate-Argument Structure,combined,combined,0.7028301886792453
5,Predicate-Argument Structure,combined,contradiction,0.4482758620689655
6,Predicate-Argument Structure,combined,entailment,0.9521531100478469
7,Predicate-Argument Structure,combined,neutral,0.46496815286624205
8,Lexical Semantics,combined,combined,0.7010869565217391
9,Lexical Semantics,combined,contradiction,0.77
10,Lexical Semantics,combined,entailment,0.922077922077922
11,Lexical Semantics,combined,neutral,0.34210526315789475
12,Logic,combined,combined,0.6043956043956044
13,Logic,combined,contradiction,0.6428571428571429
14,Logic,combined,entailment,0.8062015503875969
15,Logic,combined,neutral,0.38686131386861317
16,Knowledge,combined,combined,0.647887323943662
17,Knowledge,combined,contradiction,0.5
18,Knowledge,combined,entailment,0.8151260504201681
19,Knowledge,combined,neutral,0.56
20,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
21,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
22,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
23,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
24,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
25,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
26,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
27,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
28,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
29,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
30,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
31,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
36,Logic,Double negation,combined,0.9230769230769231
37,Logic,Double negation,contradiction,1.0
38,Logic,Double negation,entailment,1.0
39,Logic,Double negation,neutral,0.0
40,Lexical Semantics,Morphological negation,combined,0.9230769230769231
41,Lexical Semantics,Morphological negation,contradiction,1.0
42,Lexical Semantics,Morphological negation,entailment,1.0
43,Lexical Semantics,Morphological negation,neutral,0.0
44,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334
45,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
46,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
47,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
48,Lexical Semantics,Factivity;Quantifiers,combined,1.0
49,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
50,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
51,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
52,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
53,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
