,case,subcase,label,acc
0,combined,combined,combined,0.6648550724637681
1,combined,combined,entailment,0.8739130434782608
2,combined,combined,neutral,0.41968911917098445
3,combined,combined,contradiction,0.6589147286821705
4,Predicate-Argument Structure,combined,combined,0.6839622641509434
5,Predicate-Argument Structure,combined,entailment,0.9090909090909091
6,Predicate-Argument Structure,combined,neutral,0.43312101910828027
7,Predicate-Argument Structure,combined,contradiction,0.5517241379310345
8,Logic,combined,combined,0.6181318681318682
9,Logic,combined,entailment,0.7829457364341085
10,Logic,combined,neutral,0.40145985401459855
11,Logic,combined,contradiction,0.7040816326530612
12,Lexical Semantics,combined,combined,0.6983695652173914
13,Lexical Semantics,combined,entailment,0.8831168831168831
14,Lexical Semantics,combined,neutral,0.3508771929824561
15,Lexical Semantics,combined,contradiction,0.81
16,Knowledge,combined,combined,0.6302816901408451
17,Knowledge,combined,entailment,0.7983193277310925
18,Knowledge,combined,neutral,0.41333333333333333
19,Knowledge,combined,contradiction,0.5888888888888889
20,Lexical Semantics,Factivity,combined,0.640625
21,Lexical Semantics,Factivity,entailment,0.875
22,Lexical Semantics,Factivity,neutral,0.5833333333333334
23,Lexical Semantics,Factivity,contradiction,0.5
24,Logic,Downward monotone;Conditionals,combined,0.0
25,Logic,Downward monotone;Conditionals,entailment,0.0
26,Logic,Downward monotone;Conditionals,neutral,0.0
27,Logic,Downward monotone;Conditionals,contradiction,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
32,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
33,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
34,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
35,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
36,Logic,Negation;Conditionals,combined,1.0
37,Logic,Negation;Conditionals,entailment,-1.0
38,Logic,Negation;Conditionals,neutral,-1.0
39,Logic,Negation;Conditionals,contradiction,1.0
40,Predicate-Argument Structure,Relative clauses,combined,0.625
41,Predicate-Argument Structure,Relative clauses,entailment,0.875
42,Predicate-Argument Structure,Relative clauses,neutral,0.5
43,Predicate-Argument Structure,Relative clauses,contradiction,0.5
44,Logic,Disjunction;Conditionals;Negation,combined,0.5
45,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
46,Logic,Disjunction;Conditionals;Negation,neutral,0.0
47,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
48,Logic,Non-monotone,combined,0.4090909090909091
49,Logic,Non-monotone,entailment,1.0
50,Logic,Non-monotone,neutral,0.23529411764705882
51,Logic,Non-monotone,contradiction,-1.0
52,Lexical Semantics,Morphological negation,combined,0.8461538461538461
53,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
54,Lexical Semantics,Morphological negation,neutral,0.0
55,Lexical Semantics,Morphological negation,contradiction,1.0
56,Logic,Double negation,combined,0.9230769230769231
57,Logic,Double negation,entailment,1.0
58,Logic,Double negation,neutral,0.0
59,Logic,Double negation,contradiction,1.0
60,Logic,Existential;Negation,combined,1.0
61,Logic,Existential;Negation,entailment,-1.0
62,Logic,Existential;Negation,neutral,-1.0
63,Logic,Existential;Negation,contradiction,1.0
64,Logic,Disjunction;Negation,combined,0.16666666666666666
65,Logic,Disjunction;Negation,entailment,0.0
66,Logic,Disjunction;Negation,neutral,0.2
67,Logic,Disjunction;Negation,contradiction,-1.0
68,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
69,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
70,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
71,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
72,Logic,Universal,combined,0.9285714285714286
73,Logic,Universal,entailment,0.8
74,Logic,Universal,neutral,1.0
75,Logic,Universal,contradiction,1.0
76,Predicate-Argument Structure,Datives,combined,0.85
77,Predicate-Argument Structure,Datives,entailment,1.0
78,Predicate-Argument Structure,Datives,neutral,0.25
79,Predicate-Argument Structure,Datives,contradiction,1.0
80,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
81,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
82,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
83,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5
84,Logic,Disjunction;Conjunction,combined,0.5
85,Logic,Disjunction;Conjunction,entailment,1.0
86,Logic,Disjunction;Conjunction,neutral,-1.0
87,Logic,Disjunction;Conjunction,contradiction,0.0
88,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
89,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.8125
90,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
91,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
92,Logic,Downward monotone,combined,0.23076923076923078
93,Logic,Downward monotone,entailment,0.45454545454545453
94,Logic,Downward monotone,neutral,0.06666666666666667
95,Logic,Downward monotone,contradiction,-1.0
96,Logic,Conjunction;Upward monotone,combined,1.0
97,Logic,Conjunction;Upward monotone,entailment,1.0
98,Logic,Conjunction;Upward monotone,neutral,1.0
99,Logic,Conjunction;Upward monotone,contradiction,-1.0
100,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429
101,Lexical Semantics,Symmetry/Collectivity,entailment,0.8
102,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
103,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
104,Logic,Intervals/Numbers;Non-monotone,combined,1.0
105,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
106,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
107,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
108,Logic,Conjunction;Negation,combined,0.6666666666666666
109,Logic,Conjunction;Negation,entailment,-1.0
110,Logic,Conjunction;Negation,neutral,1.0
111,Logic,Conjunction;Negation,contradiction,0.5
112,Logic,Disjunction;Non-monotone,combined,0.0
113,Logic,Disjunction;Non-monotone,entailment,-1.0
114,Logic,Disjunction;Non-monotone,neutral,-1.0
115,Logic,Disjunction;Non-monotone,contradiction,0.0
116,Lexical Semantics,Named entities,combined,0.6666666666666666
117,Lexical Semantics,Named entities,entailment,1.0
118,Lexical Semantics,Named entities,neutral,0.16666666666666666
119,Lexical Semantics,Named entities,contradiction,0.6666666666666666
120,Logic,Universal;Conjunction,combined,1.0
121,Logic,Universal;Conjunction,entailment,1.0
122,Logic,Universal;Conjunction,neutral,-1.0
123,Logic,Universal;Conjunction,contradiction,-1.0
124,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
125,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
126,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
127,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
128,Knowledge,Common sense,combined,0.6733333333333333
129,Knowledge,Common sense,entailment,0.75
130,Knowledge,Common sense,neutral,0.4444444444444444
131,Knowledge,Common sense,contradiction,0.7413793103448276
132,Logic,Conditionals,combined,0.6363636363636364
133,Logic,Conditionals,entailment,0.7857142857142857
134,Logic,Conditionals,neutral,0.16666666666666666
135,Logic,Conditionals,contradiction,1.0
136,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
137,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
138,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
139,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
140,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
141,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
142,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
143,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
144,Lexical Semantics,Factivity;Quantifiers,combined,1.0
145,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
146,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
147,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
148,Logic,Disjunction,combined,0.5
149,Logic,Disjunction,entailment,0.4444444444444444
150,Logic,Disjunction,neutral,0.45454545454545453
151,Logic,Disjunction,contradiction,1.0
152,Predicate-Argument Structure,Core args,combined,0.6875
153,Predicate-Argument Structure,Core args,entailment,0.8461538461538461
154,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
155,Predicate-Argument Structure,Core args,contradiction,0.625
156,Logic,Temporal,combined,0.5357142857142857
157,Logic,Temporal,entailment,0.9090909090909091
158,Logic,Temporal,neutral,0.1111111111111111
159,Logic,Temporal,contradiction,0.5
160,Logic,Existential;Upward monotone,combined,1.0
161,Logic,Existential;Upward monotone,entailment,1.0
162,Logic,Existential;Upward monotone,neutral,1.0
163,Logic,Existential;Upward monotone,contradiction,-1.0
164,Lexical Semantics,Redundancy,combined,0.8846153846153846
165,Lexical Semantics,Redundancy,entailment,0.9583333333333334
166,Lexical Semantics,Redundancy,neutral,0.0
167,Lexical Semantics,Redundancy,contradiction,-1.0
168,Logic,Intervals/Numbers,combined,0.4666666666666667
169,Logic,Intervals/Numbers,entailment,0.2857142857142857
170,Logic,Intervals/Numbers,neutral,0.6666666666666666
171,Logic,Intervals/Numbers,contradiction,0.42857142857142855
172,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
173,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
174,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
175,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
176,Predicate-Argument Structure,Active/Passive,combined,0.5625
177,Predicate-Argument Structure,Active/Passive,entailment,1.0
178,Predicate-Argument Structure,Active/Passive,neutral,0.125
179,Predicate-Argument Structure,Active/Passive,contradiction,1.0
180,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
181,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263
182,Predicate-Argument Structure,Intersectivity,neutral,0.44
183,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
184,Logic,Existential,combined,0.6428571428571429
185,Logic,Existential,entailment,0.8
186,Logic,Existential,neutral,0.42857142857142855
187,Logic,Existential,contradiction,1.0
188,Logic,Conjunction,combined,0.8333333333333334
189,Logic,Conjunction,entailment,1.0
190,Logic,Conjunction,neutral,0.8333333333333334
191,Logic,Conjunction,contradiction,0.0
192,Logic,Downward monotone;Existential;Negation,combined,0.0
193,Logic,Downward monotone;Existential;Negation,entailment,0.0
194,Logic,Downward monotone;Existential;Negation,neutral,0.0
195,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
196,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
197,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
198,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
199,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
200,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
201,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
202,Predicate-Argument Structure,Prepositional phrases,neutral,0.6785714285714286
203,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
204,Logic,Double negation;Negation,combined,1.0
205,Logic,Double negation;Negation,entailment,-1.0
206,Logic,Double negation;Negation,neutral,-1.0
207,Logic,Double negation;Negation,contradiction,1.0
208,Lexical Semantics,Quantifiers,combined,0.7391304347826086
209,Lexical Semantics,Quantifiers,entailment,0.9230769230769231
210,Lexical Semantics,Quantifiers,neutral,0.47058823529411764
211,Lexical Semantics,Quantifiers,contradiction,0.875
212,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
213,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
214,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
215,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
216,Logic,Temporal;Conjunction,combined,0.0
217,Logic,Temporal;Conjunction,entailment,-1.0
218,Logic,Temporal;Conjunction,neutral,-1.0
219,Logic,Temporal;Conjunction,contradiction,0.0
220,Logic,Negation,combined,0.7037037037037037
221,Logic,Negation,entailment,0.6666666666666666
222,Logic,Negation,neutral,0.38461538461538464
223,Logic,Negation,contradiction,0.8157894736842105
224,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
225,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
226,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
227,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
228,Logic,Upward monotone,combined,0.6666666666666666
229,Logic,Upward monotone,entailment,0.9230769230769231
230,Logic,Upward monotone,neutral,0.47058823529411764
231,Logic,Upward monotone,contradiction,-1.0
232,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077
233,Predicate-Argument Structure,Nominalization,entailment,1.0
234,Predicate-Argument Structure,Nominalization,neutral,0.0
235,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
236,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
237,Predicate-Argument Structure,Restrictivity,entailment,0.75
238,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
239,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
240,Knowledge,World knowledge,combined,0.582089552238806
241,Knowledge,World knowledge,entailment,0.8412698412698413
242,Knowledge,World knowledge,neutral,0.38461538461538464
243,Knowledge,World knowledge,contradiction,0.3125
244,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
245,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
246,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
247,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
248,Predicate-Argument Structure,Coordination scope,combined,0.5
249,Predicate-Argument Structure,Coordination scope,entailment,1.0
250,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156
251,Predicate-Argument Structure,Coordination scope,contradiction,0.0
252,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
253,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
254,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
255,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
256,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
257,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
258,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
259,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
260,Logic,Temporal;Intervals/Numbers,combined,0.5
261,Logic,Temporal;Intervals/Numbers,entailment,-1.0
262,Logic,Temporal;Intervals/Numbers,neutral,0.5
263,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
264,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
265,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
266,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
267,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0
268,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
269,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
270,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
271,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
272,Logic,Universal;Negation,combined,1.0
273,Logic,Universal;Negation,entailment,-1.0
274,Logic,Universal;Negation,neutral,-1.0
275,Logic,Universal;Negation,contradiction,1.0
