,case,subcase,label,acc
0,combined,combined,combined,0.6693840579710145
1,combined,combined,contradiction,0.7209302325581395
2,combined,combined,neutral,0.44559585492227977
3,combined,combined,entailment,0.8282608695652174
4,Logic,combined,combined,0.6153846153846154
5,Logic,combined,contradiction,0.7551020408163265
6,Logic,combined,neutral,0.38686131386861317
7,Logic,combined,entailment,0.751937984496124
8,Lexical Semantics,combined,combined,0.6902173913043478
9,Lexical Semantics,combined,contradiction,0.85
10,Lexical Semantics,combined,neutral,0.3333333333333333
11,Lexical Semantics,combined,entailment,0.8506493506493507
12,Knowledge,combined,combined,0.6267605633802817
13,Knowledge,combined,contradiction,0.6666666666666666
14,Knowledge,combined,neutral,0.5066666666666667
15,Knowledge,combined,entailment,0.6722689075630253
16,Predicate-Argument Structure,combined,combined,0.7075471698113207
17,Predicate-Argument Structure,combined,contradiction,0.5862068965517241
18,Predicate-Argument Structure,combined,neutral,0.4968152866242038
19,Predicate-Argument Structure,combined,entailment,0.8995215311004785
20,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
21,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
22,Predicate-Argument Structure,Intersectivity,neutral,0.52
23,Predicate-Argument Structure,Intersectivity,entailment,0.6842105263157895
24,Predicate-Argument Structure,Core args,combined,0.7083333333333334
25,Predicate-Argument Structure,Core args,contradiction,0.625
26,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
27,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
28,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
29,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
30,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
31,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
32,Logic,Temporal;Conjunction,combined,0.0
33,Logic,Temporal;Conjunction,contradiction,0.0
34,Logic,Temporal;Conjunction,neutral,-1.0
35,Logic,Temporal;Conjunction,entailment,-1.0
36,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
37,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
38,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
39,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
40,Logic,Universal;Conjunction,combined,1.0
41,Logic,Universal;Conjunction,contradiction,-1.0
42,Logic,Universal;Conjunction,neutral,-1.0
43,Logic,Universal;Conjunction,entailment,1.0
44,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
45,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
46,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
47,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
48,Knowledge,Common sense,combined,0.68
49,Knowledge,Common sense,contradiction,0.7931034482758621
50,Knowledge,Common sense,neutral,0.5833333333333334
51,Knowledge,Common sense,entailment,0.625
52,Logic,Downward monotone,combined,0.15384615384615385
53,Logic,Downward monotone,contradiction,-1.0
54,Logic,Downward monotone,neutral,0.06666666666666667
55,Logic,Downward monotone,entailment,0.2727272727272727
56,Logic,Temporal,combined,0.5
