,case,subcase,label,acc
0,combined,combined,combined,0.5329333333333334
1,combined,combined,non-entailment,0.9406
2,combined,combined,entailment,0.12526666666666667
3,lexical_overlap,combined,combined,0.5498
4,lexical_overlap,combined,non-entailment,0.896
5,lexical_overlap,combined,entailment,0.2036
6,constituent,combined,combined,0.5512
7,constituent,combined,non-entailment,0.9408
8,constituent,combined,entailment,0.1616
9,subsequence,combined,combined,0.4978
10,subsequence,combined,non-entailment,0.985
11,subsequence,combined,entailment,0.0106
12,lexical_overlap,ln_preposition,combined,0.999
13,lexical_overlap,ln_preposition,non-entailment,0.999
14,lexical_overlap,ln_preposition,entailment,-1.0
15,lexical_overlap,le_conjunction,combined,0.0
16,lexical_overlap,le_conjunction,non-entailment,-1.0
17,lexical_overlap,le_conjunction,entailment,0.0
18,lexical_overlap,ln_conjunction,combined,0.997
19,lexical_overlap,ln_conjunction,non-entailment,0.997
20,lexical_overlap,ln_conjunction,entailment,-1.0
21,subsequence,se_relative_clause_on_obj,combined,0.006
22,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
23,subsequence,se_relative_clause_on_obj,entailment,0.006
24,lexical_overlap,ln_subject/object_swap,combined,0.967
25,lexical_overlap,ln_subject/object_swap,non-entailment,0.967
26,lexical_overlap,ln_subject/object_swap,entailment,-1.0
27,constituent,ce_after_since_clause,combined,0.0
28,constituent,ce_after_since_clause,non-entailment,-1.0
29,constituent,ce_after_since_clause,entailment,0.0
30,lexical_overlap,ln_relative_clause,combined,0.999
31,lexical_overlap,ln_relative_clause,non-entailment,0.999
32,lexical_overlap,ln_relative_clause,entailment,-1.0
33,lexical_overlap,le_around_relative_clause,combined,0.014
34,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
35,lexical_overlap,le_around_relative_clause,entailment,0.014
36,lexical_overlap,ln_passive,combined,0.518
37,lexical_overlap,ln_passive,non-entailment,0.518
38,lexical_overlap,ln_passive,entailment,-1.0
39,subsequence,sn_NP/Z,combined,0.996
40,subsequence,sn_NP/Z,non-entailment,0.996
41,subsequence,sn_NP/Z,entailment,-1.0
42,constituent,cn_disjunction,combined,1.0
43,constituent,cn_disjunction,non-entailment,1.0
44,constituent,cn_disjunction,entailment,-1.0
45,constituent,cn_embedded_under_verb,combined,0.963
46,constituent,cn_embedded_under_verb,non-entailment,0.963
47,constituent,cn_embedded_under_verb,entailment,-1.0
48,lexical_overlap,le_passive,combined,1.0
49,lexical_overlap,le_passive,non-entailment,-1.0
50,lexical_overlap,le_passive,entailment,1.0
51,subsequence,se_adjective,combined,0.015
52,subsequence,se_adjective,non-entailment,-1.0
53,subsequence,se_adjective,entailment,0.015
54,subsequence,sn_past_participle,combined,0.972
55,subsequence,sn_past_participle,non-entailment,0.972
56,subsequence,sn_past_participle,entailment,-1.0
57,constituent,ce_adverb,combined,0.781
58,constituent,ce_adverb,non-entailment,-1.0
59,constituent,ce_adverb,entailment,0.781
60,lexical_overlap,le_around_prepositional_phrase,combined,0.002
61,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
62,lexical_overlap,le_around_prepositional_phrase,entailment,0.002
63,constituent,cn_after_if_clause,combined,1.0
64,constituent,cn_after_if_clause,non-entailment,1.0
65,constituent,cn_after_if_clause,entailment,-1.0
66,subsequence,sn_relative_clause_on_subject,combined,0.988
67,subsequence,sn_relative_clause_on_subject,non-entailment,0.988
68,subsequence,sn_relative_clause_on_subject,entailment,-1.0
69,subsequence,se_conjunction,combined,0.01
70,subsequence,se_conjunction,non-entailment,-1.0
71,subsequence,se_conjunction,entailment,0.01
72,subsequence,sn_NP/S,combined,0.991
73,subsequence,sn_NP/S,non-entailment,0.991
74,subsequence,sn_NP/S,entailment,-1.0
75,constituent,cn_adverb,combined,0.741
76,constituent,cn_adverb,non-entailment,0.741
77,constituent,cn_adverb,entailment,-1.0
78,lexical_overlap,le_relative_clause,combined,0.002
79,lexical_overlap,le_relative_clause,non-entailment,-1.0
80,lexical_overlap,le_relative_clause,entailment,0.002
81,constituent,ce_embedded_under_verb,combined,0.027
82,constituent,ce_embedded_under_verb,non-entailment,-1.0
83,constituent,ce_embedded_under_verb,entailment,0.027
84,subsequence,se_PP_on_obj,combined,0.002
85,subsequence,se_PP_on_obj,non-entailment,-1.0
86,subsequence,se_PP_on_obj,entailment,0.002
87,subsequence,se_understood_object,combined,0.02
88,subsequence,se_understood_object,non-entailment,-1.0
89,subsequence,se_understood_object,entailment,0.02
90,constituent,cn_embedded_under_if,combined,1.0
91,constituent,cn_embedded_under_if,non-entailment,1.0
92,constituent,cn_embedded_under_if,entailment,-1.0
93,constituent,ce_conjunction,combined,0.0
94,constituent,ce_conjunction,non-entailment,-1.0
95,constituent,ce_conjunction,entailment,0.0
96,constituent,ce_embedded_under_since,combined,0.0
97,constituent,ce_embedded_under_since,non-entailment,-1.0
98,constituent,ce_embedded_under_since,entailment,0.0
99,subsequence,sn_PP_on_subject,combined,0.978
100,subsequence,sn_PP_on_subject,non-entailment,0.978
101,subsequence,sn_PP_on_subject,entailment,-1.0
