,case,subcase,label,acc
0,combined,combined,combined,0.5454
1,combined,combined,entailment,0.14166666666666666
2,combined,combined,non-entailment,0.9491333333333334
3,constituent,combined,combined,0.5611
4,constituent,combined,entailment,0.1818
5,constituent,combined,non-entailment,0.9404
6,subsequence,combined,combined,0.5007
7,subsequence,combined,entailment,0.0304
8,subsequence,combined,non-entailment,0.971
9,lexical_overlap,combined,combined,0.5744
10,lexical_overlap,combined,entailment,0.2128
11,lexical_overlap,combined,non-entailment,0.936
12,constituent,ce_after_since_clause,combined,0.002
13,constituent,ce_after_since_clause,entailment,0.002
14,constituent,ce_after_since_clause,non-entailment,-1.0
15,lexical_overlap,le_around_relative_clause,combined,0.039
16,lexical_overlap,le_around_relative_clause,entailment,0.039
17,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
18,constituent,ce_conjunction,combined,0.002
19,constituent,ce_conjunction,entailment,0.002
20,constituent,ce_conjunction,non-entailment,-1.0
21,subsequence,se_conjunction,combined,0.026
22,subsequence,se_conjunction,entailment,0.026
23,subsequence,se_conjunction,non-entailment,-1.0
24,subsequence,sn_relative_clause_on_subject,combined,0.982
25,subsequence,sn_relative_clause_on_subject,entailment,-1.0
26,subsequence,sn_relative_clause_on_subject,non-entailment,0.982
27,lexical_overlap,ln_preposition,combined,0.994
28,lexical_overlap,ln_preposition,entailment,-1.0
29,lexical_overlap,ln_preposition,non-entailment,0.994
30,lexical_overlap,le_relative_clause,combined,0.004
31,lexical_overlap,le_relative_clause,entailment,0.004
32,lexical_overlap,le_relative_clause,non-entailment,-1.0
33,lexical_overlap,le_conjunction,combined,0.001
34,lexical_overlap,le_conjunction,entailment,0.001
35,lexical_overlap,le_conjunction,non-entailment,-1.0
36,subsequence,sn_NP/Z,combined,0.988
37,subsequence,sn_NP/Z,entailment,-1.0
38,subsequence,sn_NP/Z,non-entailment,0.988
39,lexical_overlap,ln_subject/object_swap,combined,0.981
40,lexical_overlap,ln_subject/object_swap,entailment,-1.0
41,lexical_overlap,ln_subject/object_swap,non-entailment,0.981
42,constituent,cn_after_if_clause,combined,0.999
43,constituent,cn_after_if_clause,entailment,-1.0
44,constituent,cn_after_if_clause,non-entailment,0.999
45,subsequence,se_PP_on_obj,combined,0.002
46,subsequence,se_PP_on_obj,entailment,0.002
47,subsequence,se_PP_on_obj,non-entailment,-1.0
48,lexical_overlap,ln_passive,combined,0.722
49,lexical_overlap,ln_passive,entailment,-1.0
50,lexical_overlap,ln_passive,non-entailment,0.722
51,subsequence,sn_past_participle,combined,0.954
52,subsequence,sn_past_participle,entailment,-1.0
53,subsequence,sn_past_participle,non-entailment,0.954
54,subsequence,sn_NP/S,combined,0.964
55,subsequence,sn_NP/S,entailment,-1.0
56,subsequence,sn_NP/S,non-entailment,0.964
57,constituent,cn_embedded_under_verb,combined,0.962
58,constituent,cn_embedded_under_verb,entailment,-1.0
59,constituent,cn_embedded_under_verb,non-entailment,0.962
60,lexical_overlap,le_around_prepositional_phrase,combined,0.02
61,lexical_overlap,le_around_prepositional_phrase,entailment,0.02
62,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
63,constituent,ce_embedded_under_since,combined,0.0
64,constituent,ce_embedded_under_since,entailment,0.0
65,constituent,ce_embedded_under_since,non-entailment,-1.0
66,subsequence,sn_PP_on_subject,combined,0.967
67,subsequence,sn_PP_on_subject,entailment,-1.0
68,subsequence,sn_PP_on_subject,non-entailment,0.967
69,lexical_overlap,ln_conjunction,combined,0.991
70,lexical_overlap,ln_conjunction,entailment,-1.0
71,lexical_overlap,ln_conjunction,non-entailment,0.991
72,lexical_overlap,le_passive,combined,1.0
73,lexical_overlap,le_passive,entailment,1.0
74,lexical_overlap,le_passive,non-entailment,-1.0
75,constituent,cn_disjunction,combined,0.994
76,constituent,cn_disjunction,entailment,-1.0
77,constituent,cn_disjunction,non-entailment,0.994
78,subsequence,se_relative_clause_on_obj,combined,0.014
79,subsequence,se_relative_clause_on_obj,entailment,0.014
80,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
81,constituent,cn_adverb,combined,0.749
82,constituent,cn_adverb,entailment,-1.0
83,constituent,cn_adverb,non-entailment,0.749
84,lexical_overlap,ln_relative_clause,combined,0.992
85,lexical_overlap,ln_relative_clause,entailment,-1.0
86,lexical_overlap,ln_relative_clause,non-entailment,0.992
87,constituent,cn_embedded_under_if,combined,0.998
88,constituent,cn_embedded_under_if,entailment,-1.0
89,constituent,cn_embedded_under_if,non-entailment,0.998
90,constituent,ce_embedded_under_verb,combined,0.049
91,constituent,ce_embedded_under_verb,entailment,0.049
92,constituent,ce_embedded_under_verb,non-entailment,-1.0
93,subsequence,se_understood_object,combined,0.095
94,subsequence,se_understood_object,entailment,0.095
95,subsequence,se_understood_object,non-entailment,-1.0
96,constituent,ce_adverb,combined,0.856
97,constituent,ce_adverb,entailment,0.856
98,constituent,ce_adverb,non-entailment,-1.0
99,subsequence,se_adjective,combined,0.015
100,subsequence,se_adjective,entailment,0.015
101,subsequence,se_adjective,non-entailment,-1.0
