,case,subcase,label,acc
0,combined,combined,combined,0.6585144927536232
1,combined,combined,contradiction,0.627906976744186
2,combined,combined,neutral,0.5233160621761658
3,combined,combined,entailment,0.7891304347826087
4,Knowledge,combined,combined,0.5845070422535211
5,Knowledge,combined,contradiction,0.5222222222222223
6,Knowledge,combined,neutral,0.5866666666666667
7,Knowledge,combined,entailment,0.6302521008403361
8,Predicate-Argument Structure,combined,combined,0.6886792452830188
9,Predicate-Argument Structure,combined,contradiction,0.4482758620689655
10,Predicate-Argument Structure,combined,neutral,0.5414012738853503
11,Predicate-Argument Structure,combined,entailment,0.8660287081339713
12,Logic,combined,combined,0.6456043956043956
13,Logic,combined,contradiction,0.6836734693877551
14,Logic,combined,neutral,0.5401459854014599
15,Logic,combined,entailment,0.7286821705426356
16,Lexical Semantics,combined,combined,0.6467391304347826
17,Lexical Semantics,combined,contradiction,0.76
18,Lexical Semantics,combined,neutral,0.3684210526315789
19,Lexical Semantics,combined,entailment,0.7792207792207793
20,Logic,Negation,combined,0.6481481481481481
21,Logic,Negation,contradiction,0.7105263157894737
22,Logic,Negation,neutral,0.46153846153846156
23,Logic,Negation,entailment,0.6666666666666666
24,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
25,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
26,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
27,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
28,Logic,Non-monotone,combined,0.4090909090909091
29,Logic,Non-monotone,contradiction,-1.0
30,Logic,Non-monotone,neutral,0.29411764705882354
31,Logic,Non-monotone,entailment,0.8
32,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
33,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
34,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
35,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
36,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571
37,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
38,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857
39,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.9444444444444444
41,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
42,Predicate-Argument Structure,Genitives/Partitives,neutral,0.5
43,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477
45,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
46,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
47,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.75
48,Logic,Disjunction;Negation,combined,0.16666666666666666
49,Logic,Disjunction;Negation,contradiction,-1.0
50,Logic,Disjunction;Negation,neutral,0.2
51,Logic,Disjunction;Negation,entailment,0.0
52,Logic,Temporal;Conjunction,combined,0.0
53,Logic,Temporal;Conjunction,contradiction,0.0
54,Logic,Temporal;Conjunction,neutral,-1.0
55,Logic,Temporal;Conjunction,entailment,-1.0
56,Logic,Temporal;Intervals/Numbers,combined,0.5
57,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
58,Logic,Temporal;Intervals/Numbers,neutral,0.5
59,Logic,Temporal;Intervals/Numbers,entailment,-1.0
60,Lexical Semantics,Morphological negation,combined,0.8846153846153846
61,Lexical Semantics,Morphological negation,contradiction,0.9
62,Lexical Semantics,Morphological negation,neutral,1.0
63,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
64,Logic,Conjunction,combined,0.9166666666666666
65,Logic,Conjunction,contradiction,0.0
66,Logic,Conjunction,neutral,1.0
67,Logic,Conjunction,entailment,1.0
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429
73,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2
74,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75
75,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286
76,Predicate-Argument Structure,Datives,combined,0.85
77,Predicate-Argument Structure,Datives,contradiction,1.0
78,Predicate-Argument Structure,Datives,neutral,0.25
79,Predicate-Argument Structure,Datives,entailment,1.0
80,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
81,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
82,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
83,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
84,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
85,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
86,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
87,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
88,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
89,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
90,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
91,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
92,Lexical Semantics,Named entities,combined,0.6388888888888888
93,Lexical Semantics,Named entities,contradiction,0.6666666666666666
94,Lexical Semantics,Named entities,neutral,0.25
