,case,subcase,label,acc
0,combined,combined,combined,0.7687
1,combined,combined,entailment,0.9956666666666667
2,combined,combined,non-entailment,0.5417333333333333
3,lexical_overlap,combined,combined,0.9653
4,lexical_overlap,combined,entailment,0.9892
5,lexical_overlap,combined,non-entailment,0.9414
6,constituent,combined,combined,0.6643
7,constituent,combined,entailment,0.9992
8,constituent,combined,non-entailment,0.3294
9,subsequence,combined,combined,0.6765
10,subsequence,combined,entailment,0.9986
11,subsequence,combined,non-entailment,0.3544
12,subsequence,sn_past_participle,combined,0.036
13,subsequence,sn_past_participle,entailment,-1.0
14,subsequence,sn_past_participle,non-entailment,0.036
15,constituent,ce_after_since_clause,combined,1.0
16,constituent,ce_after_since_clause,entailment,1.0
17,constituent,ce_after_since_clause,non-entailment,-1.0
18,lexical_overlap,ln_relative_clause,combined,0.947
19,lexical_overlap,ln_relative_clause,entailment,-1.0
20,lexical_overlap,ln_relative_clause,non-entailment,0.947
21,subsequence,se_conjunction,combined,0.999
22,subsequence,se_conjunction,entailment,0.999
23,subsequence,se_conjunction,non-entailment,-1.0
24,constituent,ce_embedded_under_since,combined,0.996
25,constituent,ce_embedded_under_since,entailment,0.996
26,constituent,ce_embedded_under_since,non-entailment,-1.0
27,constituent,cn_embedded_under_if,combined,0.519
28,constituent,cn_embedded_under_if,entailment,-1.0
29,constituent,cn_embedded_under_if,non-entailment,0.519
30,subsequence,sn_PP_on_subject,combined,0.797
31,subsequence,sn_PP_on_subject,entailment,-1.0
32,subsequence,sn_PP_on_subject,non-entailment,0.797
33,lexical_overlap,le_conjunction,combined,0.97
34,lexical_overlap,le_conjunction,entailment,0.97
35,lexical_overlap,le_conjunction,non-entailment,-1.0
36,lexical_overlap,le_relative_clause,combined,0.997
37,lexical_overlap,le_relative_clause,entailment,0.997
38,lexical_overlap,le_relative_clause,non-entailment,-1.0
39,lexical_overlap,le_around_relative_clause,combined,0.98
40,lexical_overlap,le_around_relative_clause,entailment,0.98
41,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
42,lexical_overlap,ln_subject/object_swap,combined,0.993
43,lexical_overlap,ln_subject/object_swap,entailment,-1.0
44,lexical_overlap,ln_subject/object_swap,non-entailment,0.993
45,lexical_overlap,ln_preposition,combined,0.987
46,lexical_overlap,ln_preposition,entailment,-1.0
47,lexical_overlap,ln_preposition,non-entailment,0.987
48,lexical_overlap,ln_passive,combined,0.795
49,lexical_overlap,ln_passive,entailment,-1.0
50,lexical_overlap,ln_passive,non-entailment,0.795
51,subsequence,se_understood_object,combined,1.0
52,subsequence,se_understood_object,entailment,1.0
53,subsequence,se_understood_object,non-entailment,-1.0
54,subsequence,sn_NP/Z,combined,0.133
55,subsequence,sn_NP/Z,entailment,-1.0
56,subsequence,sn_NP/Z,non-entailment,0.133
57,subsequence,se_relative_clause_on_obj,combined,1.0
58,subsequence,se_relative_clause_on_obj,entailment,1.0
59,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
60,subsequence,sn_relative_clause_on_subject,combined,0.806
61,subsequence,sn_relative_clause_on_subject,entailment,-1.0
62,subsequence,sn_relative_clause_on_subject,non-entailment,0.806
63,constituent,cn_disjunction,combined,0.01
64,constituent,cn_disjunction,entailment,-1.0
65,constituent,cn_disjunction,non-entailment,0.01
66,subsequence,sn_NP/S,combined,0.0
67,subsequence,sn_NP/S,entailment,-1.0
68,subsequence,sn_NP/S,non-entailment,0.0
69,lexical_overlap,le_passive,combined,1.0
70,lexical_overlap,le_passive,entailment,1.0
71,lexical_overlap,le_passive,non-entailment,-1.0
72,constituent,ce_conjunction,combined,1.0
73,constituent,ce_conjunction,entailment,1.0
74,constituent,ce_conjunction,non-entailment,-1.0
75,constituent,ce_embedded_under_verb,combined,1.0
76,constituent,ce_embedded_under_verb,entailment,1.0
77,constituent,ce_embedded_under_verb,non-entailment,-1.0
78,constituent,cn_after_if_clause,combined,0.0
79,constituent,cn_after_if_clause,entailment,-1.0
80,constituent,cn_after_if_clause,non-entailment,0.0
81,lexical_overlap,le_around_prepositional_phrase,combined,0.999
82,lexical_overlap,le_around_prepositional_phrase,entailment,0.999
83,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
84,lexical_overlap,ln_conjunction,combined,0.985
85,lexical_overlap,ln_conjunction,entailment,-1.0
86,lexical_overlap,ln_conjunction,non-entailment,0.985
87,subsequence,se_PP_on_obj,combined,0.994
88,subsequence,se_PP_on_obj,entailment,0.994
89,subsequence,se_PP_on_obj,non-entailment,-1.0
90,constituent,cn_adverb,combined,0.389
91,constituent,cn_adverb,entailment,-1.0
92,constituent,cn_adverb,non-entailment,0.389
93,constituent,ce_adverb,combined,1.0
94,constituent,ce_adverb,entailment,1.0
95,constituent,ce_adverb,non-entailment,-1.0
96,constituent,cn_embedded_under_verb,combined,0.729
97,constituent,cn_embedded_under_verb,entailment,-1.0
98,constituent,cn_embedded_under_verb,non-entailment,0.729
99,subsequence,se_adjective,combined,1.0
100,subsequence,se_adjective,entailment,1.0
101,subsequence,se_adjective,non-entailment,-1.0
