,case,subcase,label,acc
0,combined,combined,combined,0.6748188405797102
1,combined,combined,entailment,0.8586956521739131
2,combined,combined,neutral,0.4430051813471503
3,combined,combined,contradiction,0.6937984496124031
4,Predicate-Argument Structure,combined,combined,0.7122641509433962
5,Predicate-Argument Structure,combined,entailment,0.9234449760765551
6,Predicate-Argument Structure,combined,neutral,0.46496815286624205
7,Predicate-Argument Structure,combined,contradiction,0.6206896551724138
8,Logic,combined,combined,0.6181318681318682
9,Logic,combined,entailment,0.7674418604651163
10,Logic,combined,neutral,0.40875912408759124
11,Logic,combined,contradiction,0.7142857142857143
12,Lexical Semantics,combined,combined,0.6929347826086957
13,Lexical Semantics,combined,entailment,0.8831168831168831
14,Lexical Semantics,combined,neutral,0.3157894736842105
15,Lexical Semantics,combined,contradiction,0.83
16,Knowledge,combined,combined,0.6373239436619719
17,Knowledge,combined,entailment,0.7647058823529411
18,Knowledge,combined,neutral,0.49333333333333335
19,Knowledge,combined,contradiction,0.5888888888888889
20,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75
21,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
22,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
23,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
24,Logic,Double negation;Negation,combined,1.0
25,Logic,Double negation;Negation,entailment,-1.0
26,Logic,Double negation;Negation,neutral,-1.0
27,Logic,Double negation;Negation,contradiction,1.0
28,Logic,Upward monotone,combined,0.7
29,Logic,Upward monotone,entailment,0.9230769230769231
30,Logic,Upward monotone,neutral,0.5294117647058824
31,Logic,Upward monotone,contradiction,-1.0
32,Logic,Negation,combined,0.6851851851851852
33,Logic,Negation,entailment,0.6666666666666666
34,Logic,Negation,neutral,0.38461538461538464
35,Logic,Negation,contradiction,0.7894736842105263
36,Knowledge,World knowledge,combined,0.5597014925373134
37,Knowledge,World knowledge,entailment,0.7936507936507936
38,Knowledge,World knowledge,neutral,0.38461538461538464
39,Knowledge,World knowledge,contradiction,0.3125
40,Predicate-Argument Structure,Core args,combined,0.7083333333333334
41,Predicate-Argument Structure,Core args,entailment,0.8846153846153846
42,Predicate-Argument Structure,Core args,neutral,0.42857142857142855
43,Predicate-Argument Structure,Core args,contradiction,0.625
44,Lexical Semantics,Named entities,combined,0.6666666666666666
45,Lexical Semantics,Named entities,entailment,1.0
46,Lexical Semantics,Named entities,neutral,0.16666666666666666
47,Lexical Semantics,Named entities,contradiction,0.6666666666666666
48,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
49,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
50,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45
51,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.6666666666666666
52,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
53,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
54,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
55,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
56,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
57,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
58,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
59,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
60,Logic,Existential;Negation,combined,1.0
61,Logic,Existential;Negation,entailment,-1.0
62,Logic,Existential;Negation,neutral,-1.0
63,Logic,Existential;Negation,contradiction,1.0
64,Logic,Downward monotone;Existential;Negation,combined,0.0
65,Logic,Downward monotone;Existential;Negation,entailment,0.0
66,Logic,Downward monotone;Existential;Negation,neutral,0.0
67,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
68,Logic,Disjunction;Non-monotone,combined,0.0
69,Logic,Disjunction;Non-monotone,entailment,-1.0
70,Logic,Disjunction;Non-monotone,neutral,-1.0
71,Logic,Disjunction;Non-monotone,contradiction,0.0
72,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
73,Lexical Semantics,Symmetry/Collectivity,entailment,0.85
74,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
75,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
76,Logic,Universal,combined,0.9285714285714286
77,Logic,Universal,entailment,0.8
78,Logic,Universal,neutral,1.0
79,Logic,Universal,contradiction,1.0
80,Logic,Conjunction;Upward monotone,combined,1.0
81,Logic,Conjunction;Upward monotone,entailment,1.0
82,Logic,Conjunction;Upward monotone,neutral,1.0
83,Logic,Conjunction;Upward monotone,contradiction,-1.0
84,Predicate-Argument Structure,Relative clauses,combined,0.625
85,Predicate-Argument Structure,Relative clauses,entailment,0.875
86,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
87,Predicate-Argument Structure,Relative clauses,contradiction,0.25
88,Logic,Disjunction;Conjunction,combined,0.75
89,Logic,Disjunction;Conjunction,entailment,1.0
90,Logic,Disjunction;Conjunction,neutral,-1.0
91,Logic,Disjunction;Conjunction,contradiction,0.5
92,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
93,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
94,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
95,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
96,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143
97,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
98,Predicate-Argument Structure,Prepositional phrases,neutral,0.75
99,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
100,Logic,Universal;Negation,combined,1.0
101,Logic,Universal;Negation,entailment,-1.0
102,Logic,Universal;Negation,neutral,-1.0
103,Logic,Universal;Negation,contradiction,1.0
104,Logic,Downward monotone;Conditionals,combined,0.0
105,Logic,Downward monotone;Conditionals,entailment,0.0
106,Logic,Downward monotone;Conditionals,neutral,0.0
107,Logic,Downward monotone;Conditionals,contradiction,-1.0
108,Logic,Existential,combined,0.6428571428571429
109,Logic,Existential,entailment,0.8
110,Logic,Existential,neutral,0.42857142857142855
111,Logic,Existential,contradiction,1.0
112,Logic,Disjunction;Conditionals;Negation,combined,0.5
113,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
114,Logic,Disjunction;Conditionals;Negation,neutral,0.0
115,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
116,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
117,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
118,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
119,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
120,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
121,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
122,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
123,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
124,Logic,Intervals/Numbers,combined,0.5
125,Logic,Intervals/Numbers,entailment,0.2857142857142857
126,Logic,Intervals/Numbers,neutral,0.5555555555555556
127,Logic,Intervals/Numbers,contradiction,0.5714285714285714
128,Lexical Semantics,Lexical entailment,combined,0.6791044776119403
129,Lexical Semantics,Lexical entailment,entailment,0.851063829787234
130,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143
131,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154
132,Lexical Semantics,Factivity,combined,0.5625
133,Lexical Semantics,Factivity,entailment,0.875
134,Lexical Semantics,Factivity,neutral,0.4444444444444444
135,Lexical Semantics,Factivity,contradiction,0.5
136,Logic,Temporal;Conjunction,combined,0.0
137,Logic,Temporal;Conjunction,entailment,-1.0
138,Logic,Temporal;Conjunction,neutral,-1.0
139,Logic,Temporal;Conjunction,contradiction,0.0
140,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
141,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
142,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
143,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
144,Predicate-Argument Structure,Active/Passive,combined,0.5625
145,Predicate-Argument Structure,Active/Passive,entailment,1.0
146,Predicate-Argument Structure,Active/Passive,neutral,0.125
147,Predicate-Argument Structure,Active/Passive,contradiction,1.0
148,Logic,Double negation,combined,0.9230769230769231
149,Logic,Double negation,entailment,1.0
150,Logic,Double negation,neutral,0.0
151,Logic,Double negation,contradiction,1.0
152,Logic,Disjunction;Negation,combined,0.16666666666666666
153,Logic,Disjunction;Negation,entailment,0.0
154,Logic,Disjunction;Negation,neutral,0.2
155,Logic,Disjunction;Negation,contradiction,-1.0
156,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
157,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
158,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
159,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
160,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
161,Predicate-Argument Structure,Nominalization,entailment,1.0
162,Predicate-Argument Structure,Nominalization,neutral,0.0
163,Predicate-Argument Structure,Nominalization,contradiction,1.0
164,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
165,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
166,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
167,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
168,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
169,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
170,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
171,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
172,Logic,Temporal,combined,0.5714285714285714
173,Logic,Temporal,entailment,0.8181818181818182
174,Logic,Temporal,neutral,0.3333333333333333
175,Logic,Temporal,contradiction,0.5
176,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334
177,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
178,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
179,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75
180,Logic,Negation;Conditionals,combined,1.0
181,Logic,Negation;Conditionals,entailment,-1.0
182,Logic,Negation;Conditionals,neutral,-1.0
183,Logic,Negation;Conditionals,contradiction,1.0
184,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
185,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
186,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
187,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
188,Logic,Downward monotone,combined,0.2692307692307692
189,Logic,Downward monotone,entailment,0.5454545454545454
190,Logic,Downward monotone,neutral,0.06666666666666667
191,Logic,Downward monotone,contradiction,-1.0
192,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
193,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
194,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
195,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
196,Logic,Disjunction,combined,0.4090909090909091
197,Logic,Disjunction,entailment,0.3333333333333333
198,Logic,Disjunction,neutral,0.36363636363636365
199,Logic,Disjunction,contradiction,1.0
200,Logic,Conjunction;Negation,combined,0.6666666666666666
201,Logic,Conjunction;Negation,entailment,-1.0
202,Logic,Conjunction;Negation,neutral,1.0
203,Logic,Conjunction;Negation,contradiction,0.5
204,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
205,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
206,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
207,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
208,Lexical Semantics,Morphological negation,combined,0.8846153846153846
209,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
210,Lexical Semantics,Morphological negation,neutral,0.5
211,Lexical Semantics,Morphological negation,contradiction,1.0
212,Logic,Conditionals,combined,0.6363636363636364
213,Logic,Conditionals,entailment,0.7857142857142857
214,Logic,Conditionals,neutral,0.16666666666666666
215,Logic,Conditionals,contradiction,1.0
216,Knowledge,Common sense,combined,0.7066666666666667
217,Knowledge,Common sense,entailment,0.7321428571428571
218,Knowledge,Common sense,neutral,0.6111111111111112
219,Knowledge,Common sense,contradiction,0.7413793103448276
220,Logic,Conjunction,combined,0.8333333333333334
221,Logic,Conjunction,entailment,1.0
222,Logic,Conjunction,neutral,0.8333333333333334
223,Logic,Conjunction,contradiction,0.0
224,Lexical Semantics,Factivity;Quantifiers,combined,1.0
225,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
