,case,subcase,label,acc
0,combined,combined,combined,0.6630434782608695
1,combined,combined,contradiction,0.689922480620155
2,combined,combined,neutral,0.43005181347150256
3,combined,combined,entailment,0.8434782608695652
4,Knowledge,combined,combined,0.6408450704225352
5,Knowledge,combined,contradiction,0.5888888888888889
6,Knowledge,combined,neutral,0.49333333333333335
7,Knowledge,combined,entailment,0.773109243697479
8,Predicate-Argument Structure,combined,combined,0.6957547169811321
9,Predicate-Argument Structure,combined,contradiction,0.6379310344827587
10,Predicate-Argument Structure,combined,neutral,0.4585987261146497
11,Predicate-Argument Structure,combined,entailment,0.8899521531100478
12,Logic,combined,combined,0.5989010989010989
13,Logic,combined,contradiction,0.7244897959183674
14,Logic,combined,neutral,0.3795620437956204
15,Logic,combined,entailment,0.7364341085271318
16,Lexical Semantics,combined,combined,0.6847826086956522
17,Lexical Semantics,combined,contradiction,0.84
18,Lexical Semantics,combined,neutral,0.3333333333333333
19,Lexical Semantics,combined,entailment,0.8441558441558441
20,Logic,Negation,combined,0.7037037037037037
21,Logic,Negation,contradiction,0.8157894736842105
22,Logic,Negation,neutral,0.38461538461538464
23,Logic,Negation,entailment,0.6666666666666666
24,Lexical Semantics,Symmetry/Collectivity,combined,0.4642857142857143
25,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
26,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
27,Lexical Semantics,Symmetry/Collectivity,entailment,0.65
28,Logic,Non-monotone,combined,0.45454545454545453
29,Logic,Non-monotone,contradiction,-1.0
30,Logic,Non-monotone,neutral,0.29411764705882354
31,Logic,Non-monotone,entailment,1.0
32,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
33,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
34,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
35,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
36,Predicate-Argument Structure,Prepositional phrases,combined,0.8214285714285714
37,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
38,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143
39,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
42,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
43,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6666666666666666
45,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.6666666666666666
46,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5
47,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875
48,Logic,Disjunction;Negation,combined,0.0
49,Logic,Disjunction;Negation,contradiction,-1.0
50,Logic,Disjunction;Negation,neutral,0.0
51,Logic,Disjunction;Negation,entailment,0.0
52,Logic,Temporal;Conjunction,combined,0.5
53,Logic,Temporal;Conjunction,contradiction,0.5
54,Logic,Temporal;Conjunction,neutral,-1.0
55,Logic,Temporal;Conjunction,entailment,-1.0
56,Logic,Temporal;Intervals/Numbers,combined,0.5
57,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
58,Logic,Temporal;Intervals/Numbers,neutral,0.5
59,Logic,Temporal;Intervals/Numbers,entailment,-1.0
60,Lexical Semantics,Morphological negation,combined,0.8461538461538461
61,Lexical Semantics,Morphological negation,contradiction,1.0
62,Lexical Semantics,Morphological negation,neutral,0.0
63,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
64,Logic,Conjunction,combined,0.875
65,Logic,Conjunction,contradiction,0.0
66,Logic,Conjunction,neutral,0.9166666666666666
67,Logic,Conjunction,entailment,1.0
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75
73,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5
74,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5
75,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
76,Predicate-Argument Structure,Datives,combined,0.85
77,Predicate-Argument Structure,Datives,contradiction,1.0
78,Predicate-Argument Structure,Datives,neutral,0.25
79,Predicate-Argument Structure,Datives,entailment,1.0
80,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
81,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
82,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
83,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
84,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
85,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
86,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
87,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
88,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
89,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
90,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
91,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
92,Lexical Semantics,Named entities,combined,0.6944444444444444
93,Lexical Semantics,Named entities,contradiction,0.6666666666666666
94,Lexical Semantics,Named entities,neutral,0.25
95,Lexical Semantics,Named entities,entailment,1.0
96,Logic,Disjunction;Conditionals;Negation,combined,0.5
97,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
98,Logic,Disjunction;Conditionals;Negation,neutral,0.0
99,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
100,Logic,Intervals/Numbers,combined,0.4
101,Logic,Intervals/Numbers,contradiction,0.5
102,Logic,Intervals/Numbers,neutral,0.3333333333333333
103,Logic,Intervals/Numbers,entailment,0.2857142857142857
104,Logic,Existential;Upward monotone,combined,1.0
105,Logic,Existential;Upward monotone,contradiction,-1.0
106,Logic,Existential;Upward monotone,neutral,1.0
107,Logic,Existential;Upward monotone,entailment,1.0
108,Logic,Temporal,combined,0.5357142857142857
109,Logic,Temporal,contradiction,0.375
110,Logic,Temporal,neutral,0.2222222222222222
111,Logic,Temporal,entailment,0.9090909090909091
112,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
113,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
114,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
116,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
117,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
118,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
119,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
120,Logic,Negation;Conditionals,combined,1.0
121,Logic,Negation;Conditionals,contradiction,1.0
122,Logic,Negation;Conditionals,neutral,-1.0
123,Logic,Negation;Conditionals,entailment,-1.0
124,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
125,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
126,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
127,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
128,Logic,Double negation;Negation,combined,1.0
129,Logic,Double negation;Negation,contradiction,1.0
130,Logic,Double negation;Negation,neutral,-1.0
131,Logic,Double negation;Negation,entailment,-1.0
132,Logic,Universal;Conjunction,combined,0.5
133,Logic,Universal;Conjunction,contradiction,-1.0
134,Logic,Universal;Conjunction,neutral,-1.0
135,Logic,Universal;Conjunction,entailment,0.5
136,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
137,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
138,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
139,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
140,Predicate-Argument Structure,Coordination scope,combined,0.5588235294117647
141,Predicate-Argument Structure,Coordination scope,contradiction,0.1
142,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384
143,Predicate-Argument Structure,Coordination scope,entailment,1.0
144,Predicate-Argument Structure,Active/Passive,combined,0.5625
145,Predicate-Argument Structure,Active/Passive,contradiction,1.0
146,Predicate-Argument Structure,Active/Passive,neutral,0.125
147,Predicate-Argument Structure,Active/Passive,entailment,1.0
148,Lexical Semantics,Redundancy,combined,0.8846153846153846
149,Lexical Semantics,Redundancy,contradiction,-1.0
150,Lexical Semantics,Redundancy,neutral,0.0
151,Lexical Semantics,Redundancy,entailment,0.9583333333333334
152,Logic,Existential,combined,0.6428571428571429
153,Logic,Existential,contradiction,1.0
154,Logic,Existential,neutral,0.42857142857142855
155,Logic,Existential,entailment,0.8
156,Logic,Conditionals,combined,0.6363636363636364
157,Logic,Conditionals,contradiction,1.0
158,Logic,Conditionals,neutral,0.16666666666666666
159,Logic,Conditionals,entailment,0.7857142857142857
160,Logic,Intervals/Numbers;Non-monotone,combined,1.0
161,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
162,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
163,Logic,Intervals/Numbers;Non-monotone,entailment,1.0
164,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461
165,Predicate-Argument Structure,Nominalization,contradiction,1.0
166,Predicate-Argument Structure,Nominalization,neutral,0.0
167,Predicate-Argument Structure,Nominalization,entailment,1.0
168,Logic,Conjunction;Negation,combined,0.6666666666666666
169,Logic,Conjunction;Negation,contradiction,0.5
170,Logic,Conjunction;Negation,neutral,1.0
171,Logic,Conjunction;Negation,entailment,-1.0
172,Logic,Conjunction;Upward monotone,combined,1.0
173,Logic,Conjunction;Upward monotone,contradiction,-1.0
174,Logic,Conjunction;Upward monotone,neutral,1.0
175,Logic,Conjunction;Upward monotone,entailment,1.0
176,Logic,Downward monotone;Existential;Negation,combined,0.0
177,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
178,Logic,Downward monotone;Existential;Negation,neutral,0.0
179,Logic,Downward monotone;Existential;Negation,entailment,0.0
180,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
181,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5
182,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0
183,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
184,Logic,Downward monotone,combined,0.19230769230769232
185,Logic,Downward monotone,contradiction,-1.0
186,Logic,Downward monotone,neutral,0.13333333333333333
187,Logic,Downward monotone,entailment,0.2727272727272727
188,Logic,Universal;Negation,combined,1.0
189,Logic,Universal;Negation,contradiction,1.0
190,Logic,Universal;Negation,neutral,-1.0
191,Logic,Universal;Negation,entailment,-1.0
192,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556
193,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
194,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666
195,Predicate-Argument Structure,Restrictivity,entailment,0.75
196,Logic,Disjunction,combined,0.36363636363636365
197,Logic,Disjunction,contradiction,1.0
198,Logic,Disjunction,neutral,0.2727272727272727
199,Logic,Disjunction,entailment,0.3333333333333333
200,Logic,Existential;Negation,combined,1.0
201,Logic,Existential;Negation,contradiction,1.0
202,Logic,Existential;Negation,neutral,-1.0
203,Logic,Existential;Negation,entailment,-1.0
204,Knowledge,World knowledge,combined,0.5895522388059702
205,Knowledge,World knowledge,contradiction,0.34375
206,Knowledge,World knowledge,neutral,0.4358974358974359
207,Knowledge,World knowledge,entailment,0.8095238095238095
208,Logic,Disjunction;Non-monotone,combined,0.0
209,Logic,Disjunction;Non-monotone,contradiction,0.0
210,Logic,Disjunction;Non-monotone,neutral,-1.0
211,Logic,Disjunction;Non-monotone,entailment,-1.0
212,Lexical Semantics,Factivity,combined,0.625
213,Lexical Semantics,Factivity,contradiction,0.6666666666666666
214,Lexical Semantics,Factivity,neutral,0.5277777777777778
215,Lexical Semantics,Factivity,entailment,0.8125
216,Lexical Semantics,Lexical entailment,combined,0.6567164179104478
217,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461
218,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
219,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532
220,Logic,Upward monotone,combined,0.6666666666666666
221,Logic,Upward monotone,contradiction,-1.0
222,Logic,Upward monotone,neutral,0.5294117647058824
223,Logic,Upward monotone,entailment,0.8461538461538461
224,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0
225,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
226,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0
227,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
228,Logic,Disjunction;Conjunction,combined,0.75
229,Logic,Disjunction;Conjunction,contradiction,0.5
230,Logic,Disjunction;Conjunction,neutral,-1.0
231,Logic,Disjunction;Conjunction,entailment,1.0
232,Lexical Semantics,Factivity;Quantifiers,combined,1.0
233,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
234,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
235,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
236,Logic,Universal,combined,0.7142857142857143
237,Logic,Universal,contradiction,1.0
238,Logic,Universal,neutral,0.6
239,Logic,Universal,entailment,0.6
240,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
241,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
242,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
243,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
244,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
245,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
246,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
247,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
248,Predicate-Argument Structure,Core args,combined,0.6041666666666666
249,Predicate-Argument Structure,Core args,contradiction,0.75
250,Predicate-Argument Structure,Core args,neutral,0.2857142857142857
251,Predicate-Argument Structure,Core args,entailment,0.7307692307692307
252,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666
253,Predicate-Argument Structure,Relative clauses,contradiction,0.5
254,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334
255,Predicate-Argument Structure,Relative clauses,entailment,0.875
256,Lexical Semantics,Quantifiers,combined,0.7391304347826086
257,Lexical Semantics,Quantifiers,contradiction,0.875
258,Lexical Semantics,Quantifiers,neutral,0.5882352941176471
259,Lexical Semantics,Quantifiers,entailment,0.7692307692307693
260,Logic,Double negation,combined,0.9230769230769231
261,Logic,Double negation,contradiction,1.0
262,Logic,Double negation,neutral,0.0
263,Logic,Double negation,entailment,1.0
264,Logic,Downward monotone;Conditionals,combined,0.0
265,Logic,Downward monotone;Conditionals,contradiction,-1.0
266,Logic,Downward monotone;Conditionals,neutral,0.0
267,Logic,Downward monotone;Conditionals,entailment,0.0
268,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
269,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
