,case,subcase,label,acc
0,combined,combined,combined,0.791
1,combined,combined,non-entailment,0.5957333333333333
2,combined,combined,entailment,0.9862666666666666
3,constituent,combined,combined,0.6558
4,constituent,combined,non-entailment,0.3158
5,constituent,combined,entailment,0.9958
6,lexical_overlap,combined,combined,0.9931
7,lexical_overlap,combined,non-entailment,0.9916
8,lexical_overlap,combined,entailment,0.9946
9,subsequence,combined,combined,0.7241
10,subsequence,combined,non-entailment,0.4798
11,subsequence,combined,entailment,0.9684
12,subsequence,se_PP_on_obj,combined,0.999
13,subsequence,se_PP_on_obj,non-entailment,-1.0
14,subsequence,se_PP_on_obj,entailment,0.999
15,subsequence,se_conjunction,combined,0.995
16,subsequence,se_conjunction,non-entailment,-1.0
17,subsequence,se_conjunction,entailment,0.995
18,subsequence,se_adjective,combined,0.998
19,subsequence,se_adjective,non-entailment,-1.0
20,subsequence,se_adjective,entailment,0.998
21,lexical_overlap,le_around_prepositional_phrase,combined,1.0
22,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
23,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
24,lexical_overlap,le_around_relative_clause,combined,0.999
25,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
26,lexical_overlap,le_around_relative_clause,entailment,0.999
27,lexical_overlap,le_relative_clause,combined,0.987
28,lexical_overlap,le_relative_clause,non-entailment,-1.0
29,lexical_overlap,le_relative_clause,entailment,0.987
30,lexical_overlap,le_passive,combined,0.997
31,lexical_overlap,le_passive,non-entailment,-1.0
32,lexical_overlap,le_passive,entailment,0.997
33,lexical_overlap,le_conjunction,combined,0.99
34,lexical_overlap,le_conjunction,non-entailment,-1.0
35,lexical_overlap,le_conjunction,entailment,0.99
36,subsequence,sn_NP/S,combined,0.032
37,subsequence,sn_NP/S,non-entailment,0.032
38,subsequence,sn_NP/S,entailment,-1.0
39,constituent,ce_conjunction,combined,1.0
40,constituent,ce_conjunction,non-entailment,-1.0
41,constituent,ce_conjunction,entailment,1.0
42,lexical_overlap,ln_conjunction,combined,1.0
43,lexical_overlap,ln_conjunction,non-entailment,1.0
44,lexical_overlap,ln_conjunction,entailment,-1.0
45,lexical_overlap,ln_passive,combined,0.962
46,lexical_overlap,ln_passive,non-entailment,0.962
47,lexical_overlap,ln_passive,entailment,-1.0
48,subsequence,sn_relative_clause_on_subject,combined,0.952
49,subsequence,sn_relative_clause_on_subject,non-entailment,0.952
50,subsequence,sn_relative_clause_on_subject,entailment,-1.0
51,constituent,cn_embedded_under_if,combined,0.621
52,constituent,cn_embedded_under_if,non-entailment,0.621
53,constituent,cn_embedded_under_if,entailment,-1.0
54,constituent,cn_disjunction,combined,0.083
55,constituent,cn_disjunction,non-entailment,0.083
56,constituent,cn_disjunction,entailment,-1.0
57,subsequence,se_understood_object,combined,0.851
58,subsequence,se_understood_object,non-entailment,-1.0
59,subsequence,se_understood_object,entailment,0.851
60,lexical_overlap,ln_preposition,combined,0.999
61,lexical_overlap,ln_preposition,non-entailment,0.999
62,lexical_overlap,ln_preposition,entailment,-1.0
63,subsequence,sn_past_participle,combined,0.112
64,subsequence,sn_past_participle,non-entailment,0.112
65,subsequence,sn_past_participle,entailment,-1.0
66,constituent,ce_after_since_clause,combined,0.999
67,constituent,ce_after_since_clause,non-entailment,-1.0
68,constituent,ce_after_since_clause,entailment,0.999
69,lexical_overlap,ln_subject/object_swap,combined,1.0
70,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
71,lexical_overlap,ln_subject/object_swap,entailment,-1.0
72,lexical_overlap,ln_relative_clause,combined,0.997
73,lexical_overlap,ln_relative_clause,non-entailment,0.997
74,lexical_overlap,ln_relative_clause,entailment,-1.0
75,subsequence,sn_PP_on_subject,combined,0.884
76,subsequence,sn_PP_on_subject,non-entailment,0.884
77,subsequence,sn_PP_on_subject,entailment,-1.0
78,subsequence,se_relative_clause_on_obj,combined,0.999
79,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
80,subsequence,se_relative_clause_on_obj,entailment,0.999
81,constituent,ce_embedded_under_since,combined,0.98
82,constituent,ce_embedded_under_since,non-entailment,-1.0
83,constituent,ce_embedded_under_since,entailment,0.98
84,constituent,cn_adverb,combined,0.401
85,constituent,cn_adverb,non-entailment,0.401
86,constituent,cn_adverb,entailment,-1.0
87,constituent,ce_adverb,combined,1.0
88,constituent,ce_adverb,non-entailment,-1.0
89,constituent,ce_adverb,entailment,1.0
90,constituent,ce_embedded_under_verb,combined,1.0
91,constituent,ce_embedded_under_verb,non-entailment,-1.0
92,constituent,ce_embedded_under_verb,entailment,1.0
93,subsequence,sn_NP/Z,combined,0.419
94,subsequence,sn_NP/Z,non-entailment,0.419
95,subsequence,sn_NP/Z,entailment,-1.0
96,constituent,cn_after_if_clause,combined,0.0
97,constituent,cn_after_if_clause,non-entailment,0.0
98,constituent,cn_after_if_clause,entailment,-1.0
99,constituent,cn_embedded_under_verb,combined,0.474
100,constituent,cn_embedded_under_verb,non-entailment,0.474
101,constituent,cn_embedded_under_verb,entailment,-1.0
