,case,subcase,label,acc
0,combined,combined,combined,0.7394
1,combined,combined,non-entailment,0.4796
2,combined,combined,entailment,0.9992
3,subsequence,combined,combined,0.6615
4,subsequence,combined,non-entailment,0.323
5,subsequence,combined,entailment,1.0
6,lexical_overlap,combined,combined,0.9446
7,lexical_overlap,combined,non-entailment,0.8894
8,lexical_overlap,combined,entailment,0.9998
9,constituent,combined,combined,0.6121
10,constituent,combined,non-entailment,0.2264
11,constituent,combined,entailment,0.9978
12,constituent,ce_adverb,combined,1.0
13,constituent,ce_adverb,non-entailment,-1.0
14,constituent,ce_adverb,entailment,1.0
15,lexical_overlap,ln_passive,combined,0.71
16,lexical_overlap,ln_passive,non-entailment,0.71
17,lexical_overlap,ln_passive,entailment,-1.0
18,subsequence,se_relative_clause_on_obj,combined,1.0
19,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
20,subsequence,se_relative_clause_on_obj,entailment,1.0
21,subsequence,sn_NP/Z,combined,0.138
22,subsequence,sn_NP/Z,non-entailment,0.138
23,subsequence,sn_NP/Z,entailment,-1.0
24,constituent,ce_embedded_under_since,combined,0.989
25,constituent,ce_embedded_under_since,non-entailment,-1.0
26,constituent,ce_embedded_under_since,entailment,0.989
27,subsequence,sn_relative_clause_on_subject,combined,0.834
28,subsequence,sn_relative_clause_on_subject,non-entailment,0.834
29,subsequence,sn_relative_clause_on_subject,entailment,-1.0
30,lexical_overlap,le_relative_clause,combined,0.999
31,lexical_overlap,le_relative_clause,non-entailment,-1.0
32,lexical_overlap,le_relative_clause,entailment,0.999
33,lexical_overlap,ln_subject/object_swap,combined,0.984
34,lexical_overlap,ln_subject/object_swap,non-entailment,0.984
35,lexical_overlap,ln_subject/object_swap,entailment,-1.0
36,subsequence,se_understood_object,combined,1.0
37,subsequence,se_understood_object,non-entailment,-1.0
38,subsequence,se_understood_object,entailment,1.0
39,lexical_overlap,le_conjunction,combined,1.0
40,lexical_overlap,le_conjunction,non-entailment,-1.0
41,lexical_overlap,le_conjunction,entailment,1.0
42,lexical_overlap,ln_relative_clause,combined,0.904
43,lexical_overlap,ln_relative_clause,non-entailment,0.904
44,lexical_overlap,ln_relative_clause,entailment,-1.0
45,lexical_overlap,ln_conjunction,combined,0.89
46,lexical_overlap,ln_conjunction,non-entailment,0.89
47,lexical_overlap,ln_conjunction,entailment,-1.0
48,subsequence,se_conjunction,combined,1.0
49,subsequence,se_conjunction,non-entailment,-1.0
50,subsequence,se_conjunction,entailment,1.0
51,lexical_overlap,ln_preposition,combined,0.959
52,lexical_overlap,ln_preposition,non-entailment,0.959
53,lexical_overlap,ln_preposition,entailment,-1.0
54,subsequence,sn_PP_on_subject,combined,0.641
55,subsequence,sn_PP_on_subject,non-entailment,0.641
56,subsequence,sn_PP_on_subject,entailment,-1.0
57,constituent,cn_after_if_clause,combined,0.0
58,constituent,cn_after_if_clause,non-entailment,0.0
59,constituent,cn_after_if_clause,entailment,-1.0
60,subsequence,sn_past_participle,combined,0.002
61,subsequence,sn_past_participle,non-entailment,0.002
62,subsequence,sn_past_participle,entailment,-1.0
63,lexical_overlap,le_passive,combined,1.0
64,lexical_overlap,le_passive,non-entailment,-1.0
65,lexical_overlap,le_passive,entailment,1.0
66,constituent,cn_embedded_under_verb,combined,0.526
67,constituent,cn_embedded_under_verb,non-entailment,0.526
68,constituent,cn_embedded_under_verb,entailment,-1.0
69,constituent,cn_embedded_under_if,combined,0.451
70,constituent,cn_embedded_under_if,non-entailment,0.451
71,constituent,cn_embedded_under_if,entailment,-1.0
72,constituent,ce_after_since_clause,combined,1.0
73,constituent,ce_after_since_clause,non-entailment,-1.0
74,constituent,ce_after_since_clause,entailment,1.0
75,constituent,cn_adverb,combined,0.15
76,constituent,cn_adverb,non-entailment,0.15
77,constituent,cn_adverb,entailment,-1.0
78,constituent,cn_disjunction,combined,0.005
79,constituent,cn_disjunction,non-entailment,0.005
80,constituent,cn_disjunction,entailment,-1.0
81,lexical_overlap,le_around_prepositional_phrase,combined,1.0
82,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
83,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
84,constituent,ce_embedded_under_verb,combined,1.0
85,constituent,ce_embedded_under_verb,non-entailment,-1.0
86,constituent,ce_embedded_under_verb,entailment,1.0
87,subsequence,se_PP_on_obj,combined,1.0
88,subsequence,se_PP_on_obj,non-entailment,-1.0
89,subsequence,se_PP_on_obj,entailment,1.0
90,constituent,ce_conjunction,combined,1.0
91,constituent,ce_conjunction,non-entailment,-1.0
92,constituent,ce_conjunction,entailment,1.0
93,subsequence,sn_NP/S,combined,0.0
94,subsequence,sn_NP/S,non-entailment,0.0
95,subsequence,sn_NP/S,entailment,-1.0
96,subsequence,se_adjective,combined,1.0
97,subsequence,se_adjective,non-entailment,-1.0
98,subsequence,se_adjective,entailment,1.0
99,lexical_overlap,le_around_relative_clause,combined,1.0
100,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
101,lexical_overlap,le_around_relative_clause,entailment,1.0
