,case,subcase,label,acc
0,combined,combined,combined,0.677536231884058
1,combined,combined,neutral,0.5129533678756477
2,combined,combined,entailment,0.841304347826087
3,combined,combined,contradiction,0.6317829457364341
4,Logic,combined,combined,0.6456043956043956
5,Logic,combined,neutral,0.5036496350364964
6,Logic,combined,entailment,0.751937984496124
7,Logic,combined,contradiction,0.7040816326530612
8,Knowledge,combined,combined,0.6338028169014085
9,Knowledge,combined,neutral,0.5733333333333334
10,Knowledge,combined,entailment,0.7394957983193278
11,Knowledge,combined,contradiction,0.5444444444444444
12,Predicate-Argument Structure,combined,combined,0.7028301886792453
13,Predicate-Argument Structure,combined,neutral,0.4840764331210191
14,Predicate-Argument Structure,combined,entailment,0.9138755980861244
15,Predicate-Argument Structure,combined,contradiction,0.5344827586206896
16,Lexical Semantics,combined,combined,0.6983695652173914
17,Lexical Semantics,combined,neutral,0.40350877192982454
18,Lexical Semantics,combined,entailment,0.8701298701298701
19,Lexical Semantics,combined,contradiction,0.77
20,Lexical Semantics,Factivity,combined,0.625
21,Lexical Semantics,Factivity,neutral,0.6388888888888888
22,Lexical Semantics,Factivity,entailment,0.8125
23,Lexical Semantics,Factivity,contradiction,0.3333333333333333
24,Logic,Downward monotone;Conditionals,combined,0.0
25,Logic,Downward monotone;Conditionals,neutral,0.0
26,Logic,Downward monotone;Conditionals,entailment,0.0
27,Logic,Downward monotone;Conditionals,contradiction,-1.0
28,Predicate-Argument Structure,Datives,combined,0.85
29,Predicate-Argument Structure,Datives,neutral,0.25
30,Predicate-Argument Structure,Datives,entailment,1.0
31,Predicate-Argument Structure,Datives,contradiction,1.0
32,Logic,Negation;Conditionals,combined,1.0
33,Logic,Negation;Conditionals,neutral,-1.0
34,Logic,Negation;Conditionals,entailment,-1.0
35,Logic,Negation;Conditionals,contradiction,1.0
36,Knowledge,World knowledge,combined,0.5895522388059702
37,Knowledge,World knowledge,neutral,0.46153846153846156
38,Knowledge,World knowledge,entailment,0.7936507936507936
39,Knowledge,World knowledge,contradiction,0.34375
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
44,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
45,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
46,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
47,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
48,Logic,Disjunction;Negation,combined,0.5
49,Logic,Disjunction;Negation,neutral,0.6
50,Logic,Disjunction;Negation,entailment,0.0
51,Logic,Disjunction;Negation,contradiction,-1.0
52,Logic,Temporal,combined,0.6071428571428571
53,Logic,Temporal,neutral,0.4444444444444444
54,Logic,Temporal,entailment,0.8181818181818182
55,Logic,Temporal,contradiction,0.5
56,Logic,Existential;Upward monotone,combined,1.0
57,Logic,Existential;Upward monotone,neutral,1.0
58,Logic,Existential;Upward monotone,entailment,1.0
59,Logic,Existential;Upward monotone,contradiction,-1.0
60,Logic,Universal;Negation,combined,1.0
61,Logic,Universal;Negation,neutral,-1.0
62,Logic,Universal;Negation,entailment,-1.0
63,Logic,Universal;Negation,contradiction,1.0
64,Lexical Semantics,Morphological negation,combined,1.0
65,Lexical Semantics,Morphological negation,neutral,1.0
66,Lexical Semantics,Morphological negation,entailment,1.0
