,case,subcase,label,acc
0,combined,combined,combined,0.6440217391304348
1,combined,combined,entailment,0.8913043478260869
2,combined,combined,neutral,0.34974093264248707
3,combined,combined,contradiction,0.6434108527131783
4,Logic,combined,combined,0.5796703296703297
5,Logic,combined,entailment,0.8217054263565892
6,Logic,combined,neutral,0.291970802919708
7,Logic,combined,contradiction,0.6632653061224489
8,Knowledge,combined,combined,0.6338028169014085
9,Knowledge,combined,entailment,0.8235294117647058
10,Knowledge,combined,neutral,0.41333333333333333
11,Knowledge,combined,contradiction,0.5666666666666667
12,Lexical Semantics,combined,combined,0.6684782608695652
13,Lexical Semantics,combined,entailment,0.8961038961038961
14,Lexical Semantics,combined,neutral,0.23684210526315788
15,Lexical Semantics,combined,contradiction,0.81
16,Predicate-Argument Structure,combined,combined,0.6816037735849056
17,Predicate-Argument Structure,combined,entailment,0.9569377990430622
18,Predicate-Argument Structure,combined,neutral,0.3885350318471338
19,Predicate-Argument Structure,combined,contradiction,0.4827586206896552
20,Logic,Negation;Conditionals,combined,0.75
21,Logic,Negation;Conditionals,entailment,-1.0
22,Logic,Negation;Conditionals,neutral,-1.0
23,Logic,Negation;Conditionals,contradiction,0.75
24,Knowledge,Common sense,combined,0.6733333333333333
25,Knowledge,Common sense,entailment,0.75
26,Knowledge,Common sense,neutral,0.5
27,Knowledge,Common sense,contradiction,0.7068965517241379
28,Logic,Universal;Negation,combined,1.0
29,Logic,Universal;Negation,entailment,-1.0
30,Logic,Universal;Negation,neutral,-1.0
31,Logic,Universal;Negation,contradiction,1.0
32,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0
33,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0
34,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0
35,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0
36,Predicate-Argument Structure,Active/Passive,combined,0.53125
37,Predicate-Argument Structure,Active/Passive,entailment,1.0
