,case,subcase,label,acc
0,combined,combined,combined,0.6693840579710145
1,combined,combined,contradiction,0.7054263565891473
2,combined,combined,entailment,0.8630434782608696
3,combined,combined,neutral,0.41450777202072536
4,Logic,combined,combined,0.6126373626373627
5,Logic,combined,contradiction,0.7244897959183674
6,Logic,combined,entailment,0.7829457364341085
7,Logic,combined,neutral,0.3722627737226277
8,Knowledge,combined,combined,0.6514084507042254
9,Knowledge,combined,contradiction,0.6444444444444445
10,Knowledge,combined,entailment,0.7647058823529411
11,Knowledge,combined,neutral,0.48
12,Predicate-Argument Structure,combined,combined,0.7004716981132075
13,Predicate-Argument Structure,combined,contradiction,0.5689655172413793
14,Predicate-Argument Structure,combined,entailment,0.9282296650717703
15,Predicate-Argument Structure,combined,neutral,0.445859872611465
16,Lexical Semantics,combined,combined,0.6875
17,Lexical Semantics,combined,contradiction,0.84
18,Lexical Semantics,combined,entailment,0.8766233766233766
19,Lexical Semantics,combined,neutral,0.2982456140350877
20,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286
21,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
22,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
23,Lexical Semantics,Symmetry/Collectivity,neutral,0.125
24,Predicate-Argument Structure,Active/Passive,combined,0.5625
25,Predicate-Argument Structure,Active/Passive,contradiction,1.0
26,Predicate-Argument Structure,Active/Passive,entailment,1.0
27,Predicate-Argument Structure,Active/Passive,neutral,0.125
28,Predicate-Argument Structure,Core args,combined,0.7083333333333334
29,Predicate-Argument Structure,Core args,contradiction,0.625
30,Predicate-Argument Structure,Core args,entailment,0.9230769230769231
31,Predicate-Argument Structure,Core args,neutral,0.35714285714285715
32,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.75
33,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
34,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
35,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
36,Logic,Existential;Upward monotone,combined,1.0
