,case,subcase,label,acc
0,combined,combined,combined,0.6657608695652174
1,combined,combined,entailment,0.8586956521739131
2,combined,combined,neutral,0.422279792746114
3,combined,combined,contradiction,0.686046511627907
4,Predicate-Argument Structure,combined,combined,0.6839622641509434
5,Predicate-Argument Structure,combined,entailment,0.9090909090909091
6,Predicate-Argument Structure,combined,neutral,0.4267515923566879
7,Predicate-Argument Structure,combined,contradiction,0.5689655172413793
8,Lexical Semantics,combined,combined,0.6875
9,Lexical Semantics,combined,entailment,0.8636363636363636
10,Lexical Semantics,combined,neutral,0.3333333333333333
11,Lexical Semantics,combined,contradiction,0.82
12,Knowledge,combined,combined,0.6302816901408451
13,Knowledge,combined,entailment,0.7563025210084033
14,Knowledge,combined,neutral,0.4666666666666667
15,Knowledge,combined,contradiction,0.6
16,Logic,combined,combined,0.6263736263736264
17,Logic,combined,entailment,0.8062015503875969
18,Logic,combined,neutral,0.36496350364963503
19,Logic,combined,contradiction,0.7551020408163265
20,Logic,Disjunction;Negation,combined,0.16666666666666666
21,Logic,Disjunction;Negation,entailment,0.0
22,Logic,Disjunction;Negation,neutral,0.2
23,Logic,Disjunction;Negation,contradiction,-1.0
24,Predicate-Argument Structure,Active/Passive,combined,0.5625
25,Predicate-Argument Structure,Active/Passive,entailment,1.0
26,Predicate-Argument Structure,Active/Passive,neutral,0.125
27,Predicate-Argument Structure,Active/Passive,contradiction,1.0
28,Logic,Disjunction;Conditionals;Negation,combined,0.5
29,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
30,Logic,Disjunction;Conditionals;Negation,neutral,0.0
31,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
32,Logic,Upward monotone,combined,0.6666666666666666
33,Logic,Upward monotone,entailment,1.0
34,Logic,Upward monotone,neutral,0.4117647058823529
35,Logic,Upward monotone,contradiction,-1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
40,Lexical Semantics,Morphological negation,combined,0.8846153846153846
41,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
