,case,subcase,label,acc
0,combined,combined,combined,0.5468
1,combined,combined,non-entailment,0.9716666666666667
2,combined,combined,entailment,0.12193333333333334
3,lexical_overlap,combined,combined,0.5926
4,lexical_overlap,combined,non-entailment,0.9818
5,lexical_overlap,combined,entailment,0.2034
6,subsequence,combined,combined,0.5041
7,subsequence,combined,non-entailment,0.9884
8,subsequence,combined,entailment,0.0198
9,constituent,combined,combined,0.5437
10,constituent,combined,non-entailment,0.9448
11,constituent,combined,entailment,0.1426
12,lexical_overlap,ln_conjunction,combined,0.999
13,lexical_overlap,ln_conjunction,non-entailment,0.999
14,lexical_overlap,ln_conjunction,entailment,-1.0
15,subsequence,sn_relative_clause_on_subject,combined,0.993
16,subsequence,sn_relative_clause_on_subject,non-entailment,0.993
17,subsequence,sn_relative_clause_on_subject,entailment,-1.0
18,subsequence,se_PP_on_obj,combined,0.0
19,subsequence,se_PP_on_obj,non-entailment,-1.0
20,subsequence,se_PP_on_obj,entailment,0.0
21,lexical_overlap,le_passive,combined,1.0
22,lexical_overlap,le_passive,non-entailment,-1.0
23,lexical_overlap,le_passive,entailment,1.0
24,subsequence,se_adjective,combined,0.04
25,subsequence,se_adjective,non-entailment,-1.0
26,subsequence,se_adjective,entailment,0.04
27,constituent,ce_embedded_under_verb,combined,0.015
28,constituent,ce_embedded_under_verb,non-entailment,-1.0
29,constituent,ce_embedded_under_verb,entailment,0.015
30,constituent,cn_embedded_under_if,combined,1.0
31,constituent,cn_embedded_under_if,non-entailment,1.0
32,constituent,cn_embedded_under_if,entailment,-1.0
33,lexical_overlap,le_around_relative_clause,combined,0.016
34,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
35,lexical_overlap,le_around_relative_clause,entailment,0.016
36,subsequence,se_conjunction,combined,0.007
37,subsequence,se_conjunction,non-entailment,-1.0
38,subsequence,se_conjunction,entailment,0.007
39,constituent,ce_embedded_under_since,combined,0.0
40,constituent,ce_embedded_under_since,non-entailment,-1.0
41,constituent,ce_embedded_under_since,entailment,0.0
42,lexical_overlap,ln_subject/object_swap,combined,1.0
43,lexical_overlap,ln_subject/object_swap,non-entailment,1.0
44,lexical_overlap,ln_subject/object_swap,entailment,-1.0
45,lexical_overlap,le_conjunction,combined,0.0
46,lexical_overlap,le_conjunction,non-entailment,-1.0
47,lexical_overlap,le_conjunction,entailment,0.0
48,subsequence,sn_NP/S,combined,0.981
49,subsequence,sn_NP/S,non-entailment,0.981
50,subsequence,sn_NP/S,entailment,-1.0
51,lexical_overlap,le_around_prepositional_phrase,combined,0.0
52,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
53,lexical_overlap,le_around_prepositional_phrase,entailment,0.0
54,subsequence,sn_past_participle,combined,0.973
55,subsequence,sn_past_participle,non-entailment,0.973
56,subsequence,sn_past_participle,entailment,-1.0
57,constituent,ce_adverb,combined,0.698
58,constituent,ce_adverb,non-entailment,-1.0
59,constituent,ce_adverb,entailment,0.698
60,lexical_overlap,ln_relative_clause,combined,1.0
61,lexical_overlap,ln_relative_clause,non-entailment,1.0
62,lexical_overlap,ln_relative_clause,entailment,-1.0
63,subsequence,sn_PP_on_subject,combined,0.996
64,subsequence,sn_PP_on_subject,non-entailment,0.996
65,subsequence,sn_PP_on_subject,entailment,-1.0
66,lexical_overlap,le_relative_clause,combined,0.001
67,lexical_overlap,le_relative_clause,non-entailment,-1.0
68,lexical_overlap,le_relative_clause,entailment,0.001
69,lexical_overlap,ln_preposition,combined,1.0
70,lexical_overlap,ln_preposition,non-entailment,1.0
71,lexical_overlap,ln_preposition,entailment,-1.0
72,constituent,cn_adverb,combined,0.749
73,constituent,cn_adverb,non-entailment,0.749
74,constituent,cn_adverb,entailment,-1.0
75,constituent,ce_after_since_clause,combined,0.0
76,constituent,ce_after_since_clause,non-entailment,-1.0
77,constituent,ce_after_since_clause,entailment,0.0
78,subsequence,se_relative_clause_on_obj,combined,0.009
79,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
80,subsequence,se_relative_clause_on_obj,entailment,0.009
81,constituent,cn_disjunction,combined,1.0
82,constituent,cn_disjunction,non-entailment,1.0
83,constituent,cn_disjunction,entailment,-1.0
84,subsequence,sn_NP/Z,combined,0.999
85,subsequence,sn_NP/Z,non-entailment,0.999
86,subsequence,sn_NP/Z,entailment,-1.0
87,lexical_overlap,ln_passive,combined,0.91
88,lexical_overlap,ln_passive,non-entailment,0.91
89,lexical_overlap,ln_passive,entailment,-1.0
90,constituent,ce_conjunction,combined,0.0
91,constituent,ce_conjunction,non-entailment,-1.0
92,constituent,ce_conjunction,entailment,0.0
93,constituent,cn_after_if_clause,combined,1.0
94,constituent,cn_after_if_clause,non-entailment,1.0
95,constituent,cn_after_if_clause,entailment,-1.0
96,subsequence,se_understood_object,combined,0.043
97,subsequence,se_understood_object,non-entailment,-1.0
98,subsequence,se_understood_object,entailment,0.043
99,constituent,cn_embedded_under_verb,combined,0.975
100,constituent,cn_embedded_under_verb,non-entailment,0.975
101,constituent,cn_embedded_under_verb,entailment,-1.0
