,uid,premise,hypothesis,label,model_label,emturk,genre,reason,tag,pred,correct
0,bf628cf5-6948-4595-a6d0-daf99beb47b9,"Linguistics is the scientific study of language, and involves an analysis of language form, language meaning, and language in context. The earliest activities in the documentation and description of language have been attributed to the 4th century BCE Indian grammarian Pāṇini, who wrote a formal description of the Sanskrit language in his ""Aṣṭādhyāyī "".",Form and meaning are the only aspects of language linguistics is concerned with.,contradiction,n,False,wikipedia,"Linguistics involves an analysis of language form, language meaning, and language in context, so context is also a crucial aspect. The algorithm missed this point, perhaps.",r1_dev,neutral,False
1,e66af435-eef1-491b-af2a-4825d54611e1,"Franco Zeffirelli, KBE Grande Ufficiale OMRI (] ; born 12 February 1923) is an Italian director and producer of operas, films and television. He is also a former senator (1994–2001) for the Italian centre-right ""Forza Italia"" party. Recently, Italian researchers have found that he is one of the few distant relatives of Leonardo da Vinci.",Franco Zeffirelli had a political career,entailment,n,False,wikipedia,Franco Zeffirelli was a senator so he had a political career. The system likely was fooled because I used words not used in the context.,r1_dev,entailment,True
2,51941f10-59f7-420a-b260-38d10f225c9c,"Eme 15 is the self-titled debut studio album by Mexican-Argentine pop band, Eme 15. The album was released in Mexico and Latin America on June 26, 2012 through Warner Music México, and features songs from the Nickelodeon Latin America and Televisa musical television series, Miss XV.","Eme 15 was released in Mexico and Latin America on June 27, 2012 through Warner Music México, and features songs from the Nickelodeon Latin America and Televisa musical television series, Miss XV.",contradiction,e,False,wikipedia,"The album was released in June 26, 2012 not June 27, 2012. I added alot of correct info but changed one small detail.",r1_dev,contradiction,True
3,73520f08-c78c-4c98-bf72-2df71b1e83d2,"Almost Sunrise is a 2016 American documentary film directed by Michael Collins. It recounts the story of two Iraq veterans, Tom Voss and Anthony Anderson, who, in an attempt to put their combat experience behind them, embark on a 2,700-mile trek on foot across America. It made its world premiere on the opening night of the Telluride Mountainfilm Festival on 27 May, 2016.",Tom and Anthony have both killed someone.,neutral,c,True,wikipedia,"The prompt references combat experience, but is vague, so you don't know if that entailed killing anyone. The system might have gotten this wrong because it doesn't understand the relationship between combat in Iraq and death.",r1_dev,neutral,True
4,28b13fa5-6291-4391-b5bb-83c43f1f1fe6,"Sergei Mikhailovich Grinkov (Russian: Серге́й Миха́йлович Гринько́в , February 4, 1967 — November 20, 1995) was a Russian pair skater. Together with partner and wife Ekaterina Gordeeva, he was the 1988 and 1994 Olympic Champion and a four-time World Champion.",Sergei Mikhailovich Grinkov became the 1988 Olympic Champion with his partner while his wife cheered from the audience.,contradiction,n,False,wikipedia,It has been stated that Sergei Mikhailovich Grinkov skated and won the Olympic Championship with his partner and wife in 1988.,r1_dev,neutral,False
5,3dd6c3da-0768-46db-947e-fe3583c20a48,"Lee Hong-gi (; ] ; Japanese:イ•ホンギ) is a South Korean singer-songwriter, actor, writer, and fashion designer. He is best known for his singing abilities and being the main singer of the South Korean rock band F.T. Island. Lee released his first solo extended play ""FM302"" in South Korea on 18 November 2015 and his Japanese album ""AM302"" on 9 December 2015.","The South Korean rock band F.T. Island is best known for it's lead singer, Lee Hong-gi.",neutral,e,True,wikipedia,"Lee Hong-gi is best known for his talents, according to the context; however, it is not mentioned that his band is most known for him. All squares are rectangles, but not all rectangles are squares. Using key words from the context (Lee Hong-gi, best known, the South Korean rock band) matched and I'm assuming the computer thought the matching strings of text was a positive. ",r1_dev,entailment,False
6,8ea35491-9522-4f15-b6bf-266deb697656,"Lost Moon: The Perilous Voyage of Apollo 13 (published in paperback as Apollo 13), is a non-fiction book first published in 1994 by astronaut James Lovell and journalist Jeffrey Kluger, about the failed April 1970 Apollo 13 lunar landing mission which Lovell commanded. The book is the basis of the 1995 film adaptation ""Apollo 13"", directed by Ron Howard.",the book wouldnt have happened if we didnt try to go into space,entailment,n,True,wikipedia,there wouldnt have been a failed mission if we never tried to go to space,r1_dev,neutral,False
7,fec0d6c1-0706-42bf-969f-d994943ee6ed,"Will Wheaton, born Willie Mack Wheaton Jr. (born October 26, 1972) is an American singer, songwriter and musician. He grew up in Los Angeles and is the son of Gospel singer Juanita Wheaton. He studied music in his teens and was eventually tutored by Furman Fordham, whose former students include Lena Horne.",Willie Mack Wheaton Jr. was born 5 days away from the end of the 10th month of 1972,entailment,n,True,wikipedia,Weird way to say date again. It hates it,r1_dev,entailment,True
8,002e30ba-5d28-45dc-bc78-b733d8bb5bbb,"La Cygne (pronounced ""luh SEEN"") is a city situated along the Marais des Cygnes River in the northeast part of Linn County, located in East Central Kansas, in the Central United States. As of the 2010 census, the city population was 1,149. The city is named after the Marais des Cygnes River which is a French translation of an Osage appellation meaning ""marsh of the swans"".",La Cygne is a French city.,contradiction,n,True,wikipedia,La Cygne is located in Central United States.,r1_dev,neutral,False
9,f7066b71-3531-4dbc-9194-e68f534c215f,"3096 (3096 Tage) is a 2013 German drama film directed by Sherry Hormann. The film is based on the true story of Natascha Kampusch, a 10-year-old girl and her eight-year ordeal being kidnapped by Wolfgang Přiklopil. Northern Irish actress Antonia Campbell-Hughes portrays Kampusch, while Thure Lindhardt plays Přiklopil.",Lindhardt wrote 3096.,neutral,c,False,wikipedia,It is unknown who wrote the film. The system was confused by the facts of the narrative.,r1_dev,contradiction,False
10,260745a4-b449-4fab-8541-d945ba70f351,"Testimony: The Story of Shostakovich is a 1988 British musical drama film directed by Tony Palmer and starring Ben Kingsley, Sherry Baines and Robert Stephens. The film is based on the memoirs of Dmitri Shostakovich (1906–1975) as dictated in the book ""Testimony"" (edited by Solomon Volkov, ISBN  ) and filmed in Panavision. Some consider the book to be a fabrication.",Dmitri Shostakovich may have been lying about his life in this book.,entailment,n,True,wikipedia,The context states that the story may have been fabricated.,r1_dev,neutral,False
