,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
0,"['130', '110', '107', '123', '135']","['contradiction', 'entailment', 'contradiction', 'neutral', 'contradiction']",contradiction,2552c,2552,"And frankly, the number seems a tad low to me.",The author thinks the number is much higher than he originally considered.,round2,group1,neutral,False
1,"['139', '110', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,133718n,133718,We briefly discussed the Nazi angle,We agreed about the issues.,round2,group1,entailment,False
2,"['102', '110', '115', '108', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,102983c,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",It's definitely possible if he has a sick mother.,round2,group1,neutral,False
3,"['133', '115', '108', '136', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41494e,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The setting seems very real.,round2,group1,contradiction,False
4,"['108', '115', '107', '136', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,62177n,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Cook's American Business Alliance was traded on the New York Stock Exchange prior to being delisted.,round2,group1,entailment,False
5,"['139', '115', '108', '139', '103']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,111005n,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,The aides kept the information secret.,round2,group1,neutral,True
6,"['113', '115', '107', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,98122n,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The American moral apocalypse has been exaggerated.,round2,group1,entailment,False
7,"['139', '115', '128', '135', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,62414c,62414,Interesting Conflict Over Conflict of Interest,Conflict of Interest was not an issue.,round2,group1,contradiction,True
8,"['136', '115', '108', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6743c,6743,This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.,There are no circumstances where it should matter.,round2,group1,contradiction,True
9,"['102', '115', '108', '136', '103']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,72384e,72384,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Falcons and Jets are sports teams.,round2,group1,entailment,True
