,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
0,"['214', '222', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107006n,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",Parents may try to convince their children to pick up the semaphore.,round1,group2,neutral,True
1,"['230', '233', '229', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,122020c,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",Clinton was arguably the most unpresidential person to sit behind the Resolute Desk in over two centuries.,round1,group2,entailment,False
2,"['237', '233', '229', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1325c,1325,The final reason for the teen renaissance is boomer self-obsession.,Boomers are focused entirely on teens.,round1,group2,contradiction,True
3,"['237', '233', '229', '216', '206']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20946e,20946,The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.,"Minister Zhu Rongii promised, previously to keep the currency value steady.",round1,group2,neutral,False
4,"['231', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,22742n,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.",Everyone wants to have lots of money.,round1,group2,contradiction,False
5,"['233', '229', '201', '206', '207']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2367e,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.",There is a small container on the window above the sink that has cuttings from various trees and plants.,round1,group2,entailment,True
6,"['231', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,26443n,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",The fashion industry is losing money from shoulder pads.,round1,group2,entailment,False
7,"['222', '229', '231', '206', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,35652c,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",Scott Thomas is a Republican,round1,group2,contradiction,True
8,"['201', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38615n,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,There was a costume contest.,round1,group2,entailment,False
9,"['201', '233', '229', '206', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,43094c,43094,Time 's cover package considers what makes a good school.,Time considered what made a good community center.,round1,group2,entailment,False
10,"['201', '229', '206', '225', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43094e,43094,Time 's cover package considers what makes a good school.,Time magazine did an article on schools.,round1,group2,entailment,True
11,"['236', '233', '229', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43310c,43310,You have to have good peripheral vision and you have to really concentrate.,It will be okay if you concentrate only at key points in the experience.,round1,group2,neutral,False
12,"['236', '233', '229', '230', '237']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,51356e,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",Devil's Advocate is in worse shape than Washington Square.,round1,group2,contradiction,False
13,"['236', '233', '229', '206', '235']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,51847c,51847,This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.,Everyday communication is largely unique.,round1,group2,entailment,False
14,"['201', '238', '229', '231', '206']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,55360e,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",No other country spends as much money researching a vaccine for AIDS as the United States,round1,group2,neutral,False
15,"['230', '233', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,63729e,63729,"Punditus Interruptus, The Final ",Punditus Interruptus has a final section.,round1,group2,entailment,True
16,"['211', '233', '229', '206', '237']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,69975e,69975,"I'm not interested in tactics, Al.",One is not intrigued by tactics.,round1,group2,contradiction,False
17,"['231', '233', '229', '206', '237']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,7451n,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak won the court case.,round1,group2,contradiction,False
18,"['222', '229', '201', '206', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,93196e,93196,"I don't know all the answers, fella.",I cannot answer every question,round1,group2,entailment,True
19,"['237', '233', '206', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,94674n,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid '96 Global Expo and Conference on Emergency Relief donates a lot to worthy causes.,round1,group2,neutral,True
20,"['236', '238', '222', '231', '211']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'neutral']",contradiction,104770c,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.",Increasing-returns economics thrived through the 1990s.,round1,group2,contradiction,True
21,"['214', '238', '206', '211', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,105889e,105889,Medical Science v. the Dismal Science,Comparing Medical Science to that of Dismal Science.,round1,group2,entailment,True
22,"['211', '222', '206', '235', '236']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,11362n,11362,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The damp library is in the process of being renovated.,round1,group2,neutral,True
23,"['238', '238', '233', '230', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'contradiction']",neutral,116176n,116176,Students of human misery can savor its underlying sadness and futility.,We hate human misery,round1,group2,contradiction,False
24,"['233', '230', '235', '237', '211']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,122680n,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow is a conservative media presenter.,round1,group2,entailment,False
25,"['211', '233', '222', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,136860e,136860,Dole : We ought to agree that somebody else should do it.,Dole wants to have a group agree to terms.,round1,group2,entailment,True
26,"['233', '214', '234', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,138168c,138168,We know essentially nothing about life beyond Earth.,We know quite a bit about life beyond Earth.,round1,group2,entailment,False
27,"['233', '222', '214', '216', '206']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,138168n,138168,We know essentially nothing about life beyond Earth.,There is other life beyond that on Earth.,round1,group2,neutral,True
28,"['225', '238', '206', '230', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,142729e,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison and Hemingway had the same thought process.,round1,group2,neutral,False
29,"['225', '233', '222', '214', '206']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,16996n,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",Cheap imports will save the U.S. Consumer money.,round1,group2,contradiction,False
30,"['230', '224', '233', '222', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28092e,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",A family of five died in the cold.,round1,group2,entailment,True
31,"['214', '230', '235', '211', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,28711n,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.",The left and right may disagree about the issue.,round1,group2,neutral,True
32,"['230', '238', '214', '206', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30380c,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT did not think the low-flying plane was worth reporting on.,round1,group2,contradiction,True
33,"['229', '203', '222', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33101e,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Knight was the founder of Death Row Records.,round1,group2,neutral,False
34,"['233', '225', '235', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,38824e,38824,Gore has been Clinton's lackey for more than six years.,Gore worked directly with Clinton for more than six years.,round1,group2,neutral,False
35,"['229', '222', '206', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,39212c,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Ultimate fighting and America's blood sport are both perfectly harmless.,round1,group2,contradiction,True
36,"['233', '238', '233', '222', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39855e,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,Creating a list of who's better than other people in some aspect or another does not improve the economy.,round1,group2,contradiction,False
37,"['236', '238', '233', '220', '230']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,41958n,41958,The campaigns seem to reach a new pool of contributors.,The new contributors left other compaigns.,round1,group2,neutral,True
38,"['233', '233', '222', '214', '225']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,48150c,48150,and I'm not a Negro tonight!,They stated that they were a Negro that night.,round1,group2,entailment,False
39,"['214', '222', '220', '225', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,49651n,49651,Was he a sheeted ascetic &amp,He was a sheeted ascetic.,round1,group2,contradiction,False
40,"['237', '238', '233', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51311e,51311,Be forewarned that the download takes quite a while via modem.,While loading this product using a modem you must be patient.,round1,group2,entailment,True
41,"['231', '233', '222', '214', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51353e,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",The devil running a corporate law firm is a bit of a clich̩.,round1,group2,entailment,True
42,"['238', '233', '222', '230', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5782e,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",Clinton stood up at the wrong time,round1,group2,neutral,False
43,"['238', '233', '222', '225', '236']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,65292e,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",Web companies can target campaigns,round1,group2,entailment,True
44,"['236', '238', '231', '230', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,71974e,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...",Goodman is exceptionally knowledgeable about familial dynamics.,round1,group2,entailment,True
45,"['214', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72535c,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",The journalist walked alone.,round1,group2,contradiction,True
46,"['222', '238', '222', '206', '237']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,83657n,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",Consumer confidence will decline this year,round1,group2,neutral,True
47,"['201', '238', '231', '235', '236']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,8697e,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",There are promising people from around the country.,round1,group2,entailment,True
48,"['222', '233', '230', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,93196c,93196,"I don't know all the answers, fella.",I am omniscient,round1,group2,contradiction,True
49,"['237', '238', '214', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,97066c,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel stocks always have made money.,round1,group2,contradiction,True
50,"['235', '233', '222', '214', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109965e,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",Lacey Fosburgh works for the New York Times.,round1,group2,contradiction,False
51,"['233', '222', '214', '230', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113673e,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,The author of Burn Rate included direct quotes in their book to add to its realism.,round1,group2,contradiction,False
52,"['233', '222', '214', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115825e,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",It was hard to compete with her for the girl's affection because she gave her clothes and other gifts.,round1,group2,neutral,False
53,"['233', '222', '214', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125114e,125114,They didn't stop the arms race or radiation experiments using human guinea pigs.,There were radiation experiments conducted that used humans as guinea pigs.,round1,group2,entailment,True
54,"['201', '233', '222', '231', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,125225n,125225,"Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.",Newt Gingrich doesn't like lobbyists.,round1,group2,neutral,True
55,"['233', '233', '214', '226', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126461n,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,U.S. diplomacy is responsible for much of the peace in the world.,round1,group2,neutral,True
56,"['214', '238', '233', '222', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128743e,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",The major airlines have been profiting over the last four years.,round1,group2,contradiction,False
57,"['238', '233', '222', '237', '236']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,132029n,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People help each other,round1,group2,entailment,False
58,"['238', '233', '222', '214', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132029e,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People look out for their own interests,round1,group2,entailment,True
59,"['225', '222', '231', '235', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,134763n,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",HIV researches are seeing great promise combining drug treatments with strategies.,round1,group2,neutral,True
60,"['237', '238', '233', '231', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134827e,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The Mass's symbolic meaning is a divisive issue.,round1,group2,entailment,True
61,"['230', '222', '214', '225', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,143812c,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",No serious scholars believe that Meriwether Lewis killed himself.,round1,group2,contradiction,True
62,"['233', '238', '233', '222', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,26891c,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Saving $2000 per year for retirement is never difficult for young couples with children.,round1,group2,contradiction,True
63,"['230', '214', '231', '235', '236']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,27956n,27956,Growth &amp,Both growth and an unknown factor are taking place.,round1,group2,entailment,False
64,"['211', '238', '214', '226', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,30894e,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Poppy growers in Pakistan are planning to cultivate opium again on a larger degree.,round1,group2,neutral,False
65,"['229', '233', '222', '214', '231']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39212e,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Ultimate is seen by many as safer and less cruel when compared to America's blood sport.,round1,group2,neutral,False
66,"['222', '222', '214', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40107n,40107,"oh, just about nothing.",One wishes it weren't nothing,round1,group2,entailment,False
67,"['229', '233', '231', '235', '236']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,4371n,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",A visionary's track record matters to a lot of people outside this context,round1,group2,neutral,True
