,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
0,"['235', '209', '222', '214', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,57297c,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.",People today hear fewer words than people who lived 500 years ago,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
1,"['220', '209', '222', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72740c,72740,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Missenhardt's singing was irrelevant to Osmin's rantings.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
2,"['222', '209', '203', '233', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,66185n,66185,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,Clinton is 75 years old,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
3,"['231', '209', '233', '214', '226']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,114074e,114074,You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,Walking to work is good exercise.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
4,"['231', '233', '214', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,26744e,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge's entry is of poorer quality than usual.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
5,"['220', '209', '233', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65568c,65568,But the real dirty work had already been done.,The work has yet to be done.,all_overlap,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,False
6,"['230', '217', '222', '231', '219']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,31286n,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.",The medical community feels that diagnoses are the most critical component of their practice.,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
7,"['235', '209', '222', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,143527c,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,He was unaware of the Hell's Angels,all_overlap,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
8,"['237', '217', '209', '229', '226']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142326n,142326,"The CMP theory sounds very simple, but it has some remarkable implications.",CMP theory can be learned by anyone who can read.,all_overlap,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,True
9,"['209', '209', '233', '201', '219']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,28081e,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.",The Republicans do not like Clinton.,all_overlap,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
