,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
0,"['332', '332', '310', '342', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,105889c,105889,Medical Science v. the Dismal Science,Medicine had nothing to do with science.,round1,group3,contradiction,True
1,"['337', '332', '324', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113570c,113570,Time reports that Harrer denies having known she was.),Harrer confirmed all the allegations,round1,group3,neutral,False
2,"['310', '333', '332', '310', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,113673c,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,Burn Rate lacks any sort of veracity and includes no references to other works of any kind.,round1,group3,contradiction,True
3,"['324', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,125226e,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",Ginsburg intended to make Lewinsky appear to be a responsible young woman who speaks the truth.,round1,group3,neutral,False
4,"['331', '333', '332', '310', '336']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,128743n,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","The call for consolidation by the airlines would be called off, as it would not bring about a greater benefit, given the results of their past issues with productivity.",round1,group3,neutral,True
5,"['333', '333', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24582n,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",The author wanted to buy the books after a disappointing sex session.,round1,group3,neutral,True
6,"['306', '332', '304', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,29632n,29632,"In fact, European nations need to do some serious fiscal housecleaning.",Some European Nations have revised their fiscal policies.,round1,group3,entailment,False
7,"['320', '333', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3510n,3510,The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.,The man had very little money growing up.,round1,group3,contradiction,False
8,"['329', '333', '310', '342', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38615n,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash wasn't very comfortable at the party.,round1,group3,entailment,False
9,"['339', '331', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39303c,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",Among Giants is a musical group.,round1,group3,entailment,False
10,"['306', '333', '340', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,54770n,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Some Health officials agree eating that Americans only need to eat Kale three times a week.,round1,group3,entailment,False
11,"['316', '332', '324', '310', '342']","['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']",neutral,63729n,63729,"Punditus Interruptus, The Final ",Some of the words in the title are made up.,round1,group3,neutral,True
12,"['311', '332', '315', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,6688e,6688,Inside the Oval  White House Tapes From FDR to Clinton,The White House tapes cover a range of American Presidents.,round1,group3,neutral,False
13,"['332', '331', '333', '332', '342']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,75955n,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",The author has a minor in sociology.,round1,group3,neutral,True
14,"['336', '333', '332', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,77564n,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.",The edited stuff is better than the non edited.,round1,group3,neutral,True
15,"['316', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,79013e,79013,But it just might be because he's afraid he'll lose his No.,He could lose his number.,round1,group3,neutral,False
16,"['324', '333', '332', '310', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,88902c,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...",The Burnsian sensibility was the critics favor part of the movie.,round1,group3,neutral,False
17,"['324', '333', '328', '332', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98445c,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",Of the many things it seeks to address providing amnesty for Suharto is one of them.,round1,group3,entailment,False
18,"['324', '306', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,98445e,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",Freedom of speech and stronger penalties for corruption are 2 of many platforms it seeks to address.,round1,group3,neutral,False
19,"['321', '316', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,107006n,107006,"While parents may pick up this gay semaphore, kids aren't likely to.","The parents might try it, but the kids won't.",round1,group3,neutral,True
20,"['315', '333', '306', '310', '329']","['neutral', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,132029c,132029,That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,People tend to look at situations and think about what will work best for everyone.,round1,group3,entailment,False
21,"['320', '311', '332', '310', '336']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,1325n,1325,The final reason for the teen renaissance is boomer self-obsession.,Teens like to blame themselves for mistakes.,round1,group3,neutral,True
22,"['334', '333', '315', '336', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,133005e,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",Gallup has publish information that contradicts what most people know to be true.,round1,group3,entailment,True
