,case,subcase,label,acc
0,combined,combined,combined,0.6059782608695652
1,combined,combined,entailment,0.8826086956521739
2,combined,combined,neutral,0.34974093264248707
3,combined,combined,contradiction,0.49612403100775193
4,Logic,combined,combined,0.554945054945055
5,Logic,combined,entailment,0.7906976744186046
6,Logic,combined,neutral,0.34306569343065696
7,Logic,combined,contradiction,0.5408163265306123
8,Knowledge,combined,combined,0.5669014084507042
9,Knowledge,combined,entailment,0.7478991596638656
10,Knowledge,combined,neutral,0.49333333333333335
11,Knowledge,combined,contradiction,0.3888888888888889
12,Predicate-Argument Structure,combined,combined,0.6344339622641509
13,Predicate-Argument Structure,combined,entailment,0.9808612440191388
14,Predicate-Argument Structure,combined,neutral,0.3057324840764331
15,Predicate-Argument Structure,combined,contradiction,0.27586206896551724
16,Lexical Semantics,combined,combined,0.6739130434782609
17,Lexical Semantics,combined,entailment,0.935064935064935
18,Lexical Semantics,combined,neutral,0.30701754385964913
19,Lexical Semantics,combined,contradiction,0.69
20,Logic,Non-monotone,combined,0.3181818181818182
21,Logic,Non-monotone,entailment,1.0
22,Logic,Non-monotone,neutral,0.11764705882352941
23,Logic,Non-monotone,contradiction,-1.0
24,Lexical Semantics,Morphological negation,combined,0.8846153846153846
25,Lexical Semantics,Morphological negation,entailment,0.9285714285714286
26,Lexical Semantics,Morphological negation,neutral,0.0
27,Lexical Semantics,Morphological negation,contradiction,1.0
28,Logic,Negation;Conditionals,combined,0.5
29,Logic,Negation;Conditionals,entailment,-1.0
30,Logic,Negation;Conditionals,neutral,-1.0
31,Logic,Negation;Conditionals,contradiction,0.5
32,Logic,Upward monotone,combined,0.7
33,Logic,Upward monotone,entailment,0.9230769230769231
34,Logic,Upward monotone,neutral,0.5294117647058824
35,Logic,Upward monotone,contradiction,-1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
40,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
41,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
42,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
43,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
44,Lexical Semantics,Factivity,combined,0.53125
45,Lexical Semantics,Factivity,entailment,0.875
46,Lexical Semantics,Factivity,neutral,0.5
47,Lexical Semantics,Factivity,contradiction,0.16666666666666666
48,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
49,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
50,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
51,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
52,Logic,Temporal;Intervals/Numbers,combined,0.0
53,Logic,Temporal;Intervals/Numbers,entailment,-1.0
54,Logic,Temporal;Intervals/Numbers,neutral,0.0
55,Logic,Temporal;Intervals/Numbers,contradiction,-1.0
56,Predicate-Argument Structure,Datives,combined,0.8
57,Predicate-Argument Structure,Datives,entailment,1.0
58,Predicate-Argument Structure,Datives,neutral,0.0
59,Predicate-Argument Structure,Datives,contradiction,1.0
60,Logic,Existential;Negation,combined,0.0
61,Logic,Existential;Negation,entailment,-1.0
62,Logic,Existential;Negation,neutral,-1.0
63,Logic,Existential;Negation,contradiction,0.0
64,Logic,Universal;Conjunction,combined,1.0
65,Logic,Universal;Conjunction,entailment,1.0
66,Logic,Universal;Conjunction,neutral,-1.0
67,Logic,Universal;Conjunction,contradiction,-1.0
68,Logic,Disjunction;Conditionals;Negation,combined,0.25
69,Logic,Disjunction;Conditionals;Negation,entailment,0.0
70,Logic,Disjunction;Conditionals;Negation,neutral,1.0
71,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
72,Logic,Double negation,combined,0.8846153846153846
73,Logic,Double negation,entailment,0.9545454545454546
74,Logic,Double negation,neutral,0.0
75,Logic,Double negation,contradiction,1.0
76,Knowledge,World knowledge,combined,0.5671641791044776
77,Knowledge,World knowledge,entailment,0.8253968253968254
78,Knowledge,World knowledge,neutral,0.41025641025641024
79,Knowledge,World knowledge,contradiction,0.25
80,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
81,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
82,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
83,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
84,Logic,Universal,combined,0.8571428571428571
85,Logic,Universal,entailment,0.8
86,Logic,Universal,neutral,0.8
87,Logic,Universal,contradiction,1.0
88,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
89,Predicate-Argument Structure,Coordination scope,entailment,1.0
90,Predicate-Argument Structure,Coordination scope,neutral,0.15384615384615385
91,Predicate-Argument Structure,Coordination scope,contradiction,0.1
92,Logic,Temporal;Conjunction,combined,0.5
93,Logic,Temporal;Conjunction,entailment,-1.0
94,Logic,Temporal;Conjunction,neutral,-1.0
95,Logic,Temporal;Conjunction,contradiction,0.5
96,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952
97,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375
98,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.4
99,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333
100,Logic,Downward monotone;Existential;Negation,combined,0.5
101,Logic,Downward monotone;Existential;Negation,entailment,1.0
102,Logic,Downward monotone;Existential;Negation,neutral,0.0
103,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
104,Predicate-Argument Structure,Active/Passive,combined,0.59375
105,Predicate-Argument Structure,Active/Passive,entailment,1.0
106,Predicate-Argument Structure,Active/Passive,neutral,0.1875
107,Predicate-Argument Structure,Active/Passive,contradiction,1.0
108,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
109,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
110,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
