,case,subcase,label,acc
0,combined,combined,combined,0.5769927536231884
1,combined,combined,neutral,0.29015544041450775
2,combined,combined,contradiction,0.5
3,combined,combined,entailment,0.8608695652173913
4,Knowledge,combined,combined,0.5492957746478874
5,Knowledge,combined,neutral,0.48
6,Knowledge,combined,contradiction,0.4
7,Knowledge,combined,entailment,0.7058823529411765
8,Logic,combined,combined,0.5137362637362637
9,Logic,combined,neutral,0.22627737226277372
10,Logic,combined,contradiction,0.5816326530612245
11,Logic,combined,entailment,0.7674418604651163
12,Predicate-Argument Structure,combined,combined,0.6202830188679245
13,Predicate-Argument Structure,combined,neutral,0.27388535031847133
14,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
15,Predicate-Argument Structure,combined,entailment,0.9712918660287081
16,Lexical Semantics,combined,combined,0.6277173913043478
17,Lexical Semantics,combined,neutral,0.22807017543859648
18,Lexical Semantics,combined,contradiction,0.64
19,Lexical Semantics,combined,entailment,0.9155844155844156
20,Logic,Disjunction;Conditionals;Negation,combined,0.0
21,Logic,Disjunction;Conditionals;Negation,neutral,0.0
22,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.0
24,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
25,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
26,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
27,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
28,Logic,Conjunction;Upward monotone,combined,0.5
29,Logic,Conjunction;Upward monotone,neutral,0.0
30,Logic,Conjunction;Upward monotone,contradiction,-1.0
31,Logic,Conjunction;Upward monotone,entailment,1.0
32,Logic,Non-monotone,combined,0.2727272727272727
33,Logic,Non-monotone,neutral,0.058823529411764705
34,Logic,Non-monotone,contradiction,-1.0
35,Logic,Non-monotone,entailment,1.0
36,Predicate-Argument Structure,Intersectivity,combined,0.5909090909090909
37,Predicate-Argument Structure,Intersectivity,neutral,0.36
38,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
39,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632
40,Predicate-Argument Structure,Active/Passive,combined,0.5625
41,Predicate-Argument Structure,Active/Passive,neutral,0.125
42,Predicate-Argument Structure,Active/Passive,contradiction,1.0
43,Predicate-Argument Structure,Active/Passive,entailment,1.0
44,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
45,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
46,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
47,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
48,Predicate-Argument Structure,Prepositional phrases,combined,0.7321428571428571
49,Predicate-Argument Structure,Prepositional phrases,neutral,0.5
50,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0
51,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143
52,Predicate-Argument Structure,Datives,combined,0.85
53,Predicate-Argument Structure,Datives,neutral,0.25
54,Predicate-Argument Structure,Datives,contradiction,1.0
55,Predicate-Argument Structure,Datives,entailment,1.0
56,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
57,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
58,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
59,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
60,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
61,Predicate-Argument Structure,Nominalization,neutral,0.0
62,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
63,Predicate-Argument Structure,Nominalization,entailment,1.0
64,Logic,Universal;Negation,combined,0.5
65,Logic,Universal;Negation,neutral,-1.0
66,Logic,Universal;Negation,contradiction,0.5
67,Logic,Universal;Negation,entailment,-1.0
68,Knowledge,Common sense,combined,0.56
69,Knowledge,Common sense,neutral,0.5555555555555556
70,Knowledge,Common sense,contradiction,0.5
71,Knowledge,Common sense,entailment,0.625
72,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
73,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
74,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
75,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
76,Logic,Universal,combined,0.7857142857142857
77,Logic,Universal,neutral,0.6
78,Logic,Universal,contradiction,1.0
79,Logic,Universal,entailment,0.8
80,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
81,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333
82,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
83,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0
84,Lexical Semantics,Redundancy,combined,0.9615384615384616
85,Lexical Semantics,Redundancy,neutral,0.5
86,Lexical Semantics,Redundancy,contradiction,-1.0
87,Lexical Semantics,Redundancy,entailment,1.0
88,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
89,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
90,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
91,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
92,Logic,Existential;Negation,combined,1.0
93,Logic,Existential;Negation,neutral,-1.0
94,Logic,Existential;Negation,contradiction,1.0
95,Logic,Existential;Negation,entailment,-1.0
96,Lexical Semantics,Factivity,combined,0.390625
97,Lexical Semantics,Factivity,neutral,0.3333333333333333
98,Lexical Semantics,Factivity,contradiction,0.0
99,Lexical Semantics,Factivity,entailment,0.8125
100,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
101,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
102,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
103,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
104,Lexical Semantics,Quantifiers,combined,0.6521739130434783
105,Lexical Semantics,Quantifiers,neutral,0.23529411764705882
106,Lexical Semantics,Quantifiers,contradiction,0.9375
107,Lexical Semantics,Quantifiers,entailment,0.8461538461538461
108,Predicate-Argument Structure,Core args,combined,0.5833333333333334
109,Predicate-Argument Structure,Core args,neutral,0.14285714285714285
110,Predicate-Argument Structure,Core args,contradiction,0.0
111,Predicate-Argument Structure,Core args,entailment,1.0
112,Logic,Conjunction,combined,0.5833333333333334
113,Logic,Conjunction,neutral,0.3333333333333333
114,Logic,Conjunction,contradiction,0.0
