,case,subcase,label,acc
0,combined,combined,combined,0.6231884057971014
1,combined,combined,entailment,0.8652173913043478
2,combined,combined,contradiction,0.562015503875969
3,combined,combined,neutral,0.3756476683937824
4,Knowledge,combined,combined,0.5633802816901409
5,Knowledge,combined,entailment,0.7310924369747899
6,Knowledge,combined,contradiction,0.3888888888888889
7,Knowledge,combined,neutral,0.5066666666666667
8,Logic,combined,combined,0.5659340659340659
9,Logic,combined,entailment,0.7596899224806202
10,Logic,combined,contradiction,0.6326530612244898
11,Logic,combined,neutral,0.3357664233576642
12,Predicate-Argument Structure,combined,combined,0.6745283018867925
13,Predicate-Argument Structure,combined,entailment,0.9665071770334929
14,Predicate-Argument Structure,combined,contradiction,0.39655172413793105
15,Predicate-Argument Structure,combined,neutral,0.3885350318471338
16,Lexical Semantics,combined,combined,0.6739130434782609
17,Lexical Semantics,combined,entailment,0.9090909090909091
18,Lexical Semantics,combined,contradiction,0.74
19,Lexical Semantics,combined,neutral,0.2982456140350877
20,Logic,Double negation,combined,0.8076923076923077
21,Logic,Double negation,entailment,0.8636363636363636
22,Logic,Double negation,contradiction,1.0
23,Logic,Double negation,neutral,0.0
24,Logic,Conjunction,combined,0.5416666666666666
25,Logic,Conjunction,entailment,1.0
26,Logic,Conjunction,contradiction,0.0
27,Logic,Conjunction,neutral,0.25
28,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5
29,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
30,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
31,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
32,Logic,Conditionals,combined,0.5909090909090909
33,Logic,Conditionals,entailment,0.7857142857142857
34,Logic,Conditionals,contradiction,1.0
35,Logic,Conditionals,neutral,0.0
36,Logic,Upward monotone,combined,0.7666666666666667
37,Logic,Upward monotone,entailment,1.0
38,Logic,Upward monotone,contradiction,-1.0
39,Logic,Upward monotone,neutral,0.5882352941176471
40,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
41,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
42,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
43,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
44,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714
