,case,subcase,label,acc
0,combined,combined,combined,0.6068840579710145
1,combined,combined,entailment,0.841304347826087
2,combined,combined,contradiction,0.6317829457364341
3,combined,combined,neutral,0.31088082901554404
4,Predicate-Argument Structure,combined,combined,0.6580188679245284
5,Predicate-Argument Structure,combined,entailment,0.9473684210526315
6,Predicate-Argument Structure,combined,contradiction,0.5344827586206896
7,Predicate-Argument Structure,combined,neutral,0.3184713375796178
8,Logic,combined,combined,0.5604395604395604
9,Logic,combined,entailment,0.7751937984496124
10,Logic,combined,contradiction,0.6836734693877551
11,Logic,combined,neutral,0.27007299270072993
12,Lexical Semantics,combined,combined,0.6385869565217391
13,Lexical Semantics,combined,entailment,0.8441558441558441
14,Lexical Semantics,combined,contradiction,0.78
15,Lexical Semantics,combined,neutral,0.23684210526315788
16,Knowledge,combined,combined,0.5598591549295775
17,Knowledge,combined,entailment,0.7058823529411765
18,Knowledge,combined,contradiction,0.4777777777777778
19,Knowledge,combined,neutral,0.4266666666666667
20,Predicate-Argument Structure,Relative clauses,combined,0.5
21,Predicate-Argument Structure,Relative clauses,entailment,1.0
22,Predicate-Argument Structure,Relative clauses,contradiction,0.5
23,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
24,Lexical Semantics,Lexical entailment,combined,0.5895522388059702
25,Lexical Semantics,Lexical entailment,entailment,0.7021276595744681
26,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
27,Lexical Semantics,Lexical entailment,neutral,0.08571428571428572
28,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666
29,Logic,Intervals/Numbers;Non-monotone,entailment,0.0
30,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0
31,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0
32,Lexical Semantics,Redundancy,combined,0.8846153846153846
33,Lexical Semantics,Redundancy,entailment,0.9583333333333334
34,Lexical Semantics,Redundancy,contradiction,-1.0
35,Lexical Semantics,Redundancy,neutral,0.0
36,Logic,Universal;Negation,combined,1.0
37,Logic,Universal;Negation,entailment,-1.0
38,Logic,Universal;Negation,contradiction,1.0
