,case,subcase,label,acc
0,combined,combined,combined,0.5269666666666667
1,combined,combined,non-entailment,0.7531333333333333
2,combined,combined,entailment,0.3008
3,subsequence,combined,combined,0.5515
4,subsequence,combined,non-entailment,0.9152
5,subsequence,combined,entailment,0.1878
6,constituent,combined,combined,0.4947
7,constituent,combined,non-entailment,0.681
8,constituent,combined,entailment,0.3084
9,lexical_overlap,combined,combined,0.5347
10,lexical_overlap,combined,non-entailment,0.6632
11,lexical_overlap,combined,entailment,0.4062
12,subsequence,sn_NP/S,combined,0.866
13,subsequence,sn_NP/S,non-entailment,0.866
14,subsequence,sn_NP/S,entailment,-1.0
15,constituent,cn_embedded_under_verb,combined,0.44
16,constituent,cn_embedded_under_verb,non-entailment,0.44
17,constituent,cn_embedded_under_verb,entailment,-1.0
18,subsequence,se_conjunction,combined,0.376
19,subsequence,se_conjunction,non-entailment,-1.0
20,subsequence,se_conjunction,entailment,0.376
21,constituent,ce_embedded_under_since,combined,0.0
22,constituent,ce_embedded_under_since,non-entailment,-1.0
23,constituent,ce_embedded_under_since,entailment,0.0
24,lexical_overlap,le_around_relative_clause,combined,0.616
25,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
26,lexical_overlap,le_around_relative_clause,entailment,0.616
27,subsequence,se_PP_on_obj,combined,0.024
28,subsequence,se_PP_on_obj,non-entailment,-1.0
29,subsequence,se_PP_on_obj,entailment,0.024
30,subsequence,se_adjective,combined,0.091
31,subsequence,se_adjective,non-entailment,-1.0
32,subsequence,se_adjective,entailment,0.091
33,lexical_overlap,ln_relative_clause,combined,0.863
34,lexical_overlap,ln_relative_clause,non-entailment,0.863
35,lexical_overlap,ln_relative_clause,entailment,-1.0
36,constituent,ce_conjunction,combined,0.219
37,constituent,ce_conjunction,non-entailment,-1.0
38,constituent,ce_conjunction,entailment,0.219
39,subsequence,sn_PP_on_subject,combined,0.924
40,subsequence,sn_PP_on_subject,non-entailment,0.924
41,subsequence,sn_PP_on_subject,entailment,-1.0
42,constituent,cn_disjunction,combined,0.899
43,constituent,cn_disjunction,non-entailment,0.899
44,constituent,cn_disjunction,entailment,-1.0
45,lexical_overlap,ln_subject/object_swap,combined,0.542
46,lexical_overlap,ln_subject/object_swap,non-entailment,0.542
47,lexical_overlap,ln_subject/object_swap,entailment,-1.0
48,constituent,cn_after_if_clause,combined,0.824
49,constituent,cn_after_if_clause,non-entailment,0.824
50,constituent,cn_after_if_clause,entailment,-1.0
51,lexical_overlap,le_around_prepositional_phrase,combined,0.241
52,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
53,lexical_overlap,le_around_prepositional_phrase,entailment,0.241
54,subsequence,sn_past_participle,combined,0.842
55,subsequence,sn_past_participle,non-entailment,0.842
56,subsequence,sn_past_participle,entailment,-1.0
57,lexical_overlap,le_conjunction,combined,0.137
58,lexical_overlap,le_conjunction,non-entailment,-1.0
59,lexical_overlap,le_conjunction,entailment,0.137
60,lexical_overlap,ln_preposition,combined,0.954
61,lexical_overlap,ln_preposition,non-entailment,0.954
62,lexical_overlap,ln_preposition,entailment,-1.0
63,constituent,ce_adverb,combined,0.955
64,constituent,ce_adverb,non-entailment,-1.0
65,constituent,ce_adverb,entailment,0.955
66,subsequence,sn_relative_clause_on_subject,combined,0.962
67,subsequence,sn_relative_clause_on_subject,non-entailment,0.962
68,subsequence,sn_relative_clause_on_subject,entailment,-1.0
69,constituent,cn_embedded_under_if,combined,0.986
70,constituent,cn_embedded_under_if,non-entailment,0.986
71,constituent,cn_embedded_under_if,entailment,-1.0
72,lexical_overlap,ln_passive,combined,0.001
73,lexical_overlap,ln_passive,non-entailment,0.001
74,lexical_overlap,ln_passive,entailment,-1.0
75,lexical_overlap,ln_conjunction,combined,0.956
76,lexical_overlap,ln_conjunction,non-entailment,0.956
77,lexical_overlap,ln_conjunction,entailment,-1.0
78,constituent,cn_adverb,combined,0.256
79,constituent,cn_adverb,non-entailment,0.256
80,constituent,cn_adverb,entailment,-1.0
81,subsequence,se_relative_clause_on_obj,combined,0.213
82,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
83,subsequence,se_relative_clause_on_obj,entailment,0.213
84,subsequence,se_understood_object,combined,0.235
85,subsequence,se_understood_object,non-entailment,-1.0
86,subsequence,se_understood_object,entailment,0.235
87,constituent,ce_after_since_clause,combined,0.173
88,constituent,ce_after_since_clause,non-entailment,-1.0
89,constituent,ce_after_since_clause,entailment,0.173
90,subsequence,sn_NP/Z,combined,0.982
91,subsequence,sn_NP/Z,non-entailment,0.982
92,subsequence,sn_NP/Z,entailment,-1.0
93,lexical_overlap,le_relative_clause,combined,0.037
94,lexical_overlap,le_relative_clause,non-entailment,-1.0
95,lexical_overlap,le_relative_clause,entailment,0.037
96,lexical_overlap,le_passive,combined,1.0
97,lexical_overlap,le_passive,non-entailment,-1.0
98,lexical_overlap,le_passive,entailment,1.0
99,constituent,ce_embedded_under_verb,combined,0.195
100,constituent,ce_embedded_under_verb,non-entailment,-1.0
101,constituent,ce_embedded_under_verb,entailment,0.195
