,case,subcase,label,acc
0,combined,combined,combined,0.5177
1,combined,combined,entailment,0.39066666666666666
2,combined,combined,non-entailment,0.6447333333333334
3,constituent,combined,combined,0.4577
4,constituent,combined,entailment,0.4468
5,constituent,combined,non-entailment,0.4686
6,subsequence,combined,combined,0.6103
7,subsequence,combined,entailment,0.3086
8,subsequence,combined,non-entailment,0.912
9,lexical_overlap,combined,combined,0.4851
10,lexical_overlap,combined,entailment,0.4166
11,lexical_overlap,combined,non-entailment,0.5536
12,subsequence,se_adjective,combined,0.305
13,subsequence,se_adjective,entailment,0.305
14,subsequence,se_adjective,non-entailment,-1.0
15,lexical_overlap,le_passive,combined,1.0
16,lexical_overlap,le_passive,entailment,1.0
17,lexical_overlap,le_passive,non-entailment,-1.0
18,constituent,ce_conjunction,combined,0.44
19,constituent,ce_conjunction,entailment,0.44
20,constituent,ce_conjunction,non-entailment,-1.0
21,subsequence,se_PP_on_obj,combined,0.059
22,subsequence,se_PP_on_obj,entailment,0.059
23,subsequence,se_PP_on_obj,non-entailment,-1.0
24,lexical_overlap,le_around_relative_clause,combined,0.502
25,lexical_overlap,le_around_relative_clause,entailment,0.502
26,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
27,subsequence,sn_NP/S,combined,0.878
28,subsequence,sn_NP/S,entailment,-1.0
29,subsequence,sn_NP/S,non-entailment,0.878
30,subsequence,sn_relative_clause_on_subject,combined,0.953
31,subsequence,sn_relative_clause_on_subject,entailment,-1.0
32,subsequence,sn_relative_clause_on_subject,non-entailment,0.953
33,subsequence,se_understood_object,combined,0.373
34,subsequence,se_understood_object,entailment,0.373
35,subsequence,se_understood_object,non-entailment,-1.0
36,constituent,ce_adverb,combined,0.983
37,constituent,ce_adverb,entailment,0.983
38,constituent,ce_adverb,non-entailment,-1.0
39,subsequence,sn_NP/Z,combined,0.977
40,subsequence,sn_NP/Z,entailment,-1.0
41,subsequence,sn_NP/Z,non-entailment,0.977
42,constituent,cn_disjunction,combined,0.509
43,constituent,cn_disjunction,entailment,-1.0
44,constituent,cn_disjunction,non-entailment,0.509
45,lexical_overlap,le_relative_clause,combined,0.032
46,lexical_overlap,le_relative_clause,entailment,0.032
47,lexical_overlap,le_relative_clause,non-entailment,-1.0
48,lexical_overlap,ln_passive,combined,0.002
49,lexical_overlap,ln_passive,entailment,-1.0
50,lexical_overlap,ln_passive,non-entailment,0.002
51,constituent,ce_after_since_clause,combined,0.558
52,constituent,ce_after_since_clause,entailment,0.558
53,constituent,ce_after_since_clause,non-entailment,-1.0
54,lexical_overlap,le_around_prepositional_phrase,combined,0.315
55,lexical_overlap,le_around_prepositional_phrase,entailment,0.315
56,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
57,constituent,cn_after_if_clause,combined,0.367
58,constituent,cn_after_if_clause,entailment,-1.0
59,constituent,cn_after_if_clause,non-entailment,0.367
60,subsequence,se_relative_clause_on_obj,combined,0.233
61,subsequence,se_relative_clause_on_obj,entailment,0.233
62,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
63,subsequence,sn_PP_on_subject,combined,0.888
64,subsequence,sn_PP_on_subject,entailment,-1.0
65,subsequence,sn_PP_on_subject,non-entailment,0.888
66,lexical_overlap,le_conjunction,combined,0.234
67,lexical_overlap,le_conjunction,entailment,0.234
68,lexical_overlap,le_conjunction,non-entailment,-1.0
69,lexical_overlap,ln_subject/object_swap,combined,0.168
70,lexical_overlap,ln_subject/object_swap,entailment,-1.0
71,lexical_overlap,ln_subject/object_swap,non-entailment,0.168
72,lexical_overlap,ln_preposition,combined,0.846
73,lexical_overlap,ln_preposition,entailment,-1.0
74,lexical_overlap,ln_preposition,non-entailment,0.846
75,lexical_overlap,ln_conjunction,combined,0.916
76,lexical_overlap,ln_conjunction,entailment,-1.0
77,lexical_overlap,ln_conjunction,non-entailment,0.916
78,constituent,cn_adverb,combined,0.037
79,constituent,cn_adverb,entailment,-1.0
80,constituent,cn_adverb,non-entailment,0.037
81,constituent,ce_embedded_under_verb,combined,0.253
82,constituent,ce_embedded_under_verb,entailment,0.253
83,constituent,ce_embedded_under_verb,non-entailment,-1.0
84,constituent,ce_embedded_under_since,combined,0.0
85,constituent,ce_embedded_under_since,entailment,0.0
86,constituent,ce_embedded_under_since,non-entailment,-1.0
87,subsequence,se_conjunction,combined,0.573
88,subsequence,se_conjunction,entailment,0.573
89,subsequence,se_conjunction,non-entailment,-1.0
90,subsequence,sn_past_participle,combined,0.864
91,subsequence,sn_past_participle,entailment,-1.0
92,subsequence,sn_past_participle,non-entailment,0.864
93,lexical_overlap,ln_relative_clause,combined,0.836
94,lexical_overlap,ln_relative_clause,entailment,-1.0
95,lexical_overlap,ln_relative_clause,non-entailment,0.836
96,constituent,cn_embedded_under_if,combined,0.995
97,constituent,cn_embedded_under_if,entailment,-1.0
98,constituent,cn_embedded_under_if,non-entailment,0.995
99,constituent,cn_embedded_under_verb,combined,0.435
100,constituent,cn_embedded_under_verb,entailment,-1.0
101,constituent,cn_embedded_under_verb,non-entailment,0.435
