,case,subcase,label,acc
0,combined,combined,combined,0.4166666666666667
1,combined,combined,entailment,1.0
2,combined,combined,contradiction,0.0
3,combined,combined,neutral,0.0
4,Knowledge,combined,combined,0.41901408450704225
5,Knowledge,combined,entailment,1.0
6,Knowledge,combined,contradiction,0.0
7,Knowledge,combined,neutral,0.0
8,Lexical Semantics,combined,combined,0.41847826086956524
9,Lexical Semantics,combined,entailment,1.0
10,Lexical Semantics,combined,contradiction,0.0
11,Lexical Semantics,combined,neutral,0.0
12,Logic,combined,combined,0.3543956043956044
13,Logic,combined,entailment,1.0
14,Logic,combined,contradiction,0.0
15,Logic,combined,neutral,0.0
16,Predicate-Argument Structure,combined,combined,0.49292452830188677
17,Predicate-Argument Structure,combined,entailment,1.0
18,Predicate-Argument Structure,combined,contradiction,0.0
19,Predicate-Argument Structure,combined,neutral,0.0
20,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.25
21,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
22,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.0
23,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
24,Logic,Negation;Conditionals,combined,0.0
25,Logic,Negation;Conditionals,entailment,-1.0
26,Logic,Negation;Conditionals,contradiction,0.0
27,Logic,Negation;Conditionals,neutral,-1.0
28,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5
29,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
30,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0
31,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
32,Logic,Downward monotone;Conditionals,combined,0.5
33,Logic,Downward monotone;Conditionals,entailment,1.0
34,Logic,Downward monotone;Conditionals,contradiction,-1.0
35,Logic,Downward monotone;Conditionals,neutral,0.0
36,Logic,Conjunction;Upward monotone,combined,0.5
37,Logic,Conjunction;Upward monotone,entailment,1.0
38,Logic,Conjunction;Upward monotone,contradiction,-1.0
39,Logic,Conjunction;Upward monotone,neutral,0.0
40,Logic,Double negation,combined,0.8461538461538461
41,Logic,Double negation,entailment,1.0
42,Logic,Double negation,contradiction,0.0
43,Logic,Double negation,neutral,0.0
44,Lexical Semantics,Factivity;Quantifiers,combined,0.0
45,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
46,Lexical Semantics,Factivity;Quantifiers,contradiction,0.0
47,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
48,Knowledge,Common sense,combined,0.37333333333333335
49,Knowledge,Common sense,entailment,1.0
50,Knowledge,Common sense,contradiction,0.0
51,Knowledge,Common sense,neutral,0.0
52,Logic,Downward monotone,combined,0.4230769230769231
53,Logic,Downward monotone,entailment,1.0
54,Logic,Downward monotone,contradiction,-1.0
55,Logic,Downward monotone,neutral,0.0
56,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5
57,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0
58,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.0
59,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0
60,Logic,Disjunction;Conditionals;Negation,combined,0.75
61,Logic,Disjunction;Conditionals;Negation,entailment,1.0
62,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
63,Logic,Disjunction;Conditionals;Negation,neutral,0.0
64,Logic,Universal;Negation,combined,0.0
65,Logic,Universal;Negation,entailment,-1.0
66,Logic,Universal;Negation,contradiction,0.0
67,Logic,Universal;Negation,neutral,-1.0
68,Logic,Negation,combined,0.05555555555555555
69,Logic,Negation,entailment,1.0
70,Logic,Negation,contradiction,0.0
71,Logic,Negation,neutral,0.0
72,Logic,Existential;Negation,combined,0.0
73,Logic,Existential;Negation,entailment,-1.0
74,Logic,Existential;Negation,contradiction,0.0
75,Logic,Existential;Negation,neutral,-1.0
76,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059
77,Predicate-Argument Structure,Coordination scope,entailment,1.0
78,Predicate-Argument Structure,Coordination scope,contradiction,0.0
79,Predicate-Argument Structure,Coordination scope,neutral,0.0
80,Logic,Disjunction,combined,0.4090909090909091
81,Logic,Disjunction,entailment,1.0
82,Logic,Disjunction,contradiction,0.0
83,Logic,Disjunction,neutral,0.0
84,Lexical Semantics,Redundancy,combined,0.9230769230769231
85,Lexical Semantics,Redundancy,entailment,1.0
86,Lexical Semantics,Redundancy,contradiction,-1.0
87,Lexical Semantics,Redundancy,neutral,0.0
88,Logic,Conjunction,combined,0.4166666666666667
89,Logic,Conjunction,entailment,1.0
90,Logic,Conjunction,contradiction,0.0
91,Logic,Conjunction,neutral,0.0
92,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
93,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
