,case,subcase,label,acc
0,combined,combined,combined,0.5218333333333334
1,combined,combined,entailment,0.33926666666666666
2,combined,combined,non-entailment,0.7044
3,lexical_overlap,combined,combined,0.5833
4,lexical_overlap,combined,entailment,0.457
5,lexical_overlap,combined,non-entailment,0.7096
6,constituent,combined,combined,0.4153
7,constituent,combined,entailment,0.3414
8,constituent,combined,non-entailment,0.4892
9,subsequence,combined,combined,0.5669
10,subsequence,combined,entailment,0.2194
11,subsequence,combined,non-entailment,0.9144
12,constituent,cn_disjunction,combined,0.609
13,constituent,cn_disjunction,entailment,-1.0
14,constituent,cn_disjunction,non-entailment,0.609
15,subsequence,sn_relative_clause_on_subject,combined,0.937
16,subsequence,sn_relative_clause_on_subject,entailment,-1.0
17,subsequence,sn_relative_clause_on_subject,non-entailment,0.937
18,subsequence,sn_NP/Z,combined,0.959
19,subsequence,sn_NP/Z,entailment,-1.0
20,subsequence,sn_NP/Z,non-entailment,0.959
21,constituent,cn_adverb,combined,0.068
22,constituent,cn_adverb,entailment,-1.0
23,constituent,cn_adverb,non-entailment,0.068
24,lexical_overlap,ln_preposition,combined,0.94
25,lexical_overlap,ln_preposition,entailment,-1.0
26,lexical_overlap,ln_preposition,non-entailment,0.94
27,subsequence,sn_NP/S,combined,0.903
28,subsequence,sn_NP/S,entailment,-1.0
29,subsequence,sn_NP/S,non-entailment,0.903
30,subsequence,sn_past_participle,combined,0.852
31,subsequence,sn_past_participle,entailment,-1.0
32,subsequence,sn_past_participle,non-entailment,0.852
33,subsequence,sn_PP_on_subject,combined,0.921
34,subsequence,sn_PP_on_subject,entailment,-1.0
35,subsequence,sn_PP_on_subject,non-entailment,0.921
36,lexical_overlap,le_passive,combined,1.0
37,lexical_overlap,le_passive,entailment,1.0
38,lexical_overlap,le_passive,non-entailment,-1.0
39,lexical_overlap,ln_relative_clause,combined,0.836
40,lexical_overlap,ln_relative_clause,entailment,-1.0
41,lexical_overlap,ln_relative_clause,non-entailment,0.836
42,lexical_overlap,ln_subject/object_swap,combined,0.781
43,lexical_overlap,ln_subject/object_swap,entailment,-1.0
44,lexical_overlap,ln_subject/object_swap,non-entailment,0.781
45,lexical_overlap,ln_conjunction,combined,0.963
46,lexical_overlap,ln_conjunction,entailment,-1.0
47,lexical_overlap,ln_conjunction,non-entailment,0.963
48,subsequence,se_PP_on_obj,combined,0.014
49,subsequence,se_PP_on_obj,entailment,0.014
50,subsequence,se_PP_on_obj,non-entailment,-1.0
51,constituent,cn_embedded_under_if,combined,0.993
52,constituent,cn_embedded_under_if,entailment,-1.0
53,constituent,cn_embedded_under_if,non-entailment,0.993
54,lexical_overlap,le_relative_clause,combined,0.013
55,lexical_overlap,le_relative_clause,entailment,0.013
56,lexical_overlap,le_relative_clause,non-entailment,-1.0
57,lexical_overlap,le_around_prepositional_phrase,combined,0.339
58,lexical_overlap,le_around_prepositional_phrase,entailment,0.339
59,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
60,constituent,ce_embedded_under_since,combined,0.002
61,constituent,ce_embedded_under_since,entailment,0.002
62,constituent,ce_embedded_under_since,non-entailment,-1.0
63,subsequence,se_understood_object,combined,0.35
64,subsequence,se_understood_object,entailment,0.35
65,subsequence,se_understood_object,non-entailment,-1.0
66,subsequence,se_relative_clause_on_obj,combined,0.249
67,subsequence,se_relative_clause_on_obj,entailment,0.249
68,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
69,constituent,cn_embedded_under_verb,combined,0.35
70,constituent,cn_embedded_under_verb,entailment,-1.0
71,constituent,cn_embedded_under_verb,non-entailment,0.35
72,constituent,ce_adverb,combined,0.755
73,constituent,ce_adverb,entailment,0.755
74,constituent,ce_adverb,non-entailment,-1.0
75,lexical_overlap,le_around_relative_clause,combined,0.708
76,lexical_overlap,le_around_relative_clause,entailment,0.708
77,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
78,constituent,ce_conjunction,combined,0.359
79,constituent,ce_conjunction,entailment,0.359
80,constituent,ce_conjunction,non-entailment,-1.0
81,constituent,ce_after_since_clause,combined,0.373
82,constituent,ce_after_since_clause,entailment,0.373
83,constituent,ce_after_since_clause,non-entailment,-1.0
84,constituent,cn_after_if_clause,combined,0.426
85,constituent,cn_after_if_clause,entailment,-1.0
86,constituent,cn_after_if_clause,non-entailment,0.426
87,subsequence,se_adjective,combined,0.072
88,subsequence,se_adjective,entailment,0.072
89,subsequence,se_adjective,non-entailment,-1.0
90,subsequence,se_conjunction,combined,0.412
91,subsequence,se_conjunction,entailment,0.412
92,subsequence,se_conjunction,non-entailment,-1.0
93,lexical_overlap,ln_passive,combined,0.028
94,lexical_overlap,ln_passive,entailment,-1.0
95,lexical_overlap,ln_passive,non-entailment,0.028
96,lexical_overlap,le_conjunction,combined,0.225
97,lexical_overlap,le_conjunction,entailment,0.225
98,lexical_overlap,le_conjunction,non-entailment,-1.0
99,constituent,ce_embedded_under_verb,combined,0.218
100,constituent,ce_embedded_under_verb,entailment,0.218
101,constituent,ce_embedded_under_verb,non-entailment,-1.0
