,case,subcase,label,acc
0,combined,combined,combined,0.5639666666666666
1,combined,combined,entailment,0.9956666666666667
2,combined,combined,non-entailment,0.13226666666666667
3,constituent,combined,combined,0.5617
4,constituent,combined,entailment,0.9906
5,constituent,combined,non-entailment,0.1328
6,lexical_overlap,combined,combined,0.5997
7,lexical_overlap,combined,entailment,0.999
8,lexical_overlap,combined,non-entailment,0.2004
9,subsequence,combined,combined,0.5305
10,subsequence,combined,entailment,0.9974
11,subsequence,combined,non-entailment,0.0636
12,lexical_overlap,le_passive,combined,0.999
13,lexical_overlap,le_passive,entailment,0.999
14,lexical_overlap,le_passive,non-entailment,-1.0
15,constituent,cn_disjunction,combined,0.014
16,constituent,cn_disjunction,entailment,-1.0
17,constituent,cn_disjunction,non-entailment,0.014
18,subsequence,sn_NP/Z,combined,0.084
19,subsequence,sn_NP/Z,entailment,-1.0
20,subsequence,sn_NP/Z,non-entailment,0.084
21,subsequence,se_PP_on_obj,combined,1.0
22,subsequence,se_PP_on_obj,entailment,1.0
23,subsequence,se_PP_on_obj,non-entailment,-1.0
24,constituent,ce_conjunction,combined,1.0
25,constituent,ce_conjunction,entailment,1.0
26,constituent,ce_conjunction,non-entailment,-1.0
27,constituent,ce_after_since_clause,combined,1.0
28,constituent,ce_after_since_clause,entailment,1.0
29,constituent,ce_after_since_clause,non-entailment,-1.0
30,lexical_overlap,le_around_relative_clause,combined,1.0
31,lexical_overlap,le_around_relative_clause,entailment,1.0
32,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
33,constituent,ce_embedded_under_verb,combined,1.0
34,constituent,ce_embedded_under_verb,entailment,1.0
35,constituent,ce_embedded_under_verb,non-entailment,-1.0
36,lexical_overlap,le_around_prepositional_phrase,combined,1.0
37,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
38,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
39,constituent,cn_after_if_clause,combined,0.0
40,constituent,cn_after_if_clause,entailment,-1.0
41,constituent,cn_after_if_clause,non-entailment,0.0
42,constituent,ce_embedded_under_since,combined,0.953
43,constituent,ce_embedded_under_since,entailment,0.953
44,constituent,ce_embedded_under_since,non-entailment,-1.0
45,lexical_overlap,ln_conjunction,combined,0.259
46,lexical_overlap,ln_conjunction,entailment,-1.0
47,lexical_overlap,ln_conjunction,non-entailment,0.259
48,subsequence,se_relative_clause_on_obj,combined,1.0
49,subsequence,se_relative_clause_on_obj,entailment,1.0
50,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
51,lexical_overlap,ln_preposition,combined,0.342
52,lexical_overlap,ln_preposition,entailment,-1.0
53,lexical_overlap,ln_preposition,non-entailment,0.342
54,subsequence,se_adjective,combined,0.99
55,subsequence,se_adjective,entailment,0.99
56,subsequence,se_adjective,non-entailment,-1.0
57,subsequence,sn_past_participle,combined,0.016
58,subsequence,sn_past_participle,entailment,-1.0
59,subsequence,sn_past_participle,non-entailment,0.016
60,lexical_overlap,ln_subject/object_swap,combined,0.112
61,lexical_overlap,ln_subject/object_swap,entailment,-1.0
62,lexical_overlap,ln_subject/object_swap,non-entailment,0.112
63,subsequence,se_understood_object,combined,1.0
64,subsequence,se_understood_object,entailment,1.0
65,subsequence,se_understood_object,non-entailment,-1.0
66,constituent,cn_adverb,combined,0.03
67,constituent,cn_adverb,entailment,-1.0
68,constituent,cn_adverb,non-entailment,0.03
69,subsequence,sn_NP/S,combined,0.0
70,subsequence,sn_NP/S,entailment,-1.0
71,subsequence,sn_NP/S,non-entailment,0.0
72,subsequence,se_conjunction,combined,0.997
73,subsequence,se_conjunction,entailment,0.997
74,subsequence,se_conjunction,non-entailment,-1.0
75,subsequence,sn_PP_on_subject,combined,0.114
76,subsequence,sn_PP_on_subject,entailment,-1.0
77,subsequence,sn_PP_on_subject,non-entailment,0.114
78,subsequence,sn_relative_clause_on_subject,combined,0.104
79,subsequence,sn_relative_clause_on_subject,entailment,-1.0
80,subsequence,sn_relative_clause_on_subject,non-entailment,0.104
81,constituent,ce_adverb,combined,1.0
82,constituent,ce_adverb,entailment,1.0
83,constituent,ce_adverb,non-entailment,-1.0
84,constituent,cn_embedded_under_verb,combined,0.263
85,constituent,cn_embedded_under_verb,entailment,-1.0
86,constituent,cn_embedded_under_verb,non-entailment,0.263
87,lexical_overlap,le_conjunction,combined,1.0
88,lexical_overlap,le_conjunction,entailment,1.0
89,lexical_overlap,le_conjunction,non-entailment,-1.0
90,lexical_overlap,ln_relative_clause,combined,0.281
91,lexical_overlap,ln_relative_clause,entailment,-1.0
92,lexical_overlap,ln_relative_clause,non-entailment,0.281
93,lexical_overlap,ln_passive,combined,0.008
94,lexical_overlap,ln_passive,entailment,-1.0
95,lexical_overlap,ln_passive,non-entailment,0.008
96,lexical_overlap,le_relative_clause,combined,0.996
97,lexical_overlap,le_relative_clause,entailment,0.996
98,lexical_overlap,le_relative_clause,non-entailment,-1.0
99,constituent,cn_embedded_under_if,combined,0.357
100,constituent,cn_embedded_under_if,entailment,-1.0
101,constituent,cn_embedded_under_if,non-entailment,0.357
