,case,subcase,label,acc
0,combined,combined,combined,0.6512681159420289
1,combined,combined,neutral,0.5
2,combined,combined,contradiction,0.5736434108527132
3,combined,combined,entailment,0.8217391304347826
4,Lexical Semantics,combined,combined,0.6902173913043478
5,Lexical Semantics,combined,neutral,0.41228070175438597
6,Lexical Semantics,combined,contradiction,0.76
7,Lexical Semantics,combined,entailment,0.8506493506493507
8,Predicate-Argument Structure,combined,combined,0.7004716981132075
9,Predicate-Argument Structure,combined,neutral,0.5031847133757962
10,Predicate-Argument Structure,combined,contradiction,0.43103448275862066
11,Predicate-Argument Structure,combined,entailment,0.9234449760765551
12,Logic,combined,combined,0.5879120879120879
13,Logic,combined,neutral,0.48175182481751827
14,Logic,combined,contradiction,0.5714285714285714
15,Logic,combined,entailment,0.7131782945736435
16,Knowledge,combined,combined,0.5809859154929577
17,Knowledge,combined,neutral,0.6
18,Knowledge,combined,contradiction,0.45555555555555555
19,Knowledge,combined,entailment,0.6638655462184874
20,Lexical Semantics,Symmetry/Collectivity,combined,0.75
21,Lexical Semantics,Symmetry/Collectivity,neutral,0.375
22,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
23,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
24,Logic,Existential;Negation,combined,0.5
25,Logic,Existential;Negation,neutral,-1.0
26,Logic,Existential;Negation,contradiction,0.5
27,Logic,Existential;Negation,entailment,-1.0
28,Logic,Temporal;Conjunction,combined,0.0
29,Logic,Temporal;Conjunction,neutral,-1.0
30,Logic,Temporal;Conjunction,contradiction,0.0
31,Logic,Temporal;Conjunction,entailment,-1.0
32,Predicate-Argument Structure,Nominalization,combined,0.9230769230769231
33,Predicate-Argument Structure,Nominalization,neutral,0.5
34,Predicate-Argument Structure,Nominalization,contradiction,1.0
35,Predicate-Argument Structure,Nominalization,entailment,1.0
36,Lexical Semantics,Factivity,combined,0.546875
37,Lexical Semantics,Factivity,neutral,0.5555555555555556
38,Lexical Semantics,Factivity,contradiction,0.25
39,Lexical Semantics,Factivity,entailment,0.75
40,Logic,Downward monotone;Existential;Negation,combined,0.5
41,Logic,Downward monotone;Existential;Negation,neutral,1.0
42,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
43,Logic,Downward monotone;Existential;Negation,entailment,0.0
44,Lexical Semantics,Morphological negation,combined,0.9230769230769231
45,Lexical Semantics,Morphological negation,neutral,0.0
46,Lexical Semantics,Morphological negation,contradiction,1.0
47,Lexical Semantics,Morphological negation,entailment,1.0
48,Logic,Conditionals,combined,0.6363636363636364
49,Logic,Conditionals,neutral,0.16666666666666666
50,Logic,Conditionals,contradiction,1.0
