,case,subcase,label,acc
0,combined,combined,combined,0.6159420289855072
1,combined,combined,neutral,0.49740932642487046
2,combined,combined,entailment,0.7695652173913043
3,combined,combined,contradiction,0.5193798449612403
4,Knowledge,combined,combined,0.5598591549295775
5,Knowledge,combined,neutral,0.7066666666666667
6,Knowledge,combined,entailment,0.5546218487394958
7,Knowledge,combined,contradiction,0.4444444444444444
8,Predicate-Argument Structure,combined,combined,0.6745283018867925
9,Predicate-Argument Structure,combined,neutral,0.4840764331210191
10,Predicate-Argument Structure,combined,entailment,0.9234449760765551
11,Predicate-Argument Structure,combined,contradiction,0.29310344827586204
12,Logic,combined,combined,0.5274725274725275
13,Logic,combined,neutral,0.4306569343065693
14,Logic,combined,entailment,0.6124031007751938
15,Logic,combined,contradiction,0.5510204081632653
16,Lexical Semantics,combined,combined,0.6440217391304348
17,Lexical Semantics,combined,neutral,0.41228070175438597
18,Lexical Semantics,combined,entailment,0.7987012987012987
19,Lexical Semantics,combined,contradiction,0.67
20,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
21,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
22,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
23,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
24,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
25,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
26,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
27,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
28,Logic,Double negation,combined,0.6538461538461539
29,Logic,Double negation,neutral,0.5
30,Logic,Double negation,entailment,0.6363636363636364
31,Logic,Double negation,contradiction,1.0
32,Logic,Conjunction,combined,0.7916666666666666
33,Logic,Conjunction,neutral,0.75
34,Logic,Conjunction,entailment,1.0
35,Logic,Conjunction,contradiction,0.0
36,Logic,Conjunction;Negation,combined,0.6666666666666666
37,Logic,Conjunction;Negation,neutral,1.0
38,Logic,Conjunction;Negation,entailment,-1.0
39,Logic,Conjunction;Negation,contradiction,0.5
40,Logic,Existential,combined,0.6428571428571429
41,Logic,Existential,neutral,0.42857142857142855
42,Logic,Existential,entailment,0.8
43,Logic,Existential,contradiction,1.0
44,Knowledge,Common sense,combined,0.5933333333333334
45,Knowledge,Common sense,neutral,0.8055555555555556
46,Knowledge,Common sense,entailment,0.48214285714285715
47,Knowledge,Common sense,contradiction,0.5689655172413793
48,Predicate-Argument Structure,Core args,combined,0.6041666666666666
49,Predicate-Argument Structure,Core args,neutral,0.21428571428571427
50,Predicate-Argument Structure,Core args,entailment,1.0
51,Predicate-Argument Structure,Core args,contradiction,0.0
52,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0
53,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0
54,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0
55,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0
56,Logic,Downward monotone,combined,0.15384615384615385
57,Logic,Downward monotone,neutral,0.06666666666666667
58,Logic,Downward monotone,entailment,0.2727272727272727
59,Logic,Downward monotone,contradiction,-1.0
60,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
61,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
62,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
63,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
64,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
65,Lexical Semantics,Symmetry/Collectivity,neutral,0.0
66,Lexical Semantics,Symmetry/Collectivity,entailment,1.0
67,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
68,Logic,Negation;Conditionals,combined,0.25
69,Logic,Negation;Conditionals,neutral,-1.0
70,Logic,Negation;Conditionals,entailment,-1.0
71,Logic,Negation;Conditionals,contradiction,0.25
72,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
73,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
74,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
75,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
76,Logic,Disjunction;Non-monotone,combined,0.5
77,Logic,Disjunction;Non-monotone,neutral,-1.0
78,Logic,Disjunction;Non-monotone,entailment,-1.0
79,Logic,Disjunction;Non-monotone,contradiction,0.5
80,Logic,Downward monotone;Existential;Negation,combined,0.5
81,Logic,Downward monotone;Existential;Negation,neutral,1.0
82,Logic,Downward monotone;Existential;Negation,entailment,0.0
83,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
84,Predicate-Argument Structure,Active/Passive,combined,0.59375
85,Predicate-Argument Structure,Active/Passive,neutral,0.1875
86,Predicate-Argument Structure,Active/Passive,entailment,1.0
87,Predicate-Argument Structure,Active/Passive,contradiction,1.0
88,Lexical Semantics,Lexical entailment,combined,0.5970149253731343
89,Lexical Semantics,Lexical entailment,neutral,0.34285714285714286
90,Lexical Semantics,Lexical entailment,entailment,0.6808510638297872
91,Lexical Semantics,Lexical entailment,contradiction,0.6923076923076923
92,Logic,Disjunction,combined,0.36363636363636365
93,Logic,Disjunction,neutral,0.2727272727272727
94,Logic,Disjunction,entailment,0.4444444444444444
95,Logic,Disjunction,contradiction,0.5
96,Logic,Temporal,combined,0.39285714285714285
97,Logic,Temporal,neutral,0.1111111111111111
98,Logic,Temporal,entailment,0.6363636363636364
99,Logic,Temporal,contradiction,0.375
100,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
101,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
102,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
103,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
104,Knowledge,World knowledge,combined,0.5223880597014925
105,Knowledge,World knowledge,neutral,0.6153846153846154
106,Knowledge,World knowledge,entailment,0.6190476190476191
107,Knowledge,World knowledge,contradiction,0.21875
108,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0
109,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0
110,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0
111,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0
112,Logic,Disjunction;Negation,combined,0.3333333333333333
113,Logic,Disjunction;Negation,neutral,0.4
114,Logic,Disjunction;Negation,entailment,0.0
115,Logic,Disjunction;Negation,contradiction,-1.0
116,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
117,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
118,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
119,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
120,Logic,Non-monotone,combined,0.4090909090909091
121,Logic,Non-monotone,neutral,0.23529411764705882
122,Logic,Non-monotone,entailment,1.0
123,Logic,Non-monotone,contradiction,-1.0
124,Predicate-Argument Structure,Nominalization,combined,0.8846153846153846
125,Predicate-Argument Structure,Nominalization,neutral,0.5
126,Predicate-Argument Structure,Nominalization,entailment,1.0
127,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334
128,Logic,Downward monotone;Conditionals,combined,0.0
129,Logic,Downward monotone;Conditionals,neutral,0.0
130,Logic,Downward monotone;Conditionals,entailment,0.0
131,Logic,Downward monotone;Conditionals,contradiction,-1.0
132,Logic,Temporal;Conjunction,combined,0.0
