,case,subcase,label,acc
0,combined,combined,combined,0.6032608695652174
1,combined,combined,neutral,0.3082901554404145
2,combined,combined,entailment,0.8456521739130435
3,combined,combined,contradiction,0.6124031007751938
4,Logic,combined,combined,0.5274725274725275
5,Logic,combined,neutral,0.29927007299270075
6,Logic,combined,entailment,0.7054263565891473
7,Logic,combined,contradiction,0.6122448979591837
8,Knowledge,combined,combined,0.602112676056338
9,Knowledge,combined,neutral,0.4533333333333333
10,Knowledge,combined,entailment,0.7394957983193278
11,Knowledge,combined,contradiction,0.5444444444444444
12,Lexical Semantics,combined,combined,0.6521739130434783
13,Lexical Semantics,combined,neutral,0.21929824561403508
14,Lexical Semantics,combined,entailment,0.9025974025974026
15,Lexical Semantics,combined,contradiction,0.76
16,Predicate-Argument Structure,combined,combined,0.6344339622641509
17,Predicate-Argument Structure,combined,neutral,0.2929936305732484
18,Predicate-Argument Structure,combined,entailment,0.9473684210526315
19,Predicate-Argument Structure,combined,contradiction,0.43103448275862066
20,Logic,Conjunction;Upward monotone,combined,1.0
21,Logic,Conjunction;Upward monotone,neutral,1.0
22,Logic,Conjunction;Upward monotone,entailment,1.0
23,Logic,Conjunction;Upward monotone,contradiction,-1.0
24,Logic,Disjunction;Conjunction,combined,0.5
25,Logic,Disjunction;Conjunction,neutral,-1.0
26,Logic,Disjunction;Conjunction,entailment,1.0
27,Logic,Disjunction;Conjunction,contradiction,0.0
28,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636
29,Predicate-Argument Structure,Intersectivity,neutral,0.36
30,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
31,Predicate-Argument Structure,Intersectivity,contradiction,-1.0
32,Logic,Non-monotone,combined,0.36363636363636365
33,Logic,Non-monotone,neutral,0.17647058823529413
34,Logic,Non-monotone,entailment,1.0
35,Logic,Non-monotone,contradiction,-1.0
36,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666
37,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666
38,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666
39,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0
40,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75
41,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5
42,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
43,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
44,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
45,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
46,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
47,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
48,Logic,Double negation,combined,0.8461538461538461
49,Logic,Double negation,neutral,0.5
50,Logic,Double negation,entailment,0.8636363636363636
51,Logic,Double negation,contradiction,1.0
52,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
53,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
54,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
55,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5
59,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0
60,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
61,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
62,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
63,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
64,Predicate-Argument Structure,Coordination scope,combined,0.4411764705882353
65,Predicate-Argument Structure,Coordination scope,neutral,0.23076923076923078
66,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091
67,Predicate-Argument Structure,Coordination scope,contradiction,0.2
68,Predicate-Argument Structure,Active/Passive,combined,0.59375
69,Predicate-Argument Structure,Active/Passive,neutral,0.1875
70,Predicate-Argument Structure,Active/Passive,entailment,1.0
71,Predicate-Argument Structure,Active/Passive,contradiction,1.0
72,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5
73,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0
74,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0
75,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0
76,Knowledge,Common sense,combined,0.62
77,Knowledge,Common sense,neutral,0.5
78,Knowledge,Common sense,entailment,0.6785714285714286
79,Knowledge,Common sense,contradiction,0.6379310344827587
80,Logic,Intervals/Numbers,combined,0.4666666666666667
81,Logic,Intervals/Numbers,neutral,0.5555555555555556
