,case,subcase,label,acc
0,combined,combined,combined,0.595108695652174
1,combined,combined,neutral,0.25906735751295334
2,combined,combined,entailment,0.9130434782608695
3,combined,combined,contradiction,0.5310077519379846
4,Lexical Semantics,combined,combined,0.6630434782608695
5,Lexical Semantics,combined,neutral,0.21929824561403508
6,Lexical Semantics,combined,entailment,0.9545454545454546
7,Lexical Semantics,combined,contradiction,0.72
8,Predicate-Argument Structure,combined,combined,0.5990566037735849
9,Predicate-Argument Structure,combined,neutral,0.18471337579617833
10,Predicate-Argument Structure,combined,entailment,0.9856459330143541
11,Predicate-Argument Structure,combined,contradiction,0.3275862068965517
12,Knowledge,combined,combined,0.5845070422535211
13,Knowledge,combined,neutral,0.41333333333333333
14,Knowledge,combined,entailment,0.8067226890756303
15,Knowledge,combined,contradiction,0.43333333333333335
16,Logic,combined,combined,0.5467032967032966
17,Logic,combined,neutral,0.24817518248175183
18,Logic,combined,entailment,0.8604651162790697
19,Logic,combined,contradiction,0.5510204081632653
20,Logic,Intervals/Numbers,combined,0.36666666666666664
21,Logic,Intervals/Numbers,neutral,0.4444444444444444
22,Logic,Intervals/Numbers,entailment,0.2857142857142857
23,Logic,Intervals/Numbers,contradiction,0.35714285714285715
24,Logic,Disjunction;Conditionals;Negation,combined,0.5
25,Logic,Disjunction;Conditionals;Negation,neutral,0.0
26,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666
27,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
28,Logic,Disjunction;Non-monotone,combined,0.0
29,Logic,Disjunction;Non-monotone,neutral,-1.0
30,Logic,Disjunction;Non-monotone,entailment,-1.0
31,Logic,Disjunction;Non-monotone,contradiction,0.0
32,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
33,Predicate-Argument Structure,Restrictivity,neutral,0.0
34,Predicate-Argument Structure,Restrictivity,entailment,1.0
35,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
36,Logic,Existential,combined,0.6428571428571429
37,Logic,Existential,neutral,0.2857142857142857
38,Logic,Existential,entailment,1.0
39,Logic,Existential,contradiction,1.0
40,Predicate-Argument Structure,Coordination scope,combined,0.4117647058823529
