,case,subcase,label,acc
0,combined,combined,combined,0.6003333333333334
1,combined,combined,entailment,0.9902
2,combined,combined,non-entailment,0.21046666666666666
3,constituent,combined,combined,0.6103
4,constituent,combined,entailment,0.9762
5,constituent,combined,non-entailment,0.2444
6,subsequence,combined,combined,0.5684
7,subsequence,combined,entailment,0.9986
8,subsequence,combined,non-entailment,0.1382
9,lexical_overlap,combined,combined,0.6223
10,lexical_overlap,combined,entailment,0.9958
11,lexical_overlap,combined,non-entailment,0.2488
12,subsequence,sn_relative_clause_on_subject,combined,0.206
13,subsequence,sn_relative_clause_on_subject,entailment,-1.0
14,subsequence,sn_relative_clause_on_subject,non-entailment,0.206
15,constituent,cn_embedded_under_verb,combined,0.206
16,constituent,cn_embedded_under_verb,entailment,-1.0
17,constituent,cn_embedded_under_verb,non-entailment,0.206
18,subsequence,sn_NP/S,combined,0.0
19,subsequence,sn_NP/S,entailment,-1.0
20,subsequence,sn_NP/S,non-entailment,0.0
21,lexical_overlap,ln_passive,combined,0.0
22,lexical_overlap,ln_passive,entailment,-1.0
23,lexical_overlap,ln_passive,non-entailment,0.0
24,lexical_overlap,le_relative_clause,combined,0.986
25,lexical_overlap,le_relative_clause,entailment,0.986
26,lexical_overlap,le_relative_clause,non-entailment,-1.0
27,subsequence,sn_NP/Z,combined,0.212
28,subsequence,sn_NP/Z,entailment,-1.0
29,subsequence,sn_NP/Z,non-entailment,0.212
30,lexical_overlap,le_around_prepositional_phrase,combined,1.0
31,lexical_overlap,le_around_prepositional_phrase,entailment,1.0
32,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
33,lexical_overlap,le_passive,combined,1.0
34,lexical_overlap,le_passive,entailment,1.0
35,lexical_overlap,le_passive,non-entailment,-1.0
36,lexical_overlap,ln_preposition,combined,0.297
37,lexical_overlap,ln_preposition,entailment,-1.0
38,lexical_overlap,ln_preposition,non-entailment,0.297
39,subsequence,se_PP_on_obj,combined,1.0
40,subsequence,se_PP_on_obj,entailment,1.0
41,subsequence,se_PP_on_obj,non-entailment,-1.0
42,subsequence,se_understood_object,combined,1.0
43,subsequence,se_understood_object,entailment,1.0
44,subsequence,se_understood_object,non-entailment,-1.0
45,subsequence,sn_past_participle,combined,0.002
46,subsequence,sn_past_participle,entailment,-1.0
47,subsequence,sn_past_participle,non-entailment,0.002
48,lexical_overlap,ln_conjunction,combined,0.707
49,lexical_overlap,ln_conjunction,entailment,-1.0
50,lexical_overlap,ln_conjunction,non-entailment,0.707
51,lexical_overlap,ln_subject/object_swap,combined,0.007
52,lexical_overlap,ln_subject/object_swap,entailment,-1.0
53,lexical_overlap,ln_subject/object_swap,non-entailment,0.007
54,constituent,ce_embedded_under_verb,combined,1.0
55,constituent,ce_embedded_under_verb,entailment,1.0
56,constituent,ce_embedded_under_verb,non-entailment,-1.0
57,subsequence,se_relative_clause_on_obj,combined,1.0
58,subsequence,se_relative_clause_on_obj,entailment,1.0
59,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
60,constituent,ce_adverb,combined,1.0
61,constituent,ce_adverb,entailment,1.0
62,constituent,ce_adverb,non-entailment,-1.0
63,constituent,ce_embedded_under_since,combined,0.883
64,constituent,ce_embedded_under_since,entailment,0.883
65,constituent,ce_embedded_under_since,non-entailment,-1.0
66,constituent,ce_conjunction,combined,0.998
67,constituent,ce_conjunction,entailment,0.998
68,constituent,ce_conjunction,non-entailment,-1.0
69,constituent,cn_disjunction,combined,0.12
70,constituent,cn_disjunction,entailment,-1.0
71,constituent,cn_disjunction,non-entailment,0.12
72,constituent,cn_embedded_under_if,combined,0.588
73,constituent,cn_embedded_under_if,entailment,-1.0
74,constituent,cn_embedded_under_if,non-entailment,0.588
75,constituent,cn_adverb,combined,0.308
76,constituent,cn_adverb,entailment,-1.0
77,constituent,cn_adverb,non-entailment,0.308
78,lexical_overlap,ln_relative_clause,combined,0.233
79,lexical_overlap,ln_relative_clause,entailment,-1.0
80,lexical_overlap,ln_relative_clause,non-entailment,0.233
81,constituent,ce_after_since_clause,combined,1.0
82,constituent,ce_after_since_clause,entailment,1.0
83,constituent,ce_after_since_clause,non-entailment,-1.0
84,subsequence,sn_PP_on_subject,combined,0.271
85,subsequence,sn_PP_on_subject,entailment,-1.0
86,subsequence,sn_PP_on_subject,non-entailment,0.271
87,constituent,cn_after_if_clause,combined,0.0
88,constituent,cn_after_if_clause,entailment,-1.0
89,constituent,cn_after_if_clause,non-entailment,0.0
90,lexical_overlap,le_around_relative_clause,combined,1.0
91,lexical_overlap,le_around_relative_clause,entailment,1.0
92,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
93,lexical_overlap,le_conjunction,combined,0.993
94,lexical_overlap,le_conjunction,entailment,0.993
95,lexical_overlap,le_conjunction,non-entailment,-1.0
96,subsequence,se_adjective,combined,0.996
97,subsequence,se_adjective,entailment,0.996
98,subsequence,se_adjective,non-entailment,-1.0
99,subsequence,se_conjunction,combined,0.997
100,subsequence,se_conjunction,entailment,0.997
101,subsequence,se_conjunction,non-entailment,-1.0
