,case,subcase,label,acc
0,combined,combined,combined,0.595108695652174
1,combined,combined,neutral,0.266839378238342
2,combined,combined,entailment,0.8847826086956522
3,combined,combined,contradiction,0.5697674418604651
4,Logic,combined,combined,0.5467032967032966
5,Logic,combined,neutral,0.26277372262773724
6,Logic,combined,entailment,0.7829457364341085
7,Logic,combined,contradiction,0.6326530612244898
8,Predicate-Argument Structure,combined,combined,0.6037735849056604
9,Predicate-Argument Structure,combined,neutral,0.1910828025477707
10,Predicate-Argument Structure,combined,entailment,0.9760765550239234
11,Predicate-Argument Structure,combined,contradiction,0.3793103448275862
12,Knowledge,combined,combined,0.5704225352112676
13,Knowledge,combined,neutral,0.37333333333333335
14,Knowledge,combined,entailment,0.7899159663865546
15,Knowledge,combined,contradiction,0.4444444444444444
16,Lexical Semantics,combined,combined,0.6630434782608695
17,Lexical Semantics,combined,neutral,0.23684210526315788
18,Lexical Semantics,combined,entailment,0.9155844155844156
19,Lexical Semantics,combined,contradiction,0.76
20,Logic,Conditionals,combined,0.5909090909090909
21,Logic,Conditionals,neutral,0.0
22,Logic,Conditionals,entailment,0.7857142857142857
23,Logic,Conditionals,contradiction,1.0
24,Logic,Non-monotone,combined,0.22727272727272727
25,Logic,Non-monotone,neutral,0.0
26,Logic,Non-monotone,entailment,1.0
27,Logic,Non-monotone,contradiction,-1.0
28,Logic,Conjunction;Upward monotone,combined,0.5
29,Logic,Conjunction;Upward monotone,neutral,0.0
30,Logic,Conjunction;Upward monotone,entailment,1.0
31,Logic,Conjunction;Upward monotone,contradiction,-1.0
32,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
33,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
34,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
35,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
36,Logic,Downward monotone;Conditionals,combined,0.5
37,Logic,Downward monotone;Conditionals,neutral,0.0
38,Logic,Downward monotone;Conditionals,entailment,1.0
39,Logic,Downward monotone;Conditionals,contradiction,-1.0
40,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
41,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
42,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
43,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
44,Predicate-Argument Structure,Relative clauses,combined,0.5
45,Predicate-Argument Structure,Relative clauses,neutral,0.16666666666666666
46,Predicate-Argument Structure,Relative clauses,entailment,1.0
47,Predicate-Argument Structure,Relative clauses,contradiction,0.5
48,Logic,Existential;Negation,combined,1.0
49,Logic,Existential;Negation,neutral,-1.0
50,Logic,Existential;Negation,entailment,-1.0
51,Logic,Existential;Negation,contradiction,1.0
52,Logic,Universal;Conjunction,combined,1.0
53,Logic,Universal;Conjunction,neutral,-1.0
54,Logic,Universal;Conjunction,entailment,1.0
55,Logic,Universal;Conjunction,contradiction,-1.0
56,Predicate-Argument Structure,Intersectivity,combined,0.45454545454545453
57,Predicate-Argument Structure,Intersectivity,neutral,0.08
58,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315
