,case,subcase,label,acc
0,combined,combined,combined,0.542572463768116
1,combined,combined,neutral,0.11658031088082901
2,combined,combined,contradiction,0.5038759689922481
3,combined,combined,entailment,0.9217391304347826
4,Predicate-Argument Structure,combined,combined,0.5424528301886793
5,Predicate-Argument Structure,combined,neutral,0.044585987261146494
6,Predicate-Argument Structure,combined,contradiction,0.27586206896551724
7,Predicate-Argument Structure,combined,entailment,0.9904306220095693
8,Lexical Semantics,combined,combined,0.6086956521739131
9,Lexical Semantics,combined,neutral,0.09649122807017543
10,Lexical Semantics,combined,contradiction,0.66
11,Lexical Semantics,combined,entailment,0.9545454545454546
12,Logic,combined,combined,0.48626373626373626
13,Logic,combined,neutral,0.08759124087591241
14,Logic,combined,contradiction,0.5204081632653061
15,Logic,combined,entailment,0.8837209302325582
16,Knowledge,combined,combined,0.5528169014084507
17,Knowledge,combined,neutral,0.29333333333333333
18,Knowledge,combined,contradiction,0.4222222222222222
19,Knowledge,combined,entailment,0.8151260504201681
20,Lexical Semantics,Quantifiers,combined,0.5869565217391305
21,Lexical Semantics,Quantifiers,neutral,0.11764705882352941
22,Lexical Semantics,Quantifiers,contradiction,0.75
23,Lexical Semantics,Quantifiers,entailment,1.0
24,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5
25,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0
26,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0
27,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0
28,Lexical Semantics,Named entities,combined,0.5277777777777778
29,Lexical Semantics,Named entities,neutral,0.0
30,Lexical Semantics,Named entities,contradiction,0.3333333333333333
31,Lexical Semantics,Named entities,entailment,0.9444444444444444
32,Lexical Semantics,Redundancy,combined,0.9230769230769231
33,Lexical Semantics,Redundancy,neutral,0.0
34,Lexical Semantics,Redundancy,contradiction,-1.0
35,Lexical Semantics,Redundancy,entailment,1.0
36,Logic,Disjunction,combined,0.4090909090909091
37,Logic,Disjunction,neutral,0.0
38,Logic,Disjunction,contradiction,1.0
39,Logic,Disjunction,entailment,0.7777777777777778
40,Lexical Semantics,Factivity;Quantifiers,combined,1.0
41,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0
42,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0
43,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0
44,Predicate-Argument Structure,Relative clauses,combined,0.375
45,Predicate-Argument Structure,Relative clauses,neutral,0.08333333333333333
46,Predicate-Argument Structure,Relative clauses,contradiction,0.0
47,Predicate-Argument Structure,Relative clauses,entailment,1.0
48,Logic,Non-monotone,combined,0.22727272727272727
49,Logic,Non-monotone,neutral,0.0
50,Logic,Non-monotone,contradiction,-1.0
51,Logic,Non-monotone,entailment,1.0
52,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75
53,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0
54,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0
55,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0
56,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.5
57,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
58,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
59,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,1.0
60,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75
61,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
62,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5
63,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
64,Logic,Disjunction;Conjunction,combined,0.5
65,Logic,Disjunction;Conjunction,neutral,-1.0
66,Logic,Disjunction;Conjunction,contradiction,0.0
67,Logic,Disjunction;Conjunction,entailment,1.0
68,Logic,Disjunction;Conditionals;Negation,combined,0.75
69,Logic,Disjunction;Conditionals;Negation,neutral,0.0
70,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
71,Logic,Disjunction;Conditionals;Negation,entailment,1.0
72,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
73,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
74,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
75,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
76,Predicate-Argument Structure,Datives,combined,0.8
77,Predicate-Argument Structure,Datives,neutral,0.0
78,Predicate-Argument Structure,Datives,contradiction,1.0
79,Predicate-Argument Structure,Datives,entailment,1.0
80,Lexical Semantics,Morphological negation,combined,0.9230769230769231
81,Lexical Semantics,Morphological negation,neutral,0.0
82,Lexical Semantics,Morphological negation,contradiction,1.0
83,Lexical Semantics,Morphological negation,entailment,1.0
84,Predicate-Argument Structure,Core args,combined,0.5416666666666666
85,Predicate-Argument Structure,Core args,neutral,0.0
86,Predicate-Argument Structure,Core args,contradiction,0.0
87,Predicate-Argument Structure,Core args,entailment,1.0
88,Logic,Double negation,combined,0.9230769230769231
89,Logic,Double negation,neutral,0.0
90,Logic,Double negation,contradiction,1.0
91,Logic,Double negation,entailment,1.0
92,Logic,Conjunction;Upward monotone,combined,0.5
93,Logic,Conjunction;Upward monotone,neutral,0.0
94,Logic,Conjunction;Upward monotone,contradiction,-1.0
95,Logic,Conjunction;Upward monotone,entailment,1.0
96,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
97,Predicate-Argument Structure,Nominalization,neutral,0.0
98,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
99,Predicate-Argument Structure,Nominalization,entailment,1.0
100,Logic,Temporal,combined,0.42857142857142855
101,Logic,Temporal,neutral,0.0
102,Logic,Temporal,contradiction,0.25
103,Logic,Temporal,entailment,0.9090909090909091
104,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
105,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
106,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
107,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
