,case,subcase,label,acc
0,combined,combined,combined,0.5987318840579711
1,combined,combined,contradiction,0.6589147286821705
2,combined,combined,neutral,0.31088082901554404
3,combined,combined,entailment,0.8065217391304348
4,Predicate-Argument Structure,combined,combined,0.6226415094339622
5,Predicate-Argument Structure,combined,contradiction,0.4482758620689655
6,Predicate-Argument Structure,combined,neutral,0.267515923566879
7,Predicate-Argument Structure,combined,entailment,0.937799043062201
8,Lexical Semantics,combined,combined,0.6277173913043478
9,Lexical Semantics,combined,contradiction,0.79
10,Lexical Semantics,combined,neutral,0.21052631578947367
11,Lexical Semantics,combined,entailment,0.8311688311688312
12,Knowledge,combined,combined,0.5845070422535211
13,Knowledge,combined,contradiction,0.5777777777777777
14,Knowledge,combined,neutral,0.4533333333333333
15,Knowledge,combined,entailment,0.6722689075630253
16,Logic,combined,combined,0.5357142857142857
17,Logic,combined,contradiction,0.6836734693877551
18,Logic,combined,neutral,0.29927007299270075
19,Logic,combined,entailment,0.6744186046511628
20,Logic,Disjunction;Conditionals;Negation,combined,0.25
21,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0
22,Logic,Disjunction;Conditionals;Negation,neutral,1.0
23,Logic,Disjunction;Conditionals;Negation,entailment,0.0
24,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0
25,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0
26,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0
27,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0
28,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666
29,Predicate-Argument Structure,Restrictivity,contradiction,-1.0
30,Predicate-Argument Structure,Restrictivity,neutral,0.0
31,Predicate-Argument Structure,Restrictivity,entailment,1.0
32,Logic,Non-monotone,combined,0.2727272727272727
33,Logic,Non-monotone,contradiction,-1.0
34,Logic,Non-monotone,neutral,0.058823529411764705
35,Logic,Non-monotone,entailment,1.0
36,Lexical Semantics,Lexical entailment;Factivity,combined,0.5
37,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0
38,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0
39,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0
40,Lexical Semantics,Factivity,combined,0.40625
41,Lexical Semantics,Factivity,contradiction,0.3333333333333333
42,Lexical Semantics,Factivity,neutral,0.2777777777777778
43,Lexical Semantics,Factivity,entailment,0.75
44,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143
45,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0
46,Lexical Semantics,Symmetry/Collectivity,neutral,0.25
47,Lexical Semantics,Symmetry/Collectivity,entailment,0.9
48,Lexical Semantics,Lexical entailment,combined,0.6268656716417911
49,Lexical Semantics,Lexical entailment,contradiction,0.8269230769230769
50,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285
51,Lexical Semantics,Lexical entailment,entailment,0.7659574468085106
52,Logic,Universal;Negation,combined,1.0
53,Logic,Universal;Negation,contradiction,1.0
54,Logic,Universal;Negation,neutral,-1.0
55,Logic,Universal;Negation,entailment,-1.0
56,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,1.0
57,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,1.0
58,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0
59,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0
60,Logic,Conjunction;Negation,combined,1.0
61,Logic,Conjunction;Negation,contradiction,1.0
62,Logic,Conjunction;Negation,neutral,1.0
63,Logic,Conjunction;Negation,entailment,-1.0
64,Lexical Semantics,Redundancy,combined,0.8076923076923077
65,Lexical Semantics,Redundancy,contradiction,-1.0
66,Lexical Semantics,Redundancy,neutral,0.5
67,Lexical Semantics,Redundancy,entailment,0.8333333333333334
68,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0
69,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0
70,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0
71,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0
72,Logic,Downward monotone;Existential;Negation,combined,0.5
73,Logic,Downward monotone;Existential;Negation,contradiction,-1.0
74,Logic,Downward monotone;Existential;Negation,neutral,1.0
75,Logic,Downward monotone;Existential;Negation,entailment,0.0
76,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693
77,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666
78,Predicate-Argument Structure,Nominalization,neutral,0.0
79,Predicate-Argument Structure,Nominalization,entailment,1.0
80,Logic,Disjunction;Conjunction,combined,0.5
81,Logic,Disjunction;Conjunction,contradiction,0.0
82,Logic,Disjunction;Conjunction,neutral,-1.0
83,Logic,Disjunction;Conjunction,entailment,1.0
84,Logic,Disjunction;Non-monotone,combined,0.0
85,Logic,Disjunction;Non-monotone,contradiction,0.0
86,Logic,Disjunction;Non-monotone,neutral,-1.0
87,Logic,Disjunction;Non-monotone,entailment,-1.0
88,Lexical Semantics,Morphological negation,combined,0.8461538461538461
89,Lexical Semantics,Morphological negation,contradiction,1.0
90,Lexical Semantics,Morphological negation,neutral,0.0
91,Lexical Semantics,Morphological negation,entailment,0.8571428571428571
92,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0
93,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0
94,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0
95,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0
96,Logic,Double negation;Negation,combined,1.0
97,Logic,Double negation;Negation,contradiction,1.0
98,Logic,Double negation;Negation,neutral,-1.0
99,Logic,Double negation;Negation,entailment,-1.0
100,Logic,Double negation,combined,0.7307692307692307
101,Logic,Double negation,contradiction,1.0
102,Logic,Double negation,neutral,0.0
103,Logic,Double negation,entailment,0.7727272727272727
104,Knowledge,Common sense,combined,0.64
105,Knowledge,Common sense,contradiction,0.7241379310344828
106,Knowledge,Common sense,neutral,0.6111111111111112
107,Knowledge,Common sense,entailment,0.5714285714285714
108,Logic,Temporal;Conjunction,combined,1.0
109,Logic,Temporal;Conjunction,contradiction,1.0
110,Logic,Temporal;Conjunction,neutral,-1.0
111,Logic,Temporal;Conjunction,entailment,-1.0
112,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0
113,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0
114,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0
115,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0
116,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888
117,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0
118,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0
119,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0
120,Logic,Negation,combined,0.6666666666666666
121,Logic,Negation,contradiction,0.7631578947368421
122,Logic,Negation,neutral,0.38461538461538464
123,Logic,Negation,entailment,0.6666666666666666
124,Logic,Existential;Upward monotone,combined,1.0
125,Logic,Existential;Upward monotone,contradiction,-1.0
126,Logic,Existential;Upward monotone,neutral,1.0
127,Logic,Existential;Upward monotone,entailment,1.0
128,Lexical Semantics,Named entities,combined,0.5555555555555556
129,Lexical Semantics,Named entities,contradiction,0.6666666666666666
130,Lexical Semantics,Named entities,neutral,0.0
131,Lexical Semantics,Named entities,entailment,0.8888888888888888
132,Predicate-Argument Structure,Datives,combined,0.85
