,case,subcase,label,acc
0,combined,combined,combined,0.5739666666666666
1,combined,combined,entailment,0.6022
2,combined,combined,non-entailment,0.5457333333333333
3,constituent,combined,combined,0.4647
4,constituent,combined,entailment,0.6588
5,constituent,combined,non-entailment,0.2706
6,lexical_overlap,combined,combined,0.6153
7,lexical_overlap,combined,entailment,0.614
8,lexical_overlap,combined,non-entailment,0.6166
9,subsequence,combined,combined,0.6419
10,subsequence,combined,entailment,0.5338
11,subsequence,combined,non-entailment,0.75
12,lexical_overlap,le_conjunction,combined,0.658
13,lexical_overlap,le_conjunction,entailment,0.658
14,lexical_overlap,le_conjunction,non-entailment,-1.0
15,constituent,cn_after_if_clause,combined,0.097
16,constituent,cn_after_if_clause,entailment,-1.0
17,constituent,cn_after_if_clause,non-entailment,0.097
18,lexical_overlap,ln_preposition,combined,0.808
19,lexical_overlap,ln_preposition,entailment,-1.0
20,lexical_overlap,ln_preposition,non-entailment,0.808
21,constituent,ce_conjunction,combined,0.622
22,constituent,ce_conjunction,entailment,0.622
23,constituent,ce_conjunction,non-entailment,-1.0
24,subsequence,se_adjective,combined,0.563
25,subsequence,se_adjective,entailment,0.563
26,subsequence,se_adjective,non-entailment,-1.0
27,subsequence,sn_past_participle,combined,0.666
28,subsequence,sn_past_participle,entailment,-1.0
29,subsequence,sn_past_participle,non-entailment,0.666
30,subsequence,se_PP_on_obj,combined,0.169
31,subsequence,se_PP_on_obj,entailment,0.169
32,subsequence,se_PP_on_obj,non-entailment,-1.0
33,constituent,cn_disjunction,combined,0.313
34,constituent,cn_disjunction,entailment,-1.0
35,constituent,cn_disjunction,non-entailment,0.313
36,constituent,ce_after_since_clause,combined,0.933
37,constituent,ce_after_since_clause,entailment,0.933
38,constituent,ce_after_since_clause,non-entailment,-1.0
39,subsequence,se_understood_object,combined,0.611
40,subsequence,se_understood_object,entailment,0.611
41,subsequence,se_understood_object,non-entailment,-1.0
42,subsequence,sn_relative_clause_on_subject,combined,0.817
43,subsequence,sn_relative_clause_on_subject,entailment,-1.0
44,subsequence,sn_relative_clause_on_subject,non-entailment,0.817
45,subsequence,sn_PP_on_subject,combined,0.814
46,subsequence,sn_PP_on_subject,entailment,-1.0
47,subsequence,sn_PP_on_subject,non-entailment,0.814
48,lexical_overlap,le_around_relative_clause,combined,0.807
49,lexical_overlap,le_around_relative_clause,entailment,0.807
50,lexical_overlap,le_around_relative_clause,non-entailment,-1.0
51,constituent,ce_embedded_under_verb,combined,0.698
52,constituent,ce_embedded_under_verb,entailment,0.698
53,constituent,ce_embedded_under_verb,non-entailment,-1.0
54,subsequence,sn_NP/Z,combined,0.937
55,subsequence,sn_NP/Z,entailment,-1.0
56,subsequence,sn_NP/Z,non-entailment,0.937
57,lexical_overlap,ln_subject/object_swap,combined,0.424
58,lexical_overlap,ln_subject/object_swap,entailment,-1.0
59,lexical_overlap,ln_subject/object_swap,non-entailment,0.424
60,constituent,cn_adverb,combined,0.001
61,constituent,cn_adverb,entailment,-1.0
62,constituent,cn_adverb,non-entailment,0.001
63,constituent,ce_adverb,combined,1.0
64,constituent,ce_adverb,entailment,1.0
65,constituent,ce_adverb,non-entailment,-1.0
66,lexical_overlap,le_relative_clause,combined,0.134
67,lexical_overlap,le_relative_clause,entailment,0.134
68,lexical_overlap,le_relative_clause,non-entailment,-1.0
69,lexical_overlap,ln_passive,combined,0.231
70,lexical_overlap,ln_passive,entailment,-1.0
71,lexical_overlap,ln_passive,non-entailment,0.231
72,subsequence,sn_NP/S,combined,0.516
73,subsequence,sn_NP/S,entailment,-1.0
74,subsequence,sn_NP/S,non-entailment,0.516
75,subsequence,se_relative_clause_on_obj,combined,0.635
76,subsequence,se_relative_clause_on_obj,entailment,0.635
77,subsequence,se_relative_clause_on_obj,non-entailment,-1.0
78,lexical_overlap,ln_conjunction,combined,0.933
79,lexical_overlap,ln_conjunction,entailment,-1.0
80,lexical_overlap,ln_conjunction,non-entailment,0.933
81,constituent,cn_embedded_under_verb,combined,0.057
82,constituent,cn_embedded_under_verb,entailment,-1.0
83,constituent,cn_embedded_under_verb,non-entailment,0.057
84,constituent,cn_embedded_under_if,combined,0.885
85,constituent,cn_embedded_under_if,entailment,-1.0
86,constituent,cn_embedded_under_if,non-entailment,0.885
87,constituent,ce_embedded_under_since,combined,0.041
88,constituent,ce_embedded_under_since,entailment,0.041
89,constituent,ce_embedded_under_since,non-entailment,-1.0
90,lexical_overlap,le_around_prepositional_phrase,combined,0.471
91,lexical_overlap,le_around_prepositional_phrase,entailment,0.471
92,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0
93,lexical_overlap,ln_relative_clause,combined,0.687
94,lexical_overlap,ln_relative_clause,entailment,-1.0
95,lexical_overlap,ln_relative_clause,non-entailment,0.687
96,lexical_overlap,le_passive,combined,1.0
97,lexical_overlap,le_passive,entailment,1.0
98,lexical_overlap,le_passive,non-entailment,-1.0
99,subsequence,se_conjunction,combined,0.691
100,subsequence,se_conjunction,entailment,0.691
101,subsequence,se_conjunction,non-entailment,-1.0
