"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
236,51847,"This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.","contradiction","Everyday communication is largely unique.","51847c",214,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...","neutral","Toobin is someone who is important.","105592n",226,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","entailment","The Insider has a complicated plot.","22462e",222,40107,"oh, just about nothing.","contradiction","There is a lot","40107c",201,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","neutral","The reading thread has diffrent users than the rest of the Fray","94439n",237,20946,"The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.","neutral","Prime Minister Zhu Rongii will keep the value of currency steady.","20946n","group2","round1"
237,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).","neutral","WorldAid '96 Global Expo and Conference on Emergency Relief donates a lot to worthy causes.","94674n",211,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.","entailment","Kate Winslet is the star of Titanic.","6792e",226,85706,"It has always been work--endless work.","neutral","A lot has already been done.","85706n",201,61806,"Always Sacrilegious, Always Coca-Cola.)","neutral","Coca-Cola is Sacrilegious","61806n",229,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.","contradiction","Master P and Knight are the same person.","33101c",229,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","neutral","I makes sense to have hired guns like Norquist, Downey, and Weber for this.","8891n","group2","round1"
201,38615,"Nash showed up for an MIT New Year's Eve party clad only in a diaper.","neutral","There was a costume contest.","38615n",233,121153,"Even the lower limit of that differential compounds to a hefty sum over time.","entailment","A higher limit of the differential would compound to a large sum over time.","121153e",214,65968,"he examines the justification for the U.S. media's outrage at being expelled from Yugoslavia.","entailment","The U.S. media is expelled from Yugoslavia.","65968e",214,139377,"The credibility of the United States working with its European partners in NATO is on the line.","neutral","The US will make deals with Europe.","139377n",226,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","contradiction","Pundits only talk about the future.","144081c",222,78920,"Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.","entailment","Daniel Lanois is a music producer","78920e","group2","round1"
230,63729,"Punditus Interruptus, The Final ","entailment","Punditus Interruptus has a final section.","63729e",214,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","contradiction","Typical publishing happens during all of summer.","91993c",226,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","neutral","The Insider is an ambitious movie.","22462n",225,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.","contradiction","This item is used everywhere but Bangladesh.","5565c",214,90226,"But employers are still driving, and that's all that counts.","contradiction","It doesn't matter if the employers are driving.","90226c",236,73565,"Enthusiasm for Disney's Broadway production of The Lion King dwindles.","contradiction","Broadway rejected The Lion King.","73565c","group2","round1"
233,2367,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","entailment","There is a small container on the window above the sink that has cuttings from various trees and plants.","2367e",211,113570,"Time reports that Harrer denies having known she was.)","contradiction","Time did not report details on Harrer.","113570c",233,113673,"The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.","entailment","The abundance of direct quotes makes Burn Rate seem real.","113673e",230,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.","neutral","Brock felt a pang of remorse and guilt for not helping the family.","28092n",201,131300,"Albino Alligator (Miramax).","neutral","The alligator is rare.","131300n",231,79013,"But it just might be because he's afraid he'll lose his No.","contradiction","A woman's number in line is up for grabs.","79013c","group2","round1"
236,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","entailment","Devil's Advocate is in worse shape than Washington Square.","51356e",233,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","contradiction","Interest rates are now lower than they have ever been.","131675c",230,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.","neutral","The majority of Wallace's supporters during his 1982 run was the white vote.","7449n",230,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.","neutral","Both law enforcement and education are sufficiently executed at the state and local levels.","143361n",209,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","contradiction","The economy is in a decline","24067c",225,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","contradiction","The immune system is boosted using strategies alone.","134763c","group2","round1"
222,93196,"I don't know all the answers, fella.","entailment","I cannot answer every question","93196e",233,39855,"But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.","neutral","The economy can be made more prosperous in many different ways.","39855n",236,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.","entailment","Steven E. Landsburg wrote Tax the Knickers Off Your Grandchildren.","113770e",214,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","entailment","There is an implication for the left and right to be united for a cause.","28711e",230,122020,"After four years, Clinton has learned how to avoid looking unpresidential.","entailment","During these four years, Clinton took the oath of office seriously and maintained a strong presidential presence.","122020e",230,113543,"The reader approaches these mysteries through the incomplete knowledge of the characters.","entailment","There are mysteries afoot.","113543e","group2","round1"
211,69975,"I'm not interested in tactics, Al.","entailment","One is not intrigued by tactics.","69975e",225,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","contradiction","For the past 20 years, raccoons have made no known damage to crops.","4035c",236,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.","entailment","Economics changed during the early 1990s.","104770e",236,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.","neutral","Steven E. Landsburg is an expert on economics.","113770n",238,88902,"Critics call the subject of the film inherently intriguing but complain that it has been marred by the Burnsian sensibility, ...","entailment","The film is intriguing","88902e",231,12670,"A profile crowns Chris Rock The Funniest Man in America.","contradiction","Chris Rock wears a crown like royalty.","12670c","group2","round1"
237,1325,"The final reason for the teen renaissance is boomer self-obsession.","contradiction","Boomers are focused entirely on teens.","1325c",211,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","neutral","Family-planning organizations have been known to be mutable in stance in the past.","71747n",236,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.","neutral","Increasing-returns economics is still popular with some economists.","104770n",230,113543,"The reader approaches these mysteries through the incomplete knowledge of the characters.","contradiction","The reader is given all information available about the material at the outset.","113543c",225,63677,"I hate pigeons.","neutral","A lot of people hate pigeons.","63677n",233,48714,"This time around, Lloyd believes he's the Messiah.","entailment","Lloyd believed he was the Messiah.","48714e","group2","round1"
214,107006,"While parents may pick up this gay semaphore, kids aren't likely to.","neutral","Parents may try to convince their children to pick up the semaphore.","107006n",230,78261,"It is impossible to name a single amusing movie that takes place beneath the waves.","entailment","The author believes that there are no amusing movies set underwater.","78261e",236,51847,"This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.","entailment","Yadda yadda yadda shows that people can predict what others will say.","51847e",226,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.","neutral","Michael Huffington has come out in public as  gay.","145960n",222,40107,"oh, just about nothing.","entailment","The amount is very small","40107e",225,16996,"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","entailment","Parts made in East Asian factories create cheap imports.","16996e","group2","round1"
