"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
102,6688,"Inside the Oval  White House Tapes From FDR to Clinton","contradiction","There are no records of FDR and Clinton in the White House.","6688c",131,12670,"A profile crowns Chris Rock The Funniest Man in America.","contradiction","Chris Rock is not funny.","12670c",107,41958,"The campaigns seem to reach a new pool of contributors.","entailment","New contributors were gained due to the campaigns.","41958e",103,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.","entailment","The critics on the left base their objections on the lack of intervention in Rwanda.","129317e",132,43224,"I said it and I'm glad.","neutral","What was discussed was clear to understand.","43224n",137,107006,"While parents may pick up this gay semaphore, kids aren't likely to.","contradiction","People will let his orientation go.","107006c","group1","round1"
126,48150,"and I'm not a Negro tonight!","contradiction","I am of African American descent.","48150c",108,3627,"To their good fortune, he's proving them right.","neutral","They were initially hesitant to select him as their candidate, but it has proven very fortuitous for them.","3627n",117,54447,"We start with the fine review of a shockingly funny comedy about eye disease.","contradiction","Although they tried to make a comedy out of an eye disease, it was overwhelmingly not funny.","54447c",108,131300,"Albino Alligator (Miramax).","contradiction","All alligators have the same skin color.","131300c",110,14710,"Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.","contradiction","Only the mothers think they have all the answers.","14710c",137,23114,"And environmentalists have on occasion attacked religion for promoting human domination over the natural world.","entailment","Environmentalists care for the world.","23114e","group1","round1"
107,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","neutral","This is called the land of second chances because so many make mistakes in their life.","15380n",137,113770,"Tax the Knickers Off Your Grandchildren, by Steven E. Landsburg, seems less like a well-reasoned editorial on economics than a weak rationalization for shortsightedness.","entailment","Tax the Knickers Off Your Grandchildren is a biased view of economics.","113770e",107,138168,"We know essentially nothing about life beyond Earth.","entailment","Little is known about life outside of the Earth.","138168e",102,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.","neutral","Pots have many interesting shapes today.","142476n",115,113673,"The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.","contradiction","The majority of the book is verbatim quotations.","113673c",126,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.","entailment","Law enforcement and education are tasks primarily left to the states.","143361e","group1","round1"
102,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.","contradiction","Ellison does not discuss anything related to art.","142729c",128,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","entailment","The Clinton administration, as well as some family-planning companies, are very resolute.","71747e",115,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.","neutral","The author is jealous of another writer.","106201n",107,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","contradiction","Communists have reason to celebrate, having won big in all of the elections.","58446c",108,39855,"But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.","entailment","It is not a foregone conclusion that there will be a list comparing the relative merits of different people.","39855e",107,110387,"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.","neutral","The reason for showing such fetuses is to inspire sympathy in the masses.","110387n","group1","round1"
130,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","neutral","Families enjoy watching the network news during the evening.","39668n",102,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","contradiction","In the realm of religion, Christ never died on the cross.","134827c",137,108324,"His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.","entailment","He has a strong policy.","108324e",128,125114,"They didn't stop the arms race or radiation experiments using human guinea pigs.","neutral","the experiments on people were ran unbeknownst to the public.","125114n",117,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","neutral","A combination of drug and immune system treatments are the best chance for HIV patients to live normally.","134763n",107,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.","contradiction","Getting calls back is the best reward you can receive.","132137c","group1","round1"
117,71832,"Do you think I should be concerned?","contradiction","I don't care at all whether you think this is safe or not.","71832c",107,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.","contradiction","The political consultant refused to speak even a word to the Associated Press.","116508c",139,48714,"This time around, Lloyd believes he's the Messiah.","neutral","Others also believe Lloyd is the Messiah.","48714n",135,135103,"But Fish is not an upbeat pragmatist.","entailment","Fish had a rather dour demeanor.","135103e",108,31078,"The story of the technology business gets spiced up because the reality is so bland.","entailment","The technology business is actually quite boring.","31078e",115,51311,"Be forewarned that the download takes quite a while via modem.","neutral","It is encouraged to complete the download via a method other than modem.","51311n","group1","round1"
128,125114,"They didn't stop the arms race or radiation experiments using human guinea pigs.","entailment","they actually tested radiation on people for scientific experimentation.","125114e",108,1325,"The final reason for the teen renaissance is boomer self-obsession.","contradiction","There is no connection between the teen renaissance and the actions of Baby boomers.","1325c",118,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.","neutral","It's only used in Bangladesh.","5565n",103,38824,"Gore has been Clinton's lackey for more than six years.","contradiction","Gore and Clinton have known each other for only few weeks.","38824c",108,31078,"The story of the technology business gets spiced up because the reality is so bland.","neutral","An interesting origin story can serve as a great marketing tool for a technology company.","31078n",103,38824,"Gore has been Clinton's lackey for more than six years.","entailment","Clinton has a higher social position than Gore.","38824e","group1","round1"
102,3510,"The man's legacy to his family has almost nothing to do with anything that can be appraised in dollars and cents.","neutral","The man was beloved by everyone around him.","3510n",108,47656,"Without the discount, nobody would buy the stock.","contradiction","They thought the stock was priced at a premium.","47656c",108,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.","neutral","Republicans fought hard against the passing of the Federal Election Campaign Act of 1971.","35652n",128,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.","contradiction","I have no Ph.D and am extremely confident with my answers.","75955c",107,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","neutral","Blacks used religion and song as forms of escapism.","23583n",135,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","entailment","Slate takes three weeks off during the summer.","91993e","group1","round1"
107,93196,"I don't know all the answers, fella.","contradiction","As it turns out, I do have all the answers.","93196c",130,111004,"The FBI then issued a statement contradicting Clinton.","neutral","The FBI was correct in their contrdiction.","111004n",102,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.","contradiction","The book will never come out.","97285c",127,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.","neutral","Clinton stood up because of an itch.","5782n",108,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.","entailment","Intel is considered a blue-chip company.","97066e",137,43094,"Time 's cover package considers what makes a good school.","neutral","Schools always deserve praise.","43094n","group1","round1"
135,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","entailment","Jobs has persisted with this idea to the surprise of others.","113043e",128,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","neutral","web companies also have the ability to zero in on your exact location.","65292n",135,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.","contradiction","Parents won't even think about spending any of their tax cuts.","24067c",127,132029,"That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.","entailment","The study is guided by the idea of people being skillful at maintaining their own interests.","132029e",137,38615,"Nash showed up for an MIT New Year's Eve party clad only in a diaper.","contradiction","Nash missed the party.","38615c",128,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","contradiction","we're not here to lessen any HIV transmission rates.","7010c","group1","round1"
