"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
237,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).","contradiction","All the exhibitors at WorldAid '96 Global Expo and Conference on Emergency Relief are nonprofits.","94674c",222,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","neutral","RFK would have won reelection","133005n",214,28711,"Instead, left and right united in a screwball shared interest in rejecting any positive environmental tidings.","contradiction","There aren't any environmental tidings","28711c",233,38824,"Gore has been Clinton's lackey for more than six years.","entailment","Some have stated that Gore was only a lackey for Clinton.","38824e",211,113570,"Time reports that Harrer denies having known she was.)","entailment","Time reported detalis on Harrer.","113570e",209,113557,"Weicker has yet to declare his intentions.","neutral","Weicker has not made a decision yet.","113557n","group2","round1"
233,48150,"and I'm not a Negro tonight!","entailment","They stated that they were not a Negro that night.","48150e",214,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","neutral","This will be the end of Communism ideals.","58446n",233,85903,"There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.","contradiction","In the past, many large empires called it quits because they could not compete technologically.","85903c",237,20946,"The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.","contradiction","The Chinese Prime Minister will Change the value of currency regardless of what happens.","20946c",225,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","entailment","HIV researches are hoping to boost immune systems.","134763e",230,140460,"Everything is a celebration.","neutral","The author feels that celebrations are a way of appreciating what we have.","140460n","group2","round1"
233,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.","contradiction","Saving $2000 per year for retirement is never difficult for young couples with children.","26891c",222,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.","contradiction","Co-op members don't care about coupons","83657c",230,23114,"And environmentalists have on occasion attacked religion for promoting human domination over the natural world.","contradiction","Environmentalists and religious groups have worked together to ensure the preservation of natural resources at all costs.","23114c",222,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.","contradiction","Lewinsky's attorneys haven't written anything","125226c",229,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.","contradiction","A visionary's track record is a gold standard to be followed for all matters.","4371c",229,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","contradiction","Norquist, Downey, and Weber are really free for anyone.","8891c","group2","round1"
238,132029,"That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.","contradiction","People help each other","132029c",233,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.","neutral","The United States is in a currency war with Russia.","131675n",236,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.","contradiction","Black culture lacks music.","23583c",214,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","entailment","The relationship scenes differ from the stuff in the stadium.","77564e",201,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","entailment","The Bell Curve is not perfect.","89068e",230,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","entailment","Millions of households watch news at night on broadcast television networks.","39668e","group2","round1"
237,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","entailment","The Mass's symbolic meaning is a divisive issue.","134827e",235,7996,"The West dropped its arms embargo.","neutral","The arms embargo had been in place for several years.","7996n",214,139377,"The credibility of the United States working with its European partners in NATO is on the line.","entailment","The United States has a tense partnership with Europe over NATO.","139377e",231,14710,"Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.","contradiction","Spock taught American parents to be professional with their children.","14710c",236,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.","contradiction","It included a provision to pardon Suharto.","98445c",230,143361,"Of course, neither law enforcement nor education is principally a federal responsibility.","contradiction","The federal government takes the lead in a majority of the issues which involve education and law enforcement. ","143361c","group2","round1"
233,83761,"Republicans'  We're winning the budget fight by convincing Clinton to compromise.","entailment","The republicans feel like they are winning the budget fight.","83761e",238,116176,"Students of human misery can savor its underlying sadness and futility.","entailment","Human misery is sad","116176e",238,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.","contradiction","They asked Clinton to stand","5782c",211,69975,"I'm not interested in tactics, Al.","neutral","One was intrigued by tactics earlier in their life.","69975n",236,41958,"The campaigns seem to reach a new pool of contributors.","contradiction","The campaigns are unable to convince new contributors to join them.","41958c",211,136860,"Dole : We ought to agree that somebody else should do it.","contradiction","Dole wants to decide for the group without the group's input.","136860c","group2","round1"
211,46154,"I knew him and liked and respected him.","neutral","One met him this past year.","46154n",236,51847,"This usage points to yadda yadda yadda 's larger social  It suggests that an ever-larger percentage of the content of everyday communication can be correctly anticipated--probably owing in part to the sheer repetition of words and arguments in the various public media.","neutral","Public media uses a larger vocabulary than the people outside of it.","51847n",236,71832,"Do you think I should be concerned?","contradiction","I don't ask for advice from others.","71832c",222,78416,"China's now exporting food, Moore pointed out.","entailment","Moore knows something about China","78416e",237,95334,"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.","entailment","Buchanan agreed to join the Reform party.","95334e",222,31078,"The story of the technology business gets spiced up because the reality is so bland.","neutral","The story says the tech business is going to change the world","31078n","group2","round1"
233,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","entailment","They believe that if reducing the rate of HIV transmission were the only social goal then they would outlaw sex entirely.","7010e",233,19921,"3) The gap between the productivity of women and the productivity of men.","neutral","The gap between the productivity of women and the productivity of men is quite small.","19921n",214,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.","contradiction","The airlines have increased in profits because of efficiency.","128743c",226,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","neutral","Pundits are old fashioned.","144081n",201,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.","contradiction","Krugman is not a writer.","92062c",201,90152,"(The Robert Wood Johnson Foundation, responsible for 50 percent of the PDFA's funding, also donated over $500,000 to PBS last year.)","contradiction","The Robert Wood Johnson Foundation doe not make donations to broadcasting companies.","90152c","group2","round1"
222,40107,"oh, just about nothing.","neutral","One wishes it weren't nothing","40107n",233,82658,"Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.","entailment","The collaboration between the two acclaimed jazz saxophonists received excellent reviews.","82658e",233,63218,"Recently, however, I have settled down and become decidedly less experimental.","neutral","Although they may think differently, they were never actually that experimental.","63218n",236,43310,"You have to have good peripheral vision and you have to really concentrate.","entailment","This will require complete concentration.","43310e",237,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.","contradiction","Using Spironolactone kills most of the people who take it.","65643c",233,121153,"Even the lower limit of that differential compounds to a hefty sum over time.","contradiction","A lower limit of the differential would not cause the sum to increase over time.","121153c","group2","round1"
230,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","contradiction","No serious scholars believe that Meriwether Lewis killed himself.","143812c",233,138168,"We know essentially nothing about life beyond Earth.","entailment","Very little is known about life beyond Earth.","138168e",201,121756,"Possible  Clinton had sex with her, but it wasn't rape.","entailment","Clinton did not force her to have sex","121756e",236,98445,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.","entailment","There are at least 200 political prisoners.","98445e",230,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","contradiction","CBS, ABC, and NBC have nearly zero viewership and their nightly news audience has entirely disappeared.","39668c",236,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","neutral","U-Turn will be repaired before Devil's Advocate.","51356n","group2","round1"
