"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
332,69761,"My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose.","entailment","Their body is comparatively to them like a crippled rabbit.","69761e",339,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","contradiction","Devil's Advocate is the best of these three options.","51356c",332,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","neutral","The raccoons escaped from a local zoo.","4035n",332,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","entailment","According to the paper raccoons have damaged crops and fish hatcheries for the past 20 years.","4035e",332,108324,"His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.","contradiction","He never was allowed to rule because of the strong political institutions.","108324c",316,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.","entailment","Death Row Records was founded by Knight.","33101e","group3","round1"
331,27956,"Growth &amp","entailment","Growth is something to be highly sought after.","27956e",333,31078,"The story of the technology business gets spiced up because the reality is so bland.","entailment","Reality is bland, so business stories must be embellished a bit.","31078e",315,23114,"And environmentalists have on occasion attacked religion for promoting human domination over the natural world.","neutral","Some environmentalists do not agree with religious groups.","23114n",306,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","entailment","Micheal Mann, the director, and his co-screenwriter, Eric Roth, have never told a story as complex as The Insider and they don't shape their narrative very well.","22462e",333,70280,"(Please note, his wife has forgiven all but the handbag).","contradiction","The wife was forgiven for the handbag.","70280c",321,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.","contradiction","Kodak was right to expect a clear victory.","7451c","group3","round1"
316,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.","entailment","Some pundits formed opinions of many administrations.","144081e",332,125114,"They didn't stop the arms race or radiation experiments using human guinea pigs.","entailment","Human guinea pigs were used in radiation experiments.","125114e",337,71832,"Do you think I should be concerned?","neutral","Sometimes it's better not to worry about things, even important ones","71832n",332,105889,"Medical Science v. the Dismal Science","entailment","Both Medical Science and Dismal Science exist.","105889e",307,63218,"Recently, however, I have settled down and become decidedly less experimental.","entailment","I have definitely quit experimenting.","63218e",324,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","entailment","Dying on the cross is Christ's sacrifice for the remission of sins.","134827e","group3","round1"
333,48714,"This time around, Lloyd believes he's the Messiah.","contradiction","Lloyd relinquishes his position of Messiah.","48714c",337,71832,"Do you think I should be concerned?","contradiction","It's never a good thing to be concerned about something","71832c",337,122020,"After four years, Clinton has learned how to avoid looking unpresidential.","contradiction","Clinton has been always perceived as very presidential","122020c",332,108324,"His authoritarian rule has prevented the emergence of future leaders and the development of strong civic and political institutions.","entailment","Strong civic and political institutions never developed because of his rule.","108324e",336,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.","contradiction","Orientalism's premises was not ever questioned.","87319c",333,65643,"Researchers announced that Spironolactone, a 40-year-old, inexpensive medication used to treat water retention, cut death from congestive heart failure by 30 percent in experimental trials.","entailment","Spironolactone was successful in reducing the amount of deaths from congestive heart failure.","65643e","group3","round1"
332,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","contradiction","Reducing the rate of HIV transmission is not important.","7010c",337,71832,"Do you think I should be concerned?","entailment","We don't always know when to worry about things, or when to just ignore them","71832e",315,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).","neutral","The WorldAid '96 Global Expo and Conference on Emergency Relief was a big success.","94674n",334,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","neutral","Norqusit has always been a hired gun.","8891n",336,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","neutral","Landsburg makes the correct choice.","22742n",333,40107,"oh, just about nothing.","contradiction","The author says it was something.","40107c","group3","round1"
316,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","neutral","The Fray prefers hostility to kindness.","94439n",316,43094,"Time 's cover package considers what makes a good school.","entailment","Time evaluates and compares schools.","43094e",316,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.","entailment","Couples with young children have many expenses.","26891e",306,78261,"It is impossible to name a single amusing movie that takes place beneath the waves.","entailment","There is not any movie that is amusing that takes place beneath the waves.","78261e",333,48714,"This time around, Lloyd believes he's the Messiah.","neutral","Lloyd wants to keep the position of Messiah as long as he can.","48714n",332,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.","contradiction","The Clinton Administration doesn't see eye to eye with family-planning organizations on anything.","71747c","group3","round1"
333,39855,"But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.","neutral","A list of who's better than others will eventually be written.","39855n",316,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.","entailment","Web companies can target very specific demographic groups.","65292e",337,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.","contradiction","The communist party is still the favorite in many countries of the East Europe.","58446c",334,49651,"Was he a sheeted ascetic &amp","contradiction","There was no such thing as a sheeted ascetic.","49651c",329,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","neutral","People will stop using AT&T and MCI if they pass the cost of the tax on to them.","47868n",329,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.","neutral","By the year 2000 the excitement for increasing returns economics was almost gone.","104770n","group3","round1"
337,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","entailment","Meriwether Lewis was an important, historical figure","143812e",310,13316,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","neutral","Looking back, she realizes how far she has progressed as a living being.","13316n",310,19921,"3) The gap between the productivity of women and the productivity of men.","entailment","Productivity between genders is a topic worth discussing.","19921e",336,3627,"To their good fortune, he's proving them right.","neutral","They are never wrong.","3627n",336,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","contradiction","The relationship scenes are unique.","77564c",329,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.","neutral","Most consumers collect coupons when their confidence wanes.","83657n","group3","round1"
324,90226,"But employers are still driving, and that's all that counts.","neutral","Employers still driving was in question.","90226n",329,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.","entailment","Tony Snow works for Fox News.","122680e",329,8697,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.","neutral","Dennis, Scott, and Morales almost became first tier.","8697n",321,107006,"While parents may pick up this gay semaphore, kids aren't likely to.","contradiction","The kids will pick up the semaphore just like their parents.","107006c",307,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","contradiction","Jobs decided not to go with idea.","113043c",333,24582,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.","contradiction","The author borrowed the books from a friend.","24582c","group3","round1"
321,69975,"I'm not interested in tactics, Al.","entailment","I don't care about strategies.","69975e",307,113043,"What's truly striking, though, is that Jobs has never really let this idea go.","entailment","Jobs always wanted to do this","113043e",321,54447,"We start with the fine review of a shockingly funny comedy about eye disease.","entailment","We start with a funny comedy about eye disease.","54447e",328,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.","contradiction","He never filed the case.","109965c",320,129317,"Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist.","contradiction","The United States secretly intervened with Rwanda without their knowing.","129317c",306,78416,"China's now exporting food, Moore pointed out.","contradiction","China has never exported foods.","78416c","group3","round1"
