"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
123,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.","entailment","There is an unwritten code against having more than two serious candidates running for office.","29226e",130,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.","neutral","It is a good thing that the job sector which displaced medicine did so.","40708n",103,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","neutral","He has a mental condition which sometimes causes him to laugh uncontrollably.","3570n",135,132752,"The editors, for their part, arrange to have them all written just in case I do.","contradiction","The editors, no thanks to them, never have anything written in case they do need it.","132752c",102,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","contradiction","The paper believes men can't be sexually harassed by women.","55241c",135,92993,"Why couldn't he just be 'Kam Fong'?","neutral","'Kam Fong' had become an infamous name in the community.","92993n","group1","round2"
103,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","contradiction","Nobody thinks that he has ever done anything that warrants some lose of support.","85428c",127,102923,"The movie doesn't come to much, though.","neutral","The movie is about World War 2.","102923n",107,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","contradiction","We loved them because of their cavalier and lazy nature.","115150c",139,20375,"In the stock market, however, the damage can get much worse.","neutral","The stock market will be down after the election.","20375n",133,20646,"Keyes : Shouldn't have government or other bureaucracies dictating to people.","neutral","Keyes would be a good representative.","20646n",133,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.","neutral","It's a compliment to be compared to Fuller.","88064n","group1","round2"
103,65027,"and for regular readers who are a bit confused about our schedule (and who can blame them?)","neutral","The schedule has been changed five times in the last few months.","65027n",135,132752,"The editors, for their part, arrange to have them all written just in case I do.","entailment","The editors all make sure to have something written if they are called upon.","132752e",127,107468,"You have to walk through it).","entailment","You need to walk through the passage.","107468e",115,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.","neutral","The policy passed congress with a supermajority.","72875n",127,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.","entailment","Republicans like Bauer have strong faith in Christian beliefs.","111101e",115,112349,"The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.","contradiction","Approval for Clinton was a new phenomenom.","112349c","group1","round2"
103,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.","entailment","Gigot has commented on the effects that Starr has had on congress.","35658e",128,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","contradiction","even during very cold temperatures, the mites won't die.","6059c",135,75263,"New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.","entailment","Bob Herbert of the New York Times thinks patients will die because the managed care industry gives a lot of money to Republicans.","75263e",108,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.","entailment","Slate attempts to influence public opinion on certain subjects.","88349e",123,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","contradiction","Politicians never allow themselves to have conflicts of interests.","37660c",139,74078,"Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.","contradiction","Local businesses have not been advertising at the baseball field.","74078c","group1","round2"
130,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","entailment","The Speaker of the House was Newt Gingrich.","5848e",130,69907,"She  People are rarely indifferent to the magazines I've put out.","entailment","People have a tendency to reaction emotionally to the author's publishings.","69907e",107,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.","neutral","These new guidelines were derived to save the hospital money.","145557n",103,17345,"Southwest plans to invade the New York market next year.","entailment","Southwest is open to expanding it's range of operations.","17345e",127,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.","contradiction","The Bible follows the chronicles of Kanye West.","111101c",135,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","contradiction","The Weekly has now stored its' content on its Whitewater Scandal Page, and still provides its articles free of charge, just like always","124404c","group1","round2"
113,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","neutral","The American moral apocalypse has been exaggerated.","98122n",130,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.","contradiction","Gingrich argues that it only takes a sole individual in order to build up a volleyball net.","5848c",108,143576,"There are plenty of dead-end GIs in dead-end jobs, too.","contradiction","Military jobs always offer clear promotional paths.","143576c",103,39678,"A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.","neutral","The following year's poll showed that NewsHour was then only seen as the second most credible newscast.","39678n",135,109031,"Hughes has accomplished this in part by the unusual technique of double ghosting.","contradiction","Hughes accomplished this feat mainly with the unusual technique of cross hatching.","109031c",102,107978,"Unless the political culture changes drastically, there will always be one or more independent prosecutors investigating the administration of the day and/or past administrations, anyway.","entailment","Independent prosecutors will always exist in our current political climate.","107978e","group1","round2"
103,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.","entailment","More than one person desired a meeting with the saint.","56124e",108,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","contradiction","No matter what you do, people will bother you there.","24441c",130,135497,"But it's also true that in every case, these cynical charges have stuck.","contradiction","None of the current allegations in these cases are going to stick.","135497c",107,120592,"I'll take responsibility for my oversight.","neutral","They failed to notice an accounting error, costing the company thousands of dollars.","120592n",102,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","neutral","Barlow and Dyson are fans of ebooks.","45211n",130,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.","contradiction","There are several explanations which all fully answer the phenomena.","40708c","group1","round2"
135,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","entailment","The arguments for collective action and paternalism teeter on the edge of unintended consequences.","104366e",130,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.","contradiction","The blankets being provided were clean and sanitized.","134977c",115,108562,"Most of the Clinton women were in their 20s at the time of their Clinton encounter","neutral","Clinton was guilty of sexual misconduct with the women.","108562n",130,67888,"Windows 95 costs about $90 at my local computer superstore.","entailment","In order to download and use the Windows 95 operating system, you need to buy it.","67888e",130,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","contradiction","Violence is something that cannot be made sexual.","60732c",107,103455,"Now they're telling mothers to deny food to infants all night long once the kids are a few months old.","entailment","Once old enough, mothers are advised to stop feeding their babies throughout the night.","103455e","group1","round2"
122,120967,"ran toward us rather slowly, like people finishing their run.","contradiction","They came at us like a pack of dogs on the hunt, smelling blood in the air.","120967c",139,20375,"In the stock market, however, the damage can get much worse.","contradiction","People who seek security like the stock market's reliability.","20375c",135,127836,"Some bugs are hell to track down.","neutral","They are easier to track down depending on what time of the year it is.","127836n",135,108323,"Arafat is also ailing and has no clear successor.","entailment","Arafat is sick and nobody seems appropriate to replace him.","108323e",103,72040,"Where would he be today without American commercial know-how?","contradiction","America and Americans have zero commercial acumen, skill or ability.","72040c",115,38527,"will never be doused (Brit Hume, Fox News Sunday ; Tony Blankley, Late Edition ; Robert Novak, Capital Gang ; Tucker Carlson, The McLaughlin Group ). The middle way is best expressed by Howard Kurtz (NBC's Meet the Press )--he scolds Brill for undisclosed campaign contributions and for overstretching his legal case against Kenneth Starr but applauds him for casting light on the media.","contradiction","Meet The Press is a show on ABC.","38527c","group1","round2"
133,20646,"Keyes : Shouldn't have government or other bureaucracies dictating to people.","entailment","Keyes believes the people should make decisions.","20646e",127,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.","contradiction","The settlement has been reached and we were very successful brokers.","65566c",130,69907,"She  People are rarely indifferent to the magazines I've put out.","contradiction","Nobody cares about the work published by the author.","69907c",108,58739,"Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.","contradiction","The bank was insolvent.","58739c",133,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","entailment","James Surowiecki believes that equity stock option market is just a big gamble.","12571e",115,128996,"Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.","contradiction","Tenure is never provided in academia.","128996c","group1","round2"
