"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"hypernym_hyponym",230,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","Yes","entailment","The Wall Street Journal announced that the fear of devotionals in school is a sign of America's moral failure.","98122e",235,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.","hypernym_hyponym","No","neutral","The Republican presidential candidates thought speaking about the Bible's account of creation would cause them to lose votes","111101n",236,63259,"except for the final phrase, which is merely implicit.","hypernym_hyponym","No","contradiction","The very last phrase is explicit.","63259c",225,127836,"Some bugs are hell to track down.","hypernym_hyponym","No","entailment","Tracking down some bugs are very hard to do.","127836e",214,6743,"This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.","hypernym_hyponym","No","entailment","The governor's right is over the place where they admission to same.","6743e",233,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","hypernym_hyponym","No","neutral","There will always be a very fine line between arguments for collective action and supercilious paternalism.","104366n","group2","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",230,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","Yes","neutral","The fear of devotionals is causing Americans to lose their morality at an unprecedented rate.","98122n",233,49943,"He knew he was about to crash.","hypernym_hyponym","No","neutral","He had reason to believe he was going to crash.","49943n",225,127836,"Some bugs are hell to track down.","hypernym_hyponym","No","contradiction","Tracking down bugs is super easy.","127836c",235,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.","hypernym_hyponym","No","entailment","The Republican presidential candidates did not want to answer questions about the Bible's account of creation","111101e",229,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","hypernym_hyponym","No","entailment","The cover included a byline by Gates.","55045e",229,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","hypernym_hyponym","No","contradiction","Gates refused to allow the bylines to appear on the cover.","55045c","group2","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",236,63259,"except for the final phrase, which is merely implicit.","No","neutral","The first phrase is explicit.","63259n",236,72040,"Where would he be today without American commercial know-how?","hypernym_hyponym","No","neutral","He learned from other countries besides America.","72040n",214,6743,"This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.","hypernym_hyponym","No","contradiction","A governor governs themselves with rights abolished.","6743c",233,49943,"He knew he was about to crash.","hypernym_hyponym","No","contradiction","The fact that he was going to crash came as a complete surprise to him.","49943c",225,100592,"And Alan Tonelson, of the U.S.","hypernym_hyponym","No","contradiction","Alan Tonelson was from Germany.","100592c",230,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","hypernym_hyponym","No","contradiction","The shares of Cook's American Business Alliance were worth an incredibly large amount of money.","62177c","group2","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",233,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","No","neutral","A lack of winter freezes means that bacteria normally killed off by the cold will survive.","6059n",214,108323,"Arafat is also ailing and has no clear successor.","hypernym_hyponym","No","entailment","Arafat is in poor health.","108323e",214,112800,"Chapter 1: His real name was Leonard Franklin Slye.","hypernym_hyponym","No","contradiction","The man doesn't have a middle name.","112800c",217,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","hypernym_hyponym","No","contradiction","Mack Lee was a body servant of General Robert E. Lee during World War II.","96583c",230,1858,"That story remains to be told.","hypernym_hyponym","No","entailment","The story has not been relayed yet.","1858e",214,108323,"Arafat is also ailing and has no clear successor.","hypernym_hyponym","No","neutral","Arafat doesn't want to die.","108323n","group2","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",214,112800,"Chapter 1: His real name was Leonard Franklin Slye.","No","neutral","His friends call him Leo.","112800n",236,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","hypernym_hyponym","No","contradiction","Conspiracies affect crises without fail.","131624c",236,72040,"Where would he be today without American commercial know-how?","hypernym_hyponym","No","contradiction","Learning from American commercial know-how had little impact on his success.","72040c",225,100592,"And Alan Tonelson, of the U.S.","hypernym_hyponym","No","entailment","Alan Tonelson lived in the U.S.","100592e",233,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","hypernym_hyponym","No","contradiction","There is a big divide between arguments for collective action and supercilious paternalism.","104366c",214,39678,"A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.","hypernym_hyponym","No","neutral","The NewsHour tries to be as unbiased as it can be.","39678n","group2","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",214,6743,"This should only matter if the person governing is governing over the place where admission to same is the governor's prerogative.","No","neutral","Being a governor requires a lot of knowledge and conventional wisdom.","6743n",233,49943,"He knew he was about to crash.","hypernym_hyponym","No","entailment","He believed he was about to crash.","49943e",230,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","hypernym_hyponym","No","neutral","The options could end up valuable, but will probably go to zero.","62177n",233,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","hypernym_hyponym","No","entailment","A lack of winter freezes means that mites normally killed off by the cold will survive.","6059e",214,39678,"A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.","hypernym_hyponym","No","contradiction","The NewsHour is the least trusted news source in the country.","39678c",214,39678,"A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.","hypernym_hyponym","No","entailment","The NewsHour is known to be the must reputable news source in the country.","39678e","group2","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",214,112800,"Chapter 1: His real name was Leonard Franklin Slye.","No","entailment","The man has three names.","112800e",236,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","hypernym_hyponym","No","entailment","Conspiracies can play a role in crises.","131624e",217,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","hypernym_hyponym","No","neutral","A book about the death of Mack Lee, a body servant to General Lee, was published in 1918.","96583n",233,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","hypernym_hyponym","No","entailment","There is a very fine line between arguments for collective action and supercilious paternalism.","104366e",229,55045,"But, Slate protests, it was [Gates'] byline that appeared on the cover.","hypernym_hyponym","No","neutral","Gates was happy to have his byline appear on the cover.","55045n",236,72040,"Where would he be today without American commercial know-how?","hypernym_hyponym","No","entailment","America has good commercial know-how.","72040e","group2","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",235,111101,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.","No","contradiction","Bauer answered the question directly.","111101c",217,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.","hypernym_hyponym","No","entailment","A book about Mack Lee, a body servant to General Lee, was published in 1918.","96583e",225,127836,"Some bugs are hell to track down.","hypernym_hyponym","No","neutral","Bugs can be tracked most of the time.","127836n",236,63259,"except for the final phrase, which is merely implicit.","hypernym_hyponym","No","entailment","The last phrase is implicit.","63259e",236,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.","hypernym_hyponym","No","neutral","The bigger the conspiracy, the bigger the crisis.","131624n",230,62177,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.","hypernym_hyponym","No","entailment","The shares of Cook's American Business Alliance had no value by the end.","62177e","group2","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"hypernym_hyponym",225,100592,"And Alan Tonelson, of the U.S.","No","neutral","Alan Tonelson was born in the U.S.","100592n",230,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.","hypernym_hyponym","Yes","contradiction","The Wall Street Journal announced that a new age of prosperity and moral rectitude is being spearheaded by the rise of devotional activity in schools.","98122c",230,1858,"That story remains to be told.","hypernym_hyponym","No","contradiction","The story has already been told countless times.","1858c",214,108323,"Arafat is also ailing and has no clear successor.","hypernym_hyponym","No","contradiction","Arat is in great health.","108323c",233,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.","hypernym_hyponym","No","contradiction","Mites are able to survive winter freezes.","6059c",230,1858,"That story remains to be told.","hypernym_hyponym","No","neutral","The story is exciting and entertaining, but has not been told yet.","1858n","group2","round2","the statement uses a more specific or less specific category for a word in the text.","For example, if the text mentions something about a dog, the statement may mention a category more specific than 'dog', such as 'poodle', or it may mention a less specific category, such as 'mammal' instead of using the word 'dog' that appeared in the text. In either case, you would select 'yes'."
"reverse_argument_order",231,110388,"Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.","Yes","contradiction","Pro-choice proponents prefer to leave the woman out of the picture when considering aborted fetuses.","110388c",231,9085,"Only Billy has a reputation as a straight arrow.","reverse_argument_order","No","entailment","Billy's reputation is well known.","9085e",236,92343,"After all, what is Social Security but a job benefit?","reverse_argument_order","No","entailment","Social Security is a job benefit.","92343e",236,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.","reverse_argument_order","No","entailment","Everybody agrees that we are not overstating employment growth.","11078e",214,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","reverse_argument_order","No","contradiction","The newspaper prefer to expose journalists rather than politcians.","37660c",209,70560,"Some arrangement in my head, I suppose.","reverse_argument_order","No","contradiction","He is a totally blank slate.","70560c","group2","round2","the statement reverses the order of two nouns from the text.","For example, if the text has the phrase 'the prime minister travelled to Siberia', then if the statement has 'Siberia' occurring before 'the prime minister' (as in 'Siberia is where the prime minister visited'), then you should select 'yes'."
