"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"background_knowledge",306,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","No","entailment","A couple of economist at Virginia Commonwealth University are talking how economist are now making a argument of millions of auto-accident claims filed in the late 80's and early 90's.","116713e",339,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","background_knowledge","No","neutral","People look back fondly at the memories of enjoying time on the stoop.","139705n",311,9873,"The crucial part of that world is the home where parents relate to children.","background_knowledge","No","neutral","Some parents relate better to their children than other parents.","9873n",316,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","background_knowledge","No","contradiction","Simmons works in classical and orchestral music.","50885c",329,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.","background_knowledge","Yes","contradiction","Will enjoyed explaining the American game of football.","104935c",309,126496,"At one point, he'd taken 14 shots and hit only four.","background_knowledge","No","entailment","He didn't hit many shots and got pummeled by many hits.","126496e","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",316,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.","No","neutral","We made The Wild Bunch with a beautiful cast.","60732n",316,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","background_knowledge","No","neutral","Farmers will pay more for fertile seed than infertile seed.","74140n",309,76884,"The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.","background_knowledge","No","neutral","The first installment of the Star Wars Trilogy Special Edition was incredibly popular at the box office the first week it was out.","76884n",329,2262,"She buried his remains to spare her mother the gruesome sight.","background_knowledge","No","contradiction","She showed her mother his remains before she buried them.","2262c",333,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.","background_knowledge","No","contradiction","The woman is a Siamese twin.","1322c",333,67888,"Windows 95 costs about $90 at my local computer superstore.","background_knowledge","No","entailment","Local computer superstores were selling the latest operating system at the time.","67888e","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",309,65027,"and for regular readers who are a bit confused about our schedule (and who can blame them?)","No","entailment","Regular readers are having trouble understanding the schedule.","65027e",336,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","background_knowledge","No","entailment","Arafat was able to arrest over one thousand possible suspects.","114987e",309,65027,"and for regular readers who are a bit confused about our schedule (and who can blame them?)","background_knowledge","No","neutral","Some readers think the schedule should be changed.","65027n",339,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","background_knowledge","No","contradiction","This World Cup was cancelled.","119377c",311,120592,"I'll take responsibility for my oversight.","background_knowledge","No","contradiction","This is your problem so you are responsible for it.","120592c",309,76884,"The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.","background_knowledge","No","contradiction","The first installment of the Star Wars Trilogy Special Edition was only shown in select theaters.","76884c","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",307,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?","No","entailment","Supervisors in the workplace are trained to understand you.","17133e",329,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.","background_knowledge","Yes","contradiction","The public of England cared more about the actions of the Princess Di.","138337c",329,2262,"She buried his remains to spare her mother the gruesome sight.","background_knowledge","No","neutral","It took her an hour to bury his remains.","2262n",336,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","background_knowledge","No","neutral","Everyone Arafat arrested turned out to be a terrorists.","114987n",311,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","background_knowledge","No","neutral","The Weekly focuses on scandalous news bits.","124404n",306,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","background_knowledge","No","contradiction","There were zero accident claims that were filed between 1989 and 1992 that the economist agreed upon.","116713c","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",316,66059,"As Gore put it, The American people will look at these ads and say enough is enough.","Yes","contradiction","Al Gore has read the mind of every American citizen.","66059c",316,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.","background_knowledge","No","entailment","Simmons scmoozes high-powered business executives cultural figures.","50885e",316,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","background_knowledge","No","entailment","You can be sure that Monsanto exploits farmers' willingness to pay more for fertile seed.","74140e",337,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","background_knowledge","No","contradiction","It's impossible to understand a text when it keeps variating the direction of writing","40213c",333,65846,"In both Britain and America, the term covers nearly everybody.","background_knowledge","Yes","entailment","The term generally applied to countries in two opposite sides of the world.","65846e",333,1322,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.","background_knowledge","No","neutral","The position of a Siamese twin is something that the woman wants to avoid.","1322n","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",309,75263,"New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.","No","contradiction","Managed care is good for patients according to Bob Herbert.","75263c",337,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","background_knowledge","No","entailment","He is an evil entity","14167e",337,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","background_knowledge","No","contradiction","He's an angel","14167c",316,66059,"As Gore put it, The American people will look at these ads and say enough is enough.","background_knowledge","Yes","entailment","Former Vice President Gore spoke about these ads.","66059e",329,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.","background_knowledge","Yes","entailment","Princess Di of England show the public empathy.","138337e",333,65846,"In both Britain and America, the term covers nearly everybody.","background_knowledge","Yes","neutral","Americans didn't like being labeled under this term.","65846n","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",309,65027,"and for regular readers who are a bit confused about our schedule (and who can blame them?)","No","contradiction","Readers know the schedule inside and out.","65027c",333,65846,"In both Britain and America, the term covers nearly everybody.","background_knowledge","Yes","contradiction","The term applied to two countries that bordered each other.","65846c",336,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.","background_knowledge","No","contradiction","Arafat and Hamas view the world the same.","114987c",311,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","background_knowledge","No","contradiction","All of The Weekly's articles are freely available online on their Free Articles Page.","124404c",311,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.","background_knowledge","No","entailment","A subscription is required to view The Weekly's articles.","124404e",309,75263,"New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.","background_knowledge","No","neutral","Patients tend to be treated poorly when it comes to managed care according to doctors.","75263n","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",337,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","No","entailment","It's possible to write in the same text from left to write but also from right to left","40213e",339,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","background_knowledge","No","entailment","Air conditioning got people inside and away from the front porch.","139705e",306,45298,"Eve's Apple turns out to be a sturdier book than it seems.","background_knowledge","No","neutral","Some men would enjoy the book Eve's Apples.","45298n",337,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.","background_knowledge","No","neutral","Boustrophedon is not very common anymore","40213n",339,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","background_knowledge","No","contradiction","The primary reason that people stopped socializing outside the home was due to cell phones.","139705c",311,9873,"The crucial part of that world is the home where parents relate to children.","background_knowledge","No","contradiction","Early life at home is an insignificant part of the human experience.","9873c","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",307,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?","No","neutral","Some supervisors will not understand you.","17133n",339,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","background_knowledge","No","neutral","Even with some inappropriate actions taking place, the games were played professionally overall","119377n",316,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)","background_knowledge","No","contradiction","Monsanto gives away its best products.","74140c",306,45298,"Eve's Apple turns out to be a sturdier book than it seems.","background_knowledge","No","entailment","The book Eve's Apples has more substance than it seems.","45298e",316,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.","background_knowledge","No","entailment","He wrote, ""Under Ben Bulben,"" in 1938.","139391e",306,45298,"Eve's Apple turns out to be a sturdier book than it seems.","background_knowledge","No","contradiction","Eve's Apples has horrible reviews.","45298c","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
"background_knowledge",339,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.","No","entailment","Male and female World Cup athletes acted very similarly.","119377e",337,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.","background_knowledge","No","neutral","He's a devil","14167n",309,75263,"New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.","background_knowledge","No","entailment","Managed care will bring a lot of harm to patients according to columinist Bob Herbert of the NYT.","75263e",333,67888,"Windows 95 costs about $90 at my local computer superstore.","background_knowledge","No","contradiction","The author bought an Apple product.","67888c",311,9873,"The crucial part of that world is the home where parents relate to children.","background_knowledge","No","entailment","Home upbringing is of crucial importance.","9873e",309,76884,"The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.","background_knowledge","No","entailment","Many theaters carried the first Star Wars Trilogy Special Edition movie.","76884e","group3","round2","the statement relies on background information or general knowledge.","For example, the text may refer to an event that happened on Christmas. If the statement mentions the event taking place in the December, then determing whether the statement is correct/incorrect relies on knowing that Christmas is in December (we consider this 'background knowledge' about when Christmas happens), and you should select 'yes'. "
