"heuristic_1","AnonId_1","promptID_1","premise_1","heuristic_checked_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","heuristic_checked_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","heuristic_checked_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","heuristic_checked_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","heuristic_checked_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","heuristic_checked_6","label_6","hypothesis_6","pairID_6","group","round","heuristic_description","heuristic_example"
"relative_clause",333,72904,"But the arguments that it would do harm seem unpersuasive.","Yes","entailment","The author claims that the arguments aren't that believable.","72904e",332,128996,"Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.","relative_clause","No","neutral","The heroes were definitely perusing the goal of academic every-where tenure.","128996n",306,80808,"A button on the Chatterbox page will make this easy, so please do join in.","relative_clause","No","neutral","Sometimes when you click the button on the Chatterbox page nothing happens.","80808n",321,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","relative_clause","No","contradiction","Barlow and Dyson think that book publishing is a flourishing career.","45211c",329,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","relative_clause","No","neutral","They would laugh and laugh because they drugged him to make him pass out.","3570n",337,55579,"Brit  Now that would be a good debate!","relative_clause","No","contradiction","Brit Now is a boring debate","55579c","group3","round2",NA,NA
"relative_clause",329,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","Yes","contradiction","The executioner who controls the power only turns it on and off once.","24094c",337,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","relative_clause","Yes","neutral","People who are better than others are often somehow resented and hated","115150n",329,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","relative_clause","Yes","neutral","The executioner who controls the power is enjoying turning it on and off.","24094n",333,72904,"But the arguments that it would do harm seem unpersuasive.","relative_clause","Yes","neutral","The arguments that the author talks about are ultimately useless.","72904n",306,17345,"Southwest plans to invade the New York market next year.","relative_clause","No","entailment","Next year the New York market will be invaded by Southwest.","17345e",309,133718,"We briefly discussed the Nazi angle","relative_clause","No","neutral","There was mention of Hitler.","133718n","group3","round2",NA,NA
"relative_clause",336,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.","No","contradiction","A settlement was always reached.","65566c",337,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","relative_clause","Yes","contradiction","It's impossible to hide an attack in an innocuous metaphor for people who are unable to manipulate others","143789c",337,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","relative_clause","Yes","entailment","Being jealous can bring someone to hate others who are better than them","115150e",321,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.","relative_clause","No","entailment","Sun Ra's spaceships have a definite origin.","1771e",329,133642,"The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.","relative_clause","No","entailment","The Dreyfus case is in the Metropolitan show.","133642e",306,17345,"Southwest plans to invade the New York market next year.","relative_clause","No","neutral","Southwest could plan to invade the New York market.","17345n","group3","round2",NA,NA
"relative_clause",321,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","No","entailment","Mocking and questioning men's masculinity is sexual harassment.","55241e",306,80808,"A button on the Chatterbox page will make this easy, so please do join in.","relative_clause","No","entailment","On the Chatterbox page, just click the button to join in.","80808e",321,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","relative_clause","No","neutral","Barlow and Dyson have little hope in the future of book publishers.","45211n",321,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.","relative_clause","No","entailment","Barlow and Dyson believe that book publishers won't exist in the future.","45211e",309,133718,"We briefly discussed the Nazi angle","relative_clause","No","entailment","We did not discuss the Nazi angle for long.","133718e",306,37662,"Because the paper did not say that.","relative_clause","No","neutral","What was written on the paper is sometimes true.","37662n","group3","round2",NA,NA
"relative_clause",337,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","Yes","entailment","Manipulators who are particularly witty can hide attacks in seemingly innocuous words","143789e",332,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","relative_clause","No","neutral","All people thing people who eat in restaurants or attend concerts have nothing to show for their efforts.","54499n",310,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.","relative_clause","No","entailment","According to Gigot, Starr left a lasting effect on the future of Congress.","35658e",329,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","relative_clause","No","entailment","His wallet was stolen when he passed out.","3570e",337,115150,"We hate them because they are smarter, or more studious, or more focused than we are.","relative_clause","Yes","contradiction","Being better than others always leads to being admired by people who are less talented","115150c",321,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.","relative_clause","No","neutral","Sun Ra's spaceships came from far away.","1771n","group3","round2",NA,NA
"relative_clause",332,128996,"Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.","No","contradiction","Our heroes are out of alternatives for persuing noble goals.","128996c",329,85304,"They should have him be just a disembodied voice.","relative_clause","No","contradiction","They think his should show only his face.","85304c",332,128996,"Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.","relative_clause","No","entailment","The goal of academics everywhere-tenure was another alternative for out heroes.","128996e",321,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","relative_clause","No","neutral","Men can be sexually harassed by women.","55241n",329,133642,"The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.","relative_clause","No","neutral","The Metropolitan show focused on the Dreyfus case mainly.","133642n",321,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.","relative_clause","No","contradiction","Mocking men and questioning their masculinity are acceptable behaviors.","55241c","group3","round2",NA,NA
"relative_clause",306,37662,"Because the paper did not say that.","No","contradiction","What is written on the paper did say that.","37662c",337,55579,"Brit  Now that would be a good debate!","relative_clause","No","neutral","Brit Now would be interesting for the majority of people","55579n",310,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.","relative_clause","No","contradiction","Gigot believed that the possibility of impeachment was lower than ever because of Starr's success.","35658c",329,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.","relative_clause","No","contradiction","We were all very serious, and nothing would get stolen from any of us.","3570c",306,80808,"A button on the Chatterbox page will make this easy, so please do join in.","relative_clause","No","contradiction","The Chatterbox page removed there button.","80808c",321,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.","relative_clause","No","contradiction","Sun Ra's spaceships are imaginary.","1771c","group3","round2",NA,NA
"relative_clause",310,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Yes","entailment","While Westerners may claim that Korean and Japanese are languages that sound extremely similar, natives from these East Asian countries will attest that the two are quite different.","140672e",339,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.","relative_clause","No","contradiction","The medicine maintained controlled the entire time.","40708c",329,85304,"They should have him be just a disembodied voice.","relative_clause","No","entailment","He has a voice they can hear.","85304e",310,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.","relative_clause","No","neutral","Gigot wrote a whole chapter on the legacy of Starr in his recent book.","35658n",336,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.","relative_clause","No","entailment","A settlement was not obtained.","65566e",306,37662,"Because the paper did not say that.","relative_clause","No","entailment","The paper never said that.","37662e","group3","round2",NA,NA
"relative_clause",339,40708,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.","No","entailment","There is only one reasonable explanation.","40708e",329,24094,"The executioner turns the power on and off, three times in all, and in between the jolts Tafero is moving, he's nodding, his chest rises and falls.","relative_clause","Yes","entailment","The executioner who controls the power is turning it on and off three times.","24094e",333,72904,"But the arguments that it would do harm seem unpersuasive.","relative_clause","Yes","contradiction","The author claims that the arguments persuaded them.","72904c",329,85304,"They should have him be just a disembodied voice.","relative_clause","No","neutral","They liked his voice and thought it was smooth sounding.","85304n",310,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","relative_clause","Yes","contradiction","Many Japanese tourists who regularly visit Korea report that the most convenient aspect of their trips is that they share a common language.","140672c",332,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","relative_clause","No","entailment","Most end up poorer who patronize gambling.","54499e","group3","round2",NA,NA
"relative_clause",332,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.","No","contradiction","Most people who play the lottery and gable at the tract or on slot machines end up winning.","54499c",310,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","relative_clause","Yes","neutral","The rivalry between the Koreans and Japanese, which has lasted for centuries, has led to several wars.","140672n",329,133642,"The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.","relative_clause","No","contradiction","The Metropolitan show refused to mention the Dreyfus case.","133642c",309,133718,"We briefly discussed the Nazi angle","relative_clause","No","contradiction","We discussed the Russian angle.","133718c",306,17345,"Southwest plans to invade the New York market next year.","relative_clause","No","contradiction","Southwest plans to restrict the New York market next year.","17345c",337,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.","relative_clause","Yes","neutral","Manipulators who are particularly witty don't always succeed at attacking other people because they don't understand the subtle message","143789n","group3","round2",NA,NA
