"AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","pairID_1","AnonId_2","promptID_2","premise_2","label_2","hypothesis_2","pairID_2","AnonId_3","promptID_3","premise_3","label_3","hypothesis_3","pairID_3","AnonId_4","promptID_4","premise_4","label_4","hypothesis_4","pairID_4","AnonId_5","promptID_5","premise_5","label_5","hypothesis_5","pairID_5","AnonId_6","promptID_6","premise_6","label_6","hypothesis_6","pairID_6","group","round"
138,29652,"Time 's bank-merger cover story assesses the future of  It will be 1) digital and 2) concentrated in superbanks that handle investments and banking.","contradiction","Banks do not give out loans or invest.","29652c",108,125391,"I thought working on Liddy's campaign would be better than working on Bob's.","entailment","The author gave consideration to multiple jobs before making a decision.","125391e",128,112394,"If, however, the Gore campaign is worried, they're not saying so publicly.","entailment","if the Gore campaign is concerned, they're likely hiding it.","112394e",139,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","neutral","It has not always been this way.","126486n",136,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.","entailment","All of the experiments we did had random results.","50484e",115,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","entailment","Someone ate their meal off the floor.","13137e","group1","round4"
131,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","contradiction","When I gave The Look to an attractive young woman she sprayed me with pepper spray.","30221c",110,4331,"Chatterbox queried Trudeau about the Dallas Morning News quote.","contradiction","Dallas Morning News is a TV program.","4331c",138,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","contradiction","His colleagues came out victorious.","117154c",128,1547,"To be sure, not all auctions are rip-offs.","neutral","auctions start at $1.99","1547n",111,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.","neutral","His appeal was a waste of the judges' time.","17274n",126,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","neutral","The press has more important issues than infidelity or drug use to cover.","99215n","group1","round4"
133,78829,"It is extremely dangerous to  Every trip to the store becomes a temptation.","neutral","Most people try to avoid these temptations.","78829n",102,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.","neutral","Gingrich always wanted the role.","86184n",107,136474,"The struggle between concise code and bloated code plays out under the threat of a deadline.","entailment","Deadlines can result in both concise and bloated code.","136474e",103,69906,"The Journal put the point succinctly to  Is any publicity good publicity?","entailment","The Journal has had something to say about publicity.","69906e",127,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.","entailment","The Turkish women embrace wearing the scarf.","4381e",133,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.","contradiction","Jim Nicholson has exclusively been on Fox News.","6105c","group1","round4"
103,90726,"The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.","contradiction","South Africa has always been democratic.","90726c",107,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.","neutral","Publishers freely share this information in the hopes that the Times will mention their authors.","91356n",115,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","neutral","They refused to leave the packed restaurant and insisted on this accomodation.","13137n",130,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","entailment","The author believes that certain types of heroes are exempt from being worried about.","54486e",139,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.","neutral","It is a lie.","39696n",128,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.","contradiction","Jane Langmuir says water and heat cannot combine.","19633c","group1","round4"
102,39206,"Simpson through the tunnels of time.","neutral","The tunnels of time is a maze.","39206n",136,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.","neutral","Experiments can't have solid results.","50484n",138,6534,"South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.","entailment","South Carolina has no right so the Supreme Court took over.","6534e",134,72414,"We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.","entailment","Mars used to be able to support life.","72414e",103,993,"Apparently, Ron Hoffman had signed a public anti-war letter.","contradiction","Anti-war letters have never been signed by members of the public.","993c",139,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.","neutral","This was a valid concern.","131623n","group1","round4"
130,98661,"Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.","contradiction","The boy had no intention of going to the dinner dance.","98661c",108,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.","entailment","The author thinks that globalization has had some negative environmental effects.","18636e",138,8111,"News argues that most of America's 93 million volunteers aren't doing much good.","entailment","News is reporting that America's volunteers aren't efficient.","8111e",139,37287,"They just don't like it as much as men do.","entailment","Men like it more.","37287e",110,16155,"Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.","contradiction","Britain is no longer the leader in that field of endeavor.","16155c",115,21671,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.","neutral","Text is best read through multiple lens.","21671n","group1","round4"
139,42238,"What and who will they tax?","entailment","It is not clear how the taxes will work.","42238e",102,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","neutral","Jim Lehrer is a political commentator.","112547n",115,43051,"Later, Tom testified against John so as to avoid the electric chair.","contradiction","The death penalty was not a factor in Tom's decision.","43051c",115,32078,"George W. Bush and Bill Bradley are not talking about individual holders of wealth.","entailment","Bush and Bradley have made comments on a topic.","32078e",115,43051,"Later, Tom testified against John so as to avoid the electric chair.","entailment","John was on trial.","43051e",138,26343,"Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.","entailment","Placido Domingo dresses up himself like the King of Crete for his new musical creation.","26343e","group1","round4"
110,4331,"Chatterbox queried Trudeau about the Dallas Morning News quote.","entailment","Trudeau was being interviewed.","4331e",110,14810,"From the Index: Average number of public school students expelled each school day last year for gun  34.","contradiction","The average number of public school students expelled per day in total is lower than 34.","14810c",133,98608,"and she doesn't floss while driving.","contradiction","She always floss and drive at the same time.","98608c",103,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.","entailment","It may be plausible that the state is concerned with the way media is used.","62287e",103,10080,"In that case, price discrimination can survive.","entailment","Different cases effect the viability of price discrimination.","10080e",108,94263,"It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.","entailment","The author doesn't want the president to support certain aspects of science.","94263e","group1","round4"
107,1773,"He and his associates weren't operating at the level of metaphor.","neutral","He loathed metaphors given how difficult they are to interpret.","1773n",139,38477,"She wears either revealing clothes or professional clothes (or perhaps both).","entailment","It is not clear what type of clothes she may have on today.","38477e",136,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).","entailment","Masochistic Personality Disorder never made it into the DSM-III-R.","61818e",123,17262,"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.","neutral","Barney Frank is good a speaking.","17262n",133,142100,"I leave the Senate just as Rep.","entailment","A senate term is not forever.","142100e",103,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.","contradiction","The Webby Awards is not connected in any way with the International Academy of Digital Arts and Sciences.","65006c","group1","round4"
130,60893,"The image it suggests to your steadfast adviser is of two children dancing in a meadow ...","contradiction","The image that is being suggested is morbid and disturbing.","60893c",107,136474,"The struggle between concise code and bloated code plays out under the threat of a deadline.","contradiction","Deadlines only ever result in concise code.","136474c",138,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","neutral","Kentridge is a passionate filmmaker and experimented with this film with cruder animation.","26744n",107,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.","neutral","In doing so, Fannie Mae hopes to further strengthen its lobbying efforts.","97929n",136,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.","contradiction","We did not do any experiments because we already knew all of the answers.","50484c",127,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.","contradiction","The pro-choice advocate told the truth about the circumstances making 100 lawmakers switch their vote from no to yes.","46880c","group1","round4"
