"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"all_overlap",311,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","contradiction","Marijuana is bad in that it mirrors cocaine.","No","69834c",331,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","all_overlap","entailment","The viewers didn't care much about the topics that the press covered.","No","99215e",336,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.","all_overlap","neutral","There are several lies that people are encountering.","No","39696n",313,40779,"Life on Earth was special because it was the only life we knew.","all_overlap","entailment","The only life we knew was the life on Earth.","Yes","40779e",321,128176,"The chart to which Reich refers was actually presented during Saxton's opening statement, hours before Reich testified, and did not look as Reich claims it did.","all_overlap","neutral","The chart was switched with another one after Saxton's opening statement.","No","128176n",331,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","all_overlap","entailment","Professor of music, David Cope, declares to have produced a 42nd Mozart symphony.","No","12562e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",316,131623,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.","neutral","Communists infiltrated Washington in the Cold War.","Yes","131623n",321,90726,"The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.","all_overlap","entailment","Critics say that the Nobel Prize-winning novelist is stuck in pre-democratic South Africa.","Yes","90726e",331,7091,"A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.","all_overlap","entailment","A sufficiently clever system of taxes and subsidies will help induce individuals towards giving accurate reports of their own emotional distress.","No","7091e",336,114074,"You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.","all_overlap","entailment","There is something about autumn that makes people want to walk instead of ride the subway.","No","114074e",336,11401,"(Prudie agrees that speaking directly to the parties would probably not be useful.)","all_overlap","contradiction","Prudie thinks one should speak directly to the parties.","No","11401c",324,8111,"News argues that most of America's 93 million volunteers aren't doing much good.","all_overlap","contradiction","America's volunteers are doing all of the work.","No","8111c","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",316,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","neutral","Britons trumpet Blake, Keats, Hardy and Auden as worthy.","Yes","23625n",319,48970,"Here's the  439 feet + (59 feet x 0.6) = 474 feet.","all_overlap","contradiction","The total was 474 meters.","No","48970c",321,142326,"The CMP theory sounds very simple, but it has some remarkable implications.","all_overlap","neutral","The CMP theory can be applied to solve difficult problems.","No","142326n",313,66185,"The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.","all_overlap","contradiction","Clinton was impeached three times.","No","66185c",321,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","all_overlap","neutral","The young woman didn't have other job offers to choose from.","No","144549n",316,143527,"He reported masterfully on the '72 campaign and the Hell's Angels.","all_overlap","neutral","He reported on the Hell's Angels during the '72 campaign.","Yes","143527n","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",331,7091,"A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.","contradiction","A sufficiently clever system of taxes and subsidies will induce people to make inaccurate reports of their own emotional distress.","No","7091c",313,28081,"And some of the GOP's increasing anti-interventionism can be ascribed to hysterical dislike of President Clinton, rather than to principled belief, and is likely to wane when he is gone.","all_overlap","contradiction","The hysterical dislike of the GOP can be ascribed to President Clinton.","Yes","28081c",321,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.","all_overlap","neutral","He lost his appeal because of he had an argument with the judges.","No","17274n",336,11401,"(Prudie agrees that speaking directly to the parties would probably not be useful.)","all_overlap","neutral","Not speaking directly to the parties is useful.","No","11401n",306,60893,"The image it suggests to your steadfast adviser is of two children dancing in a meadow ...","all_overlap","entailment","She suggest the picture depicts two children dancing in a meadow.","No","60893e",312,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","all_overlap","entailment","Kentridge entered a film which uses animations.","No","26744e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",316,13137,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","neutral","Other restaurants turned them down.","No","13137n",331,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","all_overlap","contradiction","The press has done an excellent job with its focus on behavior such as infidelity or drug use that most people care a lot about.","No","99215c",316,36025,"The celebrity-obsessed magazine surpasses itself in the post-Oscar issue.","all_overlap","contradiction","The magazine came out before the Oscars.","No","36025c",316,23625,"Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London).","all_overlap","contradiction","Britons say poet laureates write terrible mystery novels.","No","23625c",331,139035,"Click here for Finkelstein's explanation of why this logic is expedient.","all_overlap","entailment","You can click the link to find out why the logic is desirable, according to Finkelstein.","No","139035e",333,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.","all_overlap","contradiction","The state has in interest in Fiss' discussion.","Yes","62287c","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",329,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","neutral","Old French ladies enjoy getting ""the look"" because it makes them feel sexy again.","No","30221n",333,124755,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","all_overlap","neutral","The FBI examined Burton's labs.","Yes","124755n",319,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","all_overlap","entailment","A more interesting controversy regarding the diagnosis was not mentioned.","Yes","31286e",319,31286,"However, she did neglect to mention a more interesting controversy within the mental-health community regarding the nature of diagnosis.","all_overlap","contradiction","At the end, she made sure to bring up the controversy about the diagnosis.","No","31286c",329,66650,"The relatively small crowds mean that fans sit close to the action.","all_overlap","entailment","Due to small crowds, fans can see the action better.","No","66650e",336,114074,"You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.","all_overlap","contradiction","One should take the subway to work everyday over walking.","No","114074c","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",336,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","neutral","It works best if one is pregnant or sexually active.","No","108846n",316,49145,"He can count on her interest and understanding.","all_overlap","contradiction","She is bored by him and rude about it.","No","49145c",316,49145,"He can count on her interest and understanding.","all_overlap","entailment","She is interested and understanding.","Yes","49145e",331,99215,"Clearly, the press has done a lousy job with its focus on behavior such as infidelity or drug use that most people don't care about.","all_overlap","neutral","The ratings of the press suffered amongst the people because they were not interested in what was being reported on.","No","99215n",321,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.","all_overlap","entailment","He tried to appeal to the Supreme Court after losing his appeal at the appeals court.","No","17274e",336,39696,"This is the type of lie--if it is, indeed, a lie--that we seem to be encountering most frequently these days.","all_overlap","contradiction","There are zero lies that people encounter these days.","No","39696c","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",333,62287,"But the state does arguably have an interest, compatible with the First Amendment, in stipulating the way those media are used, and Fiss' discussion of those issues is the least aggravating in his book.","neutral","The state's interest in the media is the least aggravating in the book.","Yes","62287n",336,108846,"Or, eligibility could be restricted to those who have already been pregnant, or at least sexually active; to those over age 13, or under age 21; or some combination thereof.","all_overlap","contradiction","Eligibility should always be for everyone.","No","108846c",331,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","all_overlap","neutral","The claims of professor of music, David Cope, were looked into by various parties to assess the validity of it's truth.","No","12562n",312,26744,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.","all_overlap","contradiction","He usually uses the animations he used in the film he entered.","No","26744c",329,72740,"So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.","all_overlap","entailment","Osmin ranted about Missenhardt's singing.","No","72740e",321,144549,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).","all_overlap","contradiction","When we saw the young woman again, she bought a huge townhouse from Jason Kinsky.","No","144549c","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",319,57297,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","neutral","The increase is due in part to the greater number of words present in the language.","No","57297n",321,17274,"After losing his appeal and being scolded by the appeals court judges, he tried to appeal to the Supreme Court.","all_overlap","contradiction","The appeals court judges were sympathetic and granted him his appeal.","No","17274c",313,97171,"One 23-year-old White House assistant was interrogated about a triple murder that took place at a Starbucks in Georgetown.","all_overlap","contradiction","One assistant was interrogated at a Starbucks.","Yes","97171c",331,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.","all_overlap","contradiction","David Cope, a professor of music, claims to have created a 43rd Mozart symphony.","No","12562c",319,48970,"Here's the  439 feet + (59 feet x 0.6) = 474 feet.","all_overlap","neutral","The sum doesn't need to be exact, so the extra 0.4 feet can be ignored.","No","48970n",311,69834,"First, injected cannabinoids may not mirror the effects of smoked marijuana.","all_overlap","neutral","Smoked and injected marijuana may mirror effects.","Yes","69834n","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",321,90726,"The Nobel Prize-winning novelist produces a  Critics say she's stuck in pre-democratic South Africa.","neutral","The novelist has not had any new ideas in years.","No","90726n",321,142326,"The CMP theory sounds very simple, but it has some remarkable implications.","all_overlap","contradiction","The CMP theory very complicated and has rather  insignificant implications.","No","142326c",329,30221,"I will practice The Look on old French ladies who are happy to have any old look at all, I say, and then, as I get the hang of it, move gradually into the big leagues.","all_overlap","entailment","Old French ladies enjoy getting ""the look"".","No","30221e",311,72414,"We also see signs that Venus and Mars were once more hospitable to life and over many hundreds of millions of years became inhospitable.","all_overlap","contradiction","We see signs of life on Mars and Venus.","Yes","72414c",329,128400,"Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.","all_overlap","contradiction","Gary Oldman acted as Frankenstein in John Carpenter's film.","No","128400c",336,11401,"(Prudie agrees that speaking directly to the parties would probably not be useful.)","all_overlap","entailment","Prudie thinks it is best to remain silent.","No","11401e","group3","round4","The statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
