"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"no_overlap",209,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.","entailment","English and math do not usually complement each other","Yes","123989e",222,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","no_overlap","entailment","Salisbury has whites","No","101470e",222,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","no_overlap","contradiction","Whites are unconvincing","No","101470c",233,16835,"And here, current history adds a major point.","no_overlap","contradiction","Current history is irrelevant here.","No","16835c",231,83457,"If this spot is any indication, so will the treaty.","no_overlap","contradiction","It is impossible to correlate a treaty with this area.","No","83457c",219,91603,"The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.","no_overlap","entailment","Among Yanomamo men, researchers found a positive correlation between killing others and having more wives and offspring than average","No","91603e","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",233,16835,"And here, current history adds a major point.","neutral","It makes sense that current history would add a major point here.","No","16835n",236,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.","no_overlap","neutral","Tom will receive more than five containers of Turtle Wax as his prize.","No","126847n",236,19051,"They post loads of newspaper articles--Yahoo!","no_overlap","neutral","They also post their own work.","No","19051n",229,94486,"The Star reports that actress Jodie Foster is pregnant through artificial insemination.","no_overlap","entailment","Jodie Foster is pregnant according to The Star.","No","94486e",236,19051,"They post loads of newspaper articles--Yahoo!","no_overlap","contradiction","They only post newscasts.","No","19051c",233,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).","no_overlap","contradiction","George Clooney's character at ER gets killed off just like Jimmy Smits at NYPD.","No","114971c","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",222,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","entailment","The side effect is radical","No","45442e",231,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.","no_overlap","neutral","Helms is facing retirement soon.","No","4082n",233,56985,"Disney CEO Eisner, who's actually underrated as a pop-culture maven (he was responsible for Happy Days and Welcome Back, Kotter ), insists that ABC's downturn is cyclical and that it will soon return to life.","no_overlap","entailment","Disney CEO Eisner is underrated as a pop-culture maven.","No","56985e",237,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.","no_overlap","neutral","Dawning like a new day, reviewers are beginning to finally wake up and make thoughtful analysis of garments in their critiques.","Yes","4591n",236,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.","no_overlap","neutral","They are working on not being annoying.","Yes","126250n",214,43453,"The Adam's apple is henceforward to be known as the laryngeal prominence . The Achilles tendon now becomes the calcaneal tendon . The space between a woman's breasts is now to be known as the intermammary sulcus .","no_overlap","contradiction","The Achilles tendon is also known as the laryngeal prominence.","No","43453c","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",236,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.","contradiction","Their ambitious childhoods caused them to underachieve.","Yes","126250c",222,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","no_overlap","neutral","Voters set the tax rates in Alaska","No","45442n",222,101470,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","no_overlap","neutral","People of European descent are beautiful","Yes","101470n",221,107442,"Arrow's second dictum is that there should be no flip-flops.","no_overlap","contradiction","Arrow lives without rules controlling his life.","No","107442c",209,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","no_overlap","neutral","The country has a high capacity of beds","Yes","138237n",229,94486,"The Star reports that actress Jodie Foster is pregnant through artificial insemination.","no_overlap","contradiction","Jodie Foster and have become pregnant through natural ways.","No","94486c","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",236,126250,"A competitive, intellectual upbringing made them obnoxious, passionate, smart, and fabulously successful.","entailment","They were raised in a cerebral environment.","Yes","126250e",214,88584,"A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.","no_overlap","entailment","A prop on a ballot was voted against at a university.","No","88584e",233,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.","no_overlap","entailment","Bob Dole asserted that the president had no basis for citing executive privilege as a reason for holding back a memo.","No","80643e",217,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.","no_overlap","contradiction","Kwanzaa seems to have borrowed a few rituals from Christmas.","No","60212c",231,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.","no_overlap","entailment","Helms is a career politician.","No","4082e",233,80643,"For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.","no_overlap","contradiction","Bob Dole asserted that the president could cite executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies.","No","80643c","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",201,44592,"The genesis of that position, Albright has insisted, lies in her own life  Her view of the world, she repeats as though it were a mantra, was formed not by Vietnam, but by Munich, by the failure of the great powers to check totalitarian aggression in Central Europe.","contradiction","Experiences in Vietnam altered Albright's life","No","44592c",236,126847,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.","no_overlap","entailment","Tom won a year's supply of Turtle Wax.","No","126847e",233,114971,"They won't be killing off George Clooney's character at ER like they did to Jimmy Smits at NYPD . Instead, Dr. Doug Ross is being forced out over the next two episodes because the maverick heartthrob gives an unauthorized painkiller to a terminally ill boy (Thursday, 10 p.m.).","no_overlap","entailment","George Clooney's character at ER gives an unauthorized painkiller to a terminally ill boy.","No","114971e",233,16835,"And here, current history adds a major point.","no_overlap","entailment","Current history adds a major point here.","No","16835e",231,83457,"If this spot is any indication, so will the treaty.","no_overlap","neutral","This area is covered under the treaty.","No","83457n",221,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.","no_overlap","contradiction","The subject of America's rising economy is boring to write about.","No","122129c","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",231,83457,"If this spot is any indication, so will the treaty.","entailment","The treaty has a correlation to this area.","No","83457e",237,4591,"There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.","no_overlap","entailment","Like the gilded cage itself, holding the precious bird, there is little examination of the clothes and trappings worn by our ""Birds"" or Actors on stage.","Yes","4591e",236,104837,"Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.","no_overlap","entailment","According to certain management consultants, dysfunctional interactions with your coworkers is value-subtracting behavior.","No","104837e",221,138537,"She introduced Douglas not only to sex but also to poetry.","no_overlap","contradiction","The woman told Douglas about mundane subjects such as the weather.","No","138537c",209,60968,"Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.","no_overlap","neutral","IP laws have always been important","Yes","60968n",209,52761,"My unborn children will never appear on the Today show.","no_overlap","neutral","My kids won't meet Al Rocer","Yes","52761n","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",214,34984,"How characteristically American, wrote Lionel Trilling of Sexual","contradiction","The author thinks people from the US are dull and boring.","Yes","34984c",217,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.","no_overlap","entailment","Kwanzaa seems to have borrowed a few rituals from Hanukkah.","No","60212e",221,24848,"Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.","no_overlap","neutral","Bradley is too concerned with thinking about God to be interested in tax reform.","No","24848n",229,94486,"The Star reports that actress Jodie Foster is pregnant through artificial insemination.","no_overlap","neutral","She was desperate to have a kid.","Yes","94486n",209,123989,"The universal credibility problem with polling is that wordsmithing and mathematics don't mix, and never will.","no_overlap","neutral","Polling is not reliable.","No","123989n",231,50165,"Advancing such a conflict automatically counts as news.","no_overlap","contradiction","People refuse to listen to current events when it comes to war.","Yes","50165c","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",233,41544,"Yes, Elizabeth Taylor, Norman Mailer, Warren Beatty, David Rockefeller, and Mick Jagger will go to a nightclub, but only if they are reasonably certain that Diana Ross, William F. Buckley Jr., Salvador Dali, Betty Ford, Frank Sinatra, Mikhail Baryshnikov, and the king of Cyprus will show up too--and vice versa.","entailment","Certain celebrities will only go to a nightclub if they can be reasonably assured that certain other celebrities will show up too.","No","41544e",222,45442,"The unintended side effect is radical, direct  In what other state do voters set the tax rates?","no_overlap","contradiction","The unintended side effect is high taxes","No","45442c",214,34984,"How characteristically American, wrote Lionel Trilling of Sexual","no_overlap","entailment","The author thinks well of people from the United States.","Yes","34984e",221,122129,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.","no_overlap","entailment","It's easy to want to praise the rise and continued ascent of America's economy.","No","122129e",217,60212,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.","no_overlap","neutral","People prefer Hanukkah over Kwanzaa.","No","60212n",219,91603,"The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.","no_overlap","neutral","The findings of Napoleon Chagnon are disputed by other anthropologists","No","91603n","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
"no_overlap",229,132273,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.","contradiction","Pimps control every woman.","No","132273c",219,91603,"The anthropologist Napoleon Chagnon has shown that Yanomamo men who have killed other men have more wives and more offspring than average guys.","no_overlap","contradiction","Yanomamo men who have killed other men are likely to have fewer wives than the average guy","No","91603c",231,4082,"Helms, who will be 81 when his fifth term ends, is increasingly frail.","no_overlap","contradiction","Helms will make it another ten terms in office.","No","4082c",221,138537,"She introduced Douglas not only to sex but also to poetry.","no_overlap","entailment","Douglas learned sex and poetry from her.","No","138537e",209,138237,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","no_overlap","entailment","The country has a lot of bed space available.","Yes","138237e",214,88584,"A student referendum on notification at the University of Illinois produced the highest turnout for a student election in 10  More than 80 percent of students voted against it.","no_overlap","contradiction","The voter turnout was at the lowest seen in the university's history.","No","88584c","group2","round5","the statement does not reuse any nouns, verbs, or adjectives from the text","This means that any contentful word that appears in the text cannot be repeated (including proper nouns, such as the name of a person or the name of a city). However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc."
