heuristic_1,AnonId_1,promptID_1,premise_1,label_1,hypothesis_1,heuristic_checked_1,pairID_1,AnonId_2,promptID_2,premise_2,heuristic_2,label_2,hypothesis_2,heuristic_checked_2,pairID_2,AnonId_3,promptID_3,premise_3,heuristic_3,label_3,hypothesis_3,heuristic_checked_3,pairID_3,AnonId_4,promptID_4,premise_4,heuristic_4,label_4,hypothesis_4,heuristic_checked_4,pairID_4,AnonId_5,promptID_5,premise_5,heuristic_5,label_5,hypothesis_5,heuristic_checked_5,pairID_5,AnonId_6,promptID_6,premise_6,heuristic_6,label_6,hypothesis_6,heuristic_checked_6,pairID_6,group,round,heuristic_description,heuristic_example
external_knowledge,214,56763,I find Pundit Central both your most enjoyable and most useful feature.,neutral,Pundit Central is tied to a news media outlet.,No,56763n,201,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",external_knowledge,entailment,The data is questionable.,No,26948e,221,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",external_knowledge,entailment,The people around Clinton have no respect for Starr's actions.,No,97930e,231,128469,They aren't breaking any promises if they decide to take their ball and go home.,external_knowledge,neutral,They have more than one ball to take with them.,No,128469n,209,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,external_knowledge,contradiction,The man had a safe journey,No,128360c,217,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",external_knowledge,entailment,Security forces were embarrassed by a cult in China.,No,137472e,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,237,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,neutral,"I'm not beating around the bush,because you are in the roofing business, you must guarantee that there aren't any leaks.",Yes,100248n,231,87584,"In reviewing this history, it's important to make some crucial distinctions.",external_knowledge,entailment,Studying history from many different angles is a good idea.,No,87584e,221,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",external_knowledge,entailment,We believed that hard facts were more important than hypothetical theories.,No,44834e,221,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,external_knowledge,contradiction,"Despite the Jerusalem bombing, the Israeli's believe that Arafat and the Palestinians are doing everything they can to increase communication with Israel.",No,115742c,201,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",external_knowledge,contradiction,Microsoft is a small family owned business,No,80458c,214,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",external_knowledge,neutral,Clinton denies any wrongdoing he has made.,No,128164n,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,221,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",neutral,We used charts and graphs to analyze the situation.,No,44834n,221,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",external_knowledge,neutral,George Stephanopoulos thinks that one person sneaking up to Saddam and shooting him is easier than bombing a large area around him.,No,52011n,231,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",external_knowledge,entailment,"Charles McGrath's last two occupations had the city ""New York"" in the name.",No,108538e,237,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,external_knowledge,entailment,"You'd better watch it, if you aren't careful we'll enact laws that will rein you in.",Yes,100248e,217,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",external_knowledge,contradiction,The story made the front page of the Washington Post and the Los Angeles Times.,No,137472c,220,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",external_knowledge,entailment,The woman faced discrimination due to her sexual preference.,No,145540e,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,237,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,contradiction,"No problem, if you want to cut corners, we'll trust you.",Yes,100248c,214,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",external_knowledge,entailment,Mistakes made from the past can prevent downfalls in the future.,Yes,128164e,220,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,external_knowledge,entailment,Many have severely mistreated Australian aborigines for many years.,No,53975e,217,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",external_knowledge,entailment,The tobacco executive deceived Congress about the addictiveness of nicotine and is now facing charges of fraud and perjury.,Yes,126766e,214,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",external_knowledge,neutral,The author is a well known poet.,Yes,42321n,209,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,external_knowledge,neutral,The man was mugged and left with nothing.,No,128360n,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,221,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",neutral,Clinton's allies want to have Starr disbarred.,No,97930n,217,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,external_knowledge,neutral,Slate was in a hurry so he randomly chose a person that did not have a reasonable grasp on finance to be in charge of writing the piece.,No,86472n,231,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",external_knowledge,neutral,The FBI used the mafia for informants before Hoover's death.,No,131614n,237,76871,The call is coming from inside the house!,external_knowledge,entailment,"This is the last straw, the phone number on my caller ID is my own phone number.",Yes,76871e,231,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",external_knowledge,contradiction,Lillian Ross' memoir was about her affair with another woman.,No,108538c,220,89826,Brando replied by telling the singer to f-- off and hung up on him.,external_knowledge,neutral,Brando was an agent for singers.,No,89826n,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,222,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,entailment,Contract With America was a Republican agenda,No,36089e,231,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",external_knowledge,contradiction,"From the beginning, every poll predicted a hard loss for Dole.",No,88576c,223,145047,The management of the cafe has established the rules for the use of their facility.,external_knowledge,neutral,The cafe doesn't want people using vulgar language inside.,Yes,145047n,221,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",external_knowledge,contradiction,Clinton's allies believe that Starr is doing his job fairly and properly.,No,97930c,231,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",external_knowledge,neutral,Tommy O'Connor wasn't that fascinating to begin with.,No,96516n,201,135626,Physics has few inspirational  Unify that Field Theory!,external_knowledge,entailment,There are different theories in the field of physics.,No,135626e,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,209,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",neutral,Charizard is the most popular and rare Pokemon card.,Yes,61216n,222,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",external_knowledge,entailment,The students reacted quickly,No,145495e,222,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",external_knowledge,neutral,40 percent of undergraduates drop out of college,Yes,145495n,231,87584,"In reviewing this history, it's important to make some crucial distinctions.",external_knowledge,contradiction,Having tunnel vision is the best way to study history.,No,87584c,214,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",external_knowledge,entailment,Half of the poem rhymes together.,Yes,42321e,201,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",external_knowledge,entailment,Microsoft is facing legal problems.,Yes,80458e,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,221,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",contradiction,George Stephanopoulos thinks that we should drop bombs around Iraq to kill Saddam.,No,52011c,231,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",external_knowledge,contradiction,The mafia has infiltrated the FBI at every level.,No,131614c,231,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",external_knowledge,entailment,The New York Times has a best seller list.,Yes,96516e,201,135626,Physics has few inspirational  Unify that Field Theory!,external_knowledge,contradiction,Physics is a field with few disagreements.,No,135626c,231,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",external_knowledge,entailment,"Against the odds, pundits believe Dole will lose.",No,88576e,217,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,external_knowledge,entailment,There are constraints to where you can build airports.,No,16008e,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,221,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,entailment,The reason that the Israeli's blamed Arafat for the bombing is the breakdown of PA-Israeli cooperation.,No,115742e,231,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",external_knowledge,entailment,The FBI stands for Federal Bureau of Investigation.,Yes,131614e,209,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,external_knowledge,entailment,"The ""Text"" in unintelligible; I cannot make sense of it.",No,5300e,231,87584,"In reviewing this history, it's important to make some crucial distinctions.",external_knowledge,neutral,Remembering dates in history is difficult.,No,87584n,237,25200,That would be a tenfold increase in the Internet's share.,external_knowledge,entailment,That's quite an increase in how much goes to the internet.,No,25200e,237,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,external_knowledge,contradiction,"MSN recently Got rid of Slate, like yesterday's garbage.",Yes,59234c,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,237,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,entailment,"Just Enter the address slate.com into your browser and the site will appear, as if by magic.",Yes,59234e,220,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",external_knowledge,contradiction,The woman was hired because she was straight.,No,145540c,209,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,external_knowledge,neutral,"The ""Text"" in unintelligible; I cannot make sense of it.",No,5300n,201,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",external_knowledge,contradiction,The Bell Curve is a great statistical tool.,No,26948c,220,89826,Brando replied by telling the singer to f-- off and hung up on him.,external_knowledge,entailment,Brando was aggressive to the singer.,No,89826e,209,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",external_knowledge,entailment,Pokemon cards are popular among kids.,Yes,61216e,group2,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
