heuristic_1,AnonId_1,promptID_1,premise_1,label_1,hypothesis_1,heuristic_checked_1,pairID_1,AnonId_2,promptID_2,premise_2,heuristic_2,label_2,hypothesis_2,heuristic_checked_2,pairID_2,AnonId_3,promptID_3,premise_3,heuristic_3,label_3,hypothesis_3,heuristic_checked_3,pairID_3,AnonId_4,promptID_4,premise_4,heuristic_4,label_4,hypothesis_4,heuristic_checked_4,pairID_4,AnonId_5,promptID_5,premise_5,heuristic_5,label_5,hypothesis_5,heuristic_checked_5,pairID_5,AnonId_6,promptID_6,premise_6,heuristic_6,label_6,hypothesis_6,heuristic_checked_6,pairID_6,group,round,heuristic_description,heuristic_example
external_knowledge,309,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,contradiction,"If the industry does a bad job at policing itself, regulation should still be ruled out because it may cause problems.",No,100248c,311,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,external_knowledge,entailment,Slate has an article explaining how Bush uses cliches.,No,5300e,312,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",external_knowledge,entailment,Fa Lun Gong made waves with their event in China.,No,137472e,331,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",external_knowledge,neutral,Lots of people are expecting Dole to concede in the election.,No,88576n,339,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",external_knowledge,contradiction,Ben Yagoda focuses his expertise on movie reviews.,No,96516c,337,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,external_knowledge,neutral,Australian aborigines in some cases reacted vehemently to the injustices they received,No,53975n,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,339,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",neutral,The Tobacco executives were acting in good faith when they told Congress.,No,126766n,306,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",external_knowledge,entailment,Her memoir about her affair with William Shawn was been quoted on occasion to be factually inaccurate and misleading.,No,108538e,339,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",external_knowledge,entailment,President Clinton’s own infidelity would be a good topic of conversation.,No,128164e,336,56763,I find Pundit Central both your most enjoyable and most useful feature.,external_knowledge,contradiction,Pundit Central is often thought to be useless.,No,56763c,311,25200,That would be a tenfold increase in the Internet's share.,external_knowledge,contradiction,The result is a ten fold drop of the internet's share.,No,25200c,337,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",external_knowledge,neutral,The human sufferance and struggles is destined to get worst in the future,No,42321n,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,312,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",entailment,Theorizing eventually moved from theorizing to statistical analysis.,No,44834e,309,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",external_knowledge,entailment,The student had a fast reaction which indicated they were upset.,No,145495e,324,89826,Brando replied by telling the singer to f-- off and hung up on him.,external_knowledge,neutral,The singer did something to Brando causing him to tell them to fuck off.,No,89826n,339,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,external_knowledge,neutral,The governors were Republican and Democrat alike.,No,36089n,336,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,external_knowledge,contradiction,The man has a plane ticket to France.,No,128360c,309,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,external_knowledge,neutral,Slate was incompetent at hiring people for all its jobs.,No,86472n,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,319,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",neutral,"While killing Saddam might be more effective, it is also more difficult.",No,52011n,309,87584,"In reviewing this history, it's important to make some crucial distinctions.",external_knowledge,entailment,It is crucial to notice the differences when going over the history.,No,87584e,311,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,external_knowledge,contradiction,Bush refuses to use cliches after being exposed by Slate.,No,5300c,339,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,external_knowledge,neutral,Both the website and MSN host identical stories.,No,59234n,324,89826,Brando replied by telling the singer to f-- off and hung up on him.,external_knowledge,entailment,Brando doesn't care of the singer.,No,89826e,311,128469,They aren't breaking any promises if they decide to take their ball and go home.,external_knowledge,neutral,Someone would disapprove of them leaving out of the blue like that.,No,128469n,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
external_knowledge,339,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,contradiction,The Contract with America pushed the governors away.,No,36089c,337,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",external_knowledge,contradiction,Humans live completely happy lives when they ignore the thought of death,No,42321c,310,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",external_knowledge,contradiction,The FBI's retaliation to its leader's death was lukewarm at best.,Yes,131614c,339,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",external_knowledge,neutral,"Rather than right a biography, Kidder decided to focus on a historical non-fiction.",No,96516n,306,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",external_knowledge,neutral,Men find memoirs as their favorite read.,No,108538n,337,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,external_knowledge,contradiction,Australian aborigines oppressed the other people in the island,No,53975c,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal. "
register_change,329,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",entailment,It's been 25 ever since Wilson.,No,84923e,310,32368,"Today, Bailey says, world food prices are back below the 1990 price.",register_change,contradiction,Food prices are higher today than ever before.,No,32368c,312,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,register_change,contradiction,I had a parent that made sure I was out of the house often.,No,143027c,331,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",register_change,contradiction,"The Vienna modernist, a new retrospective, failed to win the respect of critics.",No,62979c,321,51117,"And, more recently, Christian conservative leaders have blamed Reed for the debacle of the Bob Dole campaign.",register_change,contradiction,Christian conservative leaders praise Reed for Bob Dole's campaign success.,No,51117c,312,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",register_change,neutral,Bettelheim wrote many novels.,No,109818n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,329,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.",contradiction,It's been 89 ever since Wilson.,No,84923c,337,97974,"First, the horsemen brought out a teaser horse.",register_change,neutral,Having a teaser horse always improves the chances of a successful mating,No,97974n,312,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,register_change,neutral,I had a very sheltered life until today.,No,143027n,312,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",register_change,neutral,There were hundreds of blizzards and snowstorms in the late 70s.,No,53619n,310,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",register_change,contradiction,"We dislike the sequence O,T,T,F,F,S,S... because it lacks conceivable logic to be a series.",No,41267c,312,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",register_change,contradiction,Franklin Roosevelt failed to become a patrician politician.,No,105088c,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,312,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,entailment,My closest friend was my mother.,No,143027e,329,23981,The Clinton surrogates also held the high ground in the context war.,register_change,neutral,"Good old President Bill Clinton stayed on the high road during the context war, because that's what his wife told him to do.",Yes,23981n,312,122860,Carey urged the Roman Catholic Church to adopt the open-rail policy followed by Anglican churches.,register_change,entailment,Carey supports the open-rail policy.,No,122860e,324,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",register_change,entailment,There is nothing unclear about the anti-abortion stance.,No,6804e,337,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",register_change,contradiction,Femaleism says that men are inherently superior than women,No,120022c,309,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,register_change,contradiction,There is an increase in the quality-of-life policing.,No,117205c,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,309,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,entailment,He didn't want to sacrifice U.S. troops.,No,3200e,324,7880,"Rep. Charles Rangel, D-N.Y.: I would say that if you had members of the KKK, that were not directly tied to the murder--that they did not do the murder--that 90 years [in jail] would be excessive.",register_change,entailment,"If the Klan members weren't directly tied to the murder, they shouldn't receive 90 years.",No,7880e,311,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",register_change,entailment,The Globe isn't buying the idea that there's something going on between the women.,No,126581e,321,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",register_change,entailment,"Per capita food consumption in South Asia, Middle East, and some parts of Africa will probably decline despite the projected increases in food production.",No,15791e,337,7531,"But if you do, kill them.",register_change,neutral,Killing other people is sometimes the best available option,No,7531n,329,142538,We need your help with another new feature that starts next week.,register_change,contradiction,We have more help than we need for the new feature next week.,No,142538c,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
register_change,311,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",contradiction,The Globe picked up the story and reported on their lesbian relationship.,No,126581c,309,52806,"Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).",register_change,contradiction,The jokes were hilarious and the plot was unique and interesting according to Holden.,No,52806c,309,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,register_change,entailment,COMPSTAT is a program that tracks criminal activities.,No,117205e,329,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",register_change,contradiction,The two presidents before Clinton really stayed pretty quite about drugs because they wanted to keep their business hush-hush.,Yes,53628c,311,54458,This one ended up being surprisingly easy!,register_change,neutral,The previous tasks were just as easy.,No,54458n,309,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,register_change,neutral,He found strength in new policies involving mediation and diplomacy.,No,3200n,group3,round5,the statement changes the level of formality of the text,"For example, you could either elevate the formality level to sound fancier (like in a speech at a banquet where the speaker really wants to impress everyone), or you can lower the formality level, as if the text were something you would say to an old friend when it's just the two of you chatting. Making the phrasing of your sentence match the way you might say it to a child, the way you might say it in a poem, the way you might say it while giving a sermon, etc. also satisfy this constraint."
