heuristic_1,AnonId_1,promptID_1,premise_1,label_1,hypothesis_1,heuristic_checked_1,pairID_1,AnonId_2,promptID_2,premise_2,heuristic_2,label_2,hypothesis_2,heuristic_checked_2,pairID_2,AnonId_3,promptID_3,premise_3,heuristic_3,label_3,hypothesis_3,heuristic_checked_3,pairID_3,AnonId_4,promptID_4,premise_4,heuristic_4,label_4,hypothesis_4,heuristic_checked_4,pairID_4,AnonId_5,promptID_5,premise_5,heuristic_5,label_5,hypothesis_5,heuristic_checked_5,pairID_5,AnonId_6,promptID_6,premise_6,heuristic_6,label_6,hypothesis_6,heuristic_checked_6,pairID_6,group,round,heuristic_description,heuristic_example
external_knowledge,339,96516,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",entailment,Kidder made the choice not to compose a biography about Tommy O’Connor.,No,96516e,306,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",external_knowledge,neutral,Gender and sexual preference is not a high priority for a few companies.,No,145540n,336,56763,I find Pundit Central both your most enjoyable and most useful feature.,external_knowledge,neutral,Pundit Central is thought to be enjoyable and useful by all.,No,56763n,337,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,external_knowledge,neutral,It's harder to pick a place to build an airport than to build a mall,No,16008n,339,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,external_knowledge,contradiction,Slate chose Yahoo to host their stories.,No,59234c,309,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,external_knowledge,neutral,The industry involved is mainly the textile industry.,No,100248n,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,306,108538,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.",contradiction,She wrote a memoir about her love affair with Rodger Shawn.,No,108538c,337,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,external_knowledge,entailment,The place picked to build an airport in must respect some standards,No,16008e,321,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",external_knowledge,contradiction,Most investors know the fact that the equity premium is too high.,No,143651c,336,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",external_knowledge,neutral,The manufacturer is trying to get the children addicted to buying cards.,No,61216n,339,76871,The call is coming from inside the house!,external_knowledge,contradiction,The call originated at a pay phone booth.,No,76871c,309,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",external_knowledge,contradiction,They student's reaction was slow and they seemed very happy about it.,No,145495c,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,336,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,contradiction,Jerusalem bombed Arafat last week.,No,115742c,309,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,external_knowledge,entailment,Regulation should be considered in the future if industry does a poor job at maintaining law and order.,No,100248e,311,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,external_knowledge,neutral,Bush believes his cliches make him endearing.,No,5300n,306,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",external_knowledge,entailment,"As was suspected by many, the women was fired not because of her gender but her sexual preference.",No,145540e,337,53975,Australian aborigines have long sought acknowledgment of the atrocities inflicted upon them.,external_knowledge,entailment,Australian aborigines have been persecuted,No,53975e,306,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",external_knowledge,contradiction,It's a positive feeling for a woman to be fired because of gender.,No,145540c,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,311,128469,They aren't breaking any promises if they decide to take their ball and go home.,contradiction,"They would certainly avoid leaving, because of their promise to fight on regardless of outcome.",No,128469c,339,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",external_knowledge,neutral,It is an unfair comparison between infidelity and drunk driving.,No,128164n,329,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",external_knowledge,entailment,The president's surrogates thought Star was out of control.,Yes,97930e,331,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",external_knowledge,contradiction,"With the gap still small in most polls, Dole has been given a real shot to pull this off, correctly or otherwise, by the pundits.",No,88576c,339,76871,The call is coming from inside the house!,external_knowledge,neutral,There are multiple lines on which to call out on.,No,76871n,316,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",external_knowledge,neutral,The Bell Curve was initially accepted as a valuable book.,No,26948n,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,310,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",contradiction,Microsoft is composed of weather analysts specializing in thunder storms.,Yes,80458c,331,88576,"With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.",external_knowledge,entailment,Dole is expected to lose the election by a lot.,No,88576e,312,145047,The management of the cafe has established the rules for the use of their facility.,external_knowledge,entailment,The cafe has rules.,No,145047e,336,56763,I find Pundit Central both your most enjoyable and most useful feature.,external_knowledge,entailment,Pundit Central is a feature.,No,56763e,339,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,external_knowledge,entailment,He believed that the governors agreed with the Republican agenda due to the Contract with America.,No,36089e,312,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",external_knowledge,contradiction,We threw out statistical analysis and went back to theorizing completely.,No,44834c,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,309,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,entailment,Slate did not hire someone who knew finance very well.,No,86472e,336,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",external_knowledge,entailment,The manufacturer is smart in the way they are getting kids to buy Pokemon cards.,No,61216e,339,76871,The call is coming from inside the house!,external_knowledge,entailment,The caller is within the house making the call.,No,76871e,337,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,external_knowledge,contradiction,Every place is suitable to build an airport in,No,16008c,331,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",external_knowledge,entailment,"Real-life marriages, babies, and dates will be featured in the Learning Channel's new reality TV show..",No,24217e,339,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",external_knowledge,contradiction,The Tobacco Executives gave Congress an honest overview of their product.,No,126766c,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,312,145047,The management of the cafe has established the rules for the use of their facility.,contradiction,The management of the cafe decided against setting rules.,No,145047c,319,52011,"In Newsweek , George Stephanopoulos argues that killing Saddam would be a more effective method of deposing the dictator than a bombing campaign.",external_knowledge,entailment,It is argued that a bombing campaign would not be the most effective method.,No,52011e,339,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",external_knowledge,entailment,Tobacco executives lied about the addictiveness of Nicotine to Congress.,No,126766e,316,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",external_knowledge,contradiction,The book is an example of perfect scholarship.,No,26948c,321,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",external_knowledge,entailment,Thaler and Siegel want to know when will most investors figure out that the equity premium is too high.,No,143651e,336,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,external_knowledge,neutral,Israel makes lots of complaints.,No,115742n,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,331,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",neutral,Lots of women were excited to watch the Learning Channel's new reality TV show.,No,24217n,312,137472,"The story also made the front page of the New York Times and the Financial Times of London, which said that more than 10,000 members of a mystic cult called Fa Lun Gong caused acute embarrassment to security forces by virtually surrounding the compound where China's leaders work.",external_knowledge,contradiction,Fa Lun Gong failed to draw enough attention to their movement and lost media coverage.,No,137472c,321,143651,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",external_knowledge,neutral,Investors are not interested in learning about the true value of equity premium.,No,143651n,309,87584,"In reviewing this history, it's important to make some crucial distinctions.",external_knowledge,neutral,The history goes back decades.,No,87584n,336,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,external_knowledge,entailment,The man was in need of money.,No,128360e,310,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",external_knowledge,entailment,The FBI suspected that the Mafia was involved in Hoover's death.,Yes,131614e,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,324,135626,Physics has few inspirational  Unify that Field Theory!,neutral,Varying opinions in Physics lack creativity.,No,135626n,311,25200,That would be a tenfold increase in the Internet's share.,external_knowledge,entailment,"This is equivalent to seeing the internet's share increase by 1,000%",Yes,25200e,329,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",external_knowledge,neutral,"The president's surrogates thought Star was out of control, crazy, and unfit.",Yes,97930n,312,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",external_knowledge,neutral,Data collection and careful statistical analysis resulted in much more accurate analyses.,No,44834n,310,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",external_knowledge,neutral,The Department of Justice came close to but ultimately decided against dissolving the company.,Yes,80458n,311,128469,They aren't breaking any promises if they decide to take their ball and go home.,external_knowledge,entailment,"If they decide to call it quits, no harm no foul",No,128469e,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
external_knowledge,310,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",entailment,The analysts' removal of the scapegoat alter the story to be heroic.,Yes,80458e,324,135626,Physics has few inspirational  Unify that Field Theory!,external_knowledge,contradiction,Physics fields can agree in a truly creative way.,No,135626c,309,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",external_knowledge,neutral,The student was crying.,No,145495n,316,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",external_knowledge,entailment,Suspect methods and sources tarnish The Bell Curve.,No,26948e,337,42321,"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",external_knowledge,entailment,Humans experience lot of suffering and struggles in their lives,No,42321e,329,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",external_knowledge,contradiction,The president's surrogates thought Star was a well rounded prosecutor.,Yes,97930c,group3,round5,"the statement relies on something that is not explicitly stated, but is part of common knowledge","For example, the text may (i) focus on a fact that can be inferred from the text but isn't explicitly stated, (ii) play with the chronology of events, (iii) use wordplay like homonyms, or (iv) rely on common knowledge, such as the fact that a potato sack can hold things that aren't potatoes or that an elephant is an especially large animal."
