"heuristic_1","AnonId_1","promptID_1","premise_1","label_1","hypothesis_1","heuristic_checked_1","pairID_1","AnonId_2","promptID_2","premise_2","heuristic_2","label_2","hypothesis_2","heuristic_checked_2","pairID_2","AnonId_3","promptID_3","premise_3","heuristic_3","label_3","hypothesis_3","heuristic_checked_3","pairID_3","AnonId_4","promptID_4","premise_4","heuristic_4","label_4","hypothesis_4","heuristic_checked_4","pairID_4","AnonId_5","promptID_5","premise_5","heuristic_5","label_5","hypothesis_5","heuristic_checked_5","pairID_5","AnonId_6","promptID_6","premise_6","heuristic_6","label_6","hypothesis_6","heuristic_checked_6","pairID_6","group","round","heuristic_description","heuristic_example"
"all_overlap",309,94803,"And that squatting he does--it's as uncomfortable as it looks.","neutral","He had to see the doctor because he injured himself squatting.","No","94803n",310,120732,"How to Watch Washington Week in Review : Back to front.","all_overlap","contradiction","Washington Week in Review is a radio program.","No","120732c",333,27287,"we were talking . Try to behave","all_overlap","entailment","You should attempt to behave.","No","27287e",316,33661,"His mother died when he was young, and he was adopted by the Brodkeys.","all_overlap","entailment","He was adopted after his mother died.","Yes","33661e",319,21834,"But the world is not run for the edification of tourists.","all_overlap","entailment","The edification of tourists is not how the world is run.","Yes","21834e",331,131288,"Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :","all_overlap","contradiction","Cop Bud White (Crowe) and Ed Exley (Pearce) almost danced it up.","No","131288c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",337,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).","entailment","Esther Dyson is interested in technology","No","110185e",309,21867,"In the other bracket, the Broncos beat the New York Jets.","all_overlap","neutral","The Broncos are having a winning streak.","No","21867n",339,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.","all_overlap","neutral","The elaborate NEH design was useful in bringing in people to view the artwork.","No","82174n",337,136252,"Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.","all_overlap","entailment","The author published articles in Slate and in Edge","No","136252e",327,125131,"There's no arguing that a democracy needs representatives and voters who can think for themselves.","all_overlap","entailment","There's no arguing that voters and representatives who can think for themselves are needed by a democracy.","Yes","125131e",309,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.","all_overlap","contradiction","Morris' book begins with a conversation between Bill Clinton and Ronald Reagan.","No","79947c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",336,59217,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","neutral","The pleasure of doing is better than the pleasure of not doing.","No","59217n",310,3745,"Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.","all_overlap","neutral","Russert received flak for putting play before work.","No","3745n",331,71977,"from generation to generation (Michiko Kakutani, the New York Times ). A few, like Pearl K. Bell in the Wall Street Journal , find a surfeit of sweetly obedient docility in the novel and say parts are perilously at the edge of sentimentality.","all_overlap","entailment","Pearl K. Bell feels that the novel, at it's essence, boarders on a sweet sentimentality.","No","71977e",331,131288,"Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :","all_overlap","neutral","Both men had to be separated by people near the scene of the incident.","No","131288n",316,47087,"Gaddis' answer, of course, is that the game was under way by  The heirs of Truman and Stalin were condemned to play by Cold War rules.","all_overlap","contradiction","Cold War rules were condemned under Truman and Stalin.","Yes","47087c",339,2963,"He set several pictures in the palatial Amsterdam Town Hall, completed in 1665 and regarded as the eighth wonder of the world.","all_overlap","entailment","The eighth wonder of the world is regarded as the pictures in the Amsterdam Town Hall.","Yes","2963e","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",327,125131,"There's no arguing that a democracy needs representatives and voters who can think for themselves.","contradiction","In a democracy, the voters decide if the representatives are socialists or libertarians.","No","125131c",333,902,"Branch's King is a theologian for the American way.","all_overlap","neutral","The American way is not entirely theologian.","No","902n",333,38865,"And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's","all_overlap","contradiction","The test is named for a student of Jonathan Rauch.","No","38865c",319,74487,"Hatch : Muslims treat Moses as a great prophet.","all_overlap","contradiction","Moses is regarded by Muslims as a prophet of little renoun.","No","74487c",309,79947,"Morris' book, Behind the Oval Office , ends with a conversation between him and Bill Clinton on why the forgiving St. Patrick is better than the stern St. Paul.","all_overlap","neutral","Morris' book, Behind the Oval Office, won several awards.","No","79947n",327,126025,"At least they're getting stoned first, I rationalized.","all_overlap","entailment","I rationalized that at least they're first getting stoned.","Yes","126025e","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",333,38865,"And what about what we might call the Rauch-Reich test (so named for Jonathan Rauch's","neutral","Jonathan Rauch administered his own Rauch-Reich test.","No","38865n",313,136591,"There are also dozens of fabulous pictures.","all_overlap","entailment","Dozens of fabulous pictures exist.","Yes","136591e",319,18601,"If the creators of cartoons are intentionally or unintentionally giving children the idea that gay people are part of the big, happy human family, that's a good thing, not a bad one.","all_overlap","entailment","It's a good thing if cartoons give children the idea that gay people are part of the human family.","Yes","18601e",327,5783,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.","all_overlap","neutral","Vice President Al Gore bit the bullet and chose not to receive communion.","No","5783n",310,106411,"His diet was of wheaten bread,","all_overlap","contradiction","He was gluten intolerant.","No","106411c",321,73045,"Blair has just published a volume of speeches and articles titled New Britain : My","all_overlap","entailment","Blair published a volume of speeches and articles New Britain : My.","Yes","73045e","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",319,116265,"They are all quotations from the Old Testament Book of Aunt Ruth.","entailment","The Book of Aunt Ruth is the source of the quotations.","No","116265e",339,82174,"NEH-supported exhibitions were distinguished by their elaborate wall panels--educational maps, photomurals, stenciled treatises--which competed with the objects themselves for space and attention.","all_overlap","entailment","The exhibition’s various artworks were in competition with the NEH wall panels.","No","82174e",319,21834,"But the world is not run for the edification of tourists.","all_overlap","neutral","It isn't really run for the edification of anyone in particular.","No","21834n",316,33661,"His mother died when he was young, and he was adopted by the Brodkeys.","all_overlap","neutral","The Brodkeys died when he was young.","Yes","33661n",319,21012,"My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.","all_overlap","contradiction","As implied by the article, dividend growth must be zero.","Yes","21012c",312,142430,"Flying at a discount should be more dangerous.","all_overlap","entailment","Flying at a discount is the same as flying normally.","No","142430e","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",311,114316,"There's a dramatic difference between someone like Michael Dell and someone like Al Dunlap.","contradiction","Michael Dell is someone like Al Dunlap.","Yes","114316c",337,136252,"Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.","all_overlap","contradiction","The author never spoke to Alan Wolfe or Steven Rose","No","136252c",316,12140,"The prime ministers of India and Pakistan signed agreements to reduce their tensions.","all_overlap","contradiction","Agreements increased tensions between Pakistan and India.","No","12140c",333,27287,"we were talking . Try to behave","all_overlap","neutral","We were trying to behave.","Yes","27287n",309,99572,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","all_overlap","neutral","Baby sitters and housekeepers make very little money.","No","99572n",331,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.","all_overlap","contradiction","The conflict is between neither you and your mother, but between you-today and you-yesterday.","No","15371c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",309,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","neutral","There has been an increase in the number of built ballparks during the past decade.","No","106608n",321,73045,"Blair has just published a volume of speeches and articles titled New Britain : My","all_overlap","neutral","Blair is a renowned speech writer.","No","73045n",331,15371,"According to Laibson, the conflict is not between you and your mate, but between you-today and you-tomorrow.","all_overlap","neutral","They sought to speak with a phycologist about the issues they had been experiencing.","No","15371n",309,106608,"One reason for the high value of MLB teams is the prospect of new, publicly financed ballparks . Owners in Baltimore, Cleveland, Chicago, Denver, and Texas have all reaped major profits from these new facilities, built at little or no cost to the teams.","all_overlap","entailment","MLB owners have earned a huge profit off ballparks.","No","106608e",312,28715,"Progressives at last are noticing that the best argument for government activism is that it works.","all_overlap","entailment","Progressives are figuring out government activism.","No","28715e",312,142430,"Flying at a discount should be more dangerous.","all_overlap","neutral","Discount flights have less experienced pilots.","No","142430n","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",310,120732,"How to Watch Washington Week in Review : Back to front.","entailment","It is possible to watch Washington Week in Review.","No","120732e",310,18189,"The important thing is to realize that it's way past time to move it.","all_overlap","neutral","Time is important.","Yes","18189n",333,63469,"It lacked intelligence, introspection, and humor--it was crass, worthy of Cosmopolitan or Star . I do have a sense of humor, but can only appreciate a joke when it starts with a grain of truth.","all_overlap","neutral","A joke lacking intelligence or humor is appreciated by Cosmopolitan.","Yes","63469n",312,28715,"Progressives at last are noticing that the best argument for government activism is that it works.","all_overlap","neutral","Progressives hired lobbyists to explain the process.","No","28715n",316,14331,"But the truth is that KKR's success illustrates a more mundane--but even more important--point, which is that managers of a company perform better when they're held accountable by the owners of that company.","all_overlap","neutral","KKR's success is illustrated by the owners.","Yes","14331n",337,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).","all_overlap","contradiction","Esther Dyson dislikes writing and published zero articles or books","No","110185c","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
"all_overlap",312,17481,"It is one of those rare cases in which I can please everyone.","contradiction","I can please everyone every time in every case.","No","17481c",337,110185,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).","all_overlap","neutral","Esther Dyson is an Engineer","No","110185n",312,28715,"Progressives at last are noticing that the best argument for government activism is that it works.","all_overlap","contradiction","Progressives are still years behind on government activism.","No","28715c",337,136252,"Anyone who thinks that consilience is banal or obvious is invited to read my debates with the sociologist Alan Wolfe in Slate and with the biologist Steven Rose in Edge.","all_overlap","neutral","The author mainly interviews people","No","136252n",310,18189,"The important thing is to realize that it's way past time to move it.","all_overlap","contradiction","It's time to move it.","Yes","18189c",313,136591,"There are also dozens of fabulous pictures.","all_overlap","neutral","The pictures are portraits of famous actors.","No","136591n","group3","round5","the statement only uses the nouns, verbs, or adjectives from the text","This means that every contentful word that appears in the statement must have appeared in the text as well. However, it's acceptable to repeat 'function words', such as <em>the, can, should, that, at, in, near, and, but, any, he, she, they, is, was</em>, etc. It's also acceptable to change the tense of a verb or to make a noun plural/singular in order to make sure the sentence is grammatically correct."
