"annotator1_ID_1","promptID_1","premise_1","annotator1_label_1","hypothesis_1","pairID_1","annotator1_ID_2","promptID_2","premise_2","annotator1_label_2","hypothesis_2","pairID_2","annotator1_ID_3","promptID_3","premise_3","annotator1_label_3","hypothesis_3","pairID_3","annotator1_ID_4","promptID_4","premise_4","annotator1_label_4","hypothesis_4","pairID_4","annotator1_ID_5","promptID_5","premise_5","annotator1_label_5","hypothesis_5","pairID_5","annotator1_ID_6","promptID_6","premise_6","annotator1_label_6","hypothesis_6","pairID_6","group","round"
107,19921,"3) The gap between the productivity of women and the productivity of men.","entailment","Between the genders, a gap of productivity exists.","19921e",130,85706,"It has always been work--endless work.","neutral","Endless work is being described metaphorically and not literally.","85706n",117,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","neutral","When Dior came out with their first line featuring the sloping shoulder, they were considered innovators in the field of fashion.","26443n",128,41432,"He was a pilot, not a platoon leader.","contradiction","he was a platoon leader, not a pilot.","41432c",102,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","contradiction","Michael Mann did not write The Insider with Eric Roth.","22462c",102,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","neutral","Most religious gatherings are usually about the discussion of sins.","134827n","group1","round1"
117,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","contradiction","We can't draw any information from the analysis from Haveman and Wolfe.","115139c",127,79013,"But it just might be because he's afraid he'll lose his No.","neutral","He is scared of losing is toy truck.","79013n",115,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.","contradiction","Kate Winslet did not appear in Titanic.","6792c",130,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...","neutral","Descriptive abilities can be determined in dreams and emotional habits.","71974n",135,85903,"There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.","neutral","Smaller empires are an exception to this rule.","85903n",118,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.","neutral","The two main actors are neat to watch.","39303n","group1","round1"
117,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.","neutral","A family of five being turfed out of their apartment during cold winter months caused their deaths.","28092n",128,41432,"He was a pilot, not a platoon leader.","entailment","he truly knew how to fly a plane.","41432e",127,90226,"But employers are still driving, and that's all that counts.","entailment","Employers are still able to drive vehicles.","90226e",137,83657,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.","neutral","People are less willing to shop on a rainy day.","83657n",127,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","entailment","Meriwether Lewis has been deceased for a long time.","143812e",137,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","contradiction","Talent is the end of all of eveything.","8891c","group1","round1"
117,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.","entailment","Research is being done to improve the treatments for HIV patients.","134763e",102,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","contradiction","The Bell Curve explains how many problems can be solved.","89068c",135,116176,"Students of human misery can savor its underlying sadness and futility.","entailment","People that study how miserable humans have been can appreciate nuanced feelings that come with it.","116176e",115,104770,"By the early 1990s, the thrill of increasing-returns economics was fading.","entailment","Increasing-returns economics were losing appeal by the end of the '80s.","104770e",107,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","contradiction","Without affirmative action, only the privileged few can become president.","15380c",102,48454,"These revelations were embarrassing to Clinton's opponents, wrote the Washington Post . The Sun-Times quoted Rahm Emanuel, Stephanopoulos' successor, on the  From Day One I always thought this was politically motivated and had politics written all over it; after five years, it is nice to have the truth catch up with the president's political opponents.","contradiction","The Clinton's have never held political office.","48454c","group1","round1"
130,121153,"Even the lower limit of that differential compounds to a hefty sum over time.","entailment","Differential compounds have a lower limit.","121153e",130,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.","entailment","Michael Huffington is homosexual.","145960e",115,113673,"The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.","neutral","The book's rampant use of verbatim quotations did not appeal to some readers.","113673n",117,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.","entailment","It is a common practice to choose easy-to-guess passwords.","48222e",127,143812,"Did Meriwether Lewis really commit suicide, as historians claim?","contradiction","Meriwether Lewis is still alive to this day.","143812c",128,125114,"They didn't stop the arms race or radiation experiments using human guinea pigs.","contradiction","there were no experiments of any kind run on humans.","125114c","group1","round1"
108,1325,"The final reason for the teen renaissance is boomer self-obsession.","neutral","Older Americans fight back strongly against the notion that they are self-obsessed.","1325n",130,121153,"Even the lower limit of that differential compounds to a hefty sum over time.","contradiction","Differential compounds have no lower limit.","121153c",107,77564,"But maybe it's also because the relationships scenes are soft-focus, generic, and woozily drawn-out, whereas the stuff in the stadium is sharply edited and full of texture.","contradiction","Compared to the stadium material, the relationship scenes are hard-hitting, unique and precise.","77564c",127,133005,"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.","neutral","Gallup has a biased opinion on RFK and Johnson.","133005n",128,94674,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).","contradiction","{}","94674c",102,113557,"Weicker has yet to declare his intentions.","entailment","Weicker has not revealed his reasons.","113557e","group1","round1"
103,3693,"But recently, the speculation has subsided.","entailment","People have been interested in this matter.","3693e",115,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","contradiction","There was no sense of competition in appealing to the young girl.","115825c",130,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","contradiction","Less than 1 million households watch the news every night.","39668c",126,105889,"Medical Science v. the Dismal Science","neutral","Medical science is far superior and more scientific than the dismal science.","105889n",102,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.","neutral","Tipper was also journalist I used to work with.","72535n",130,85706,"It has always been work--endless work.","contradiction","There is an end ultimately to the work.","85706c","group1","round1"
135,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.","entailment","Ultimate fighting is a sport that is safer than people give it credit for.","39212e",108,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","contradiction","MCI didn't rely on revenue from their customers to pay the tax.","47868c",110,14710,"Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.","neutral","All parents have an unrealistic view of parenting.","14710n",108,3627,"To their good fortune, he's proving them right.","entailment","They've had good luck due to him.","3627e",130,63729,"Punditus Interruptus, The Final ","contradiction","Punditus Interruptus is a battle that is currently ongoing.","63729c",115,81812,"The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.","entailment","The trial judge had a previous encounter with president Clinton.","81812e","group1","round1"
104,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","contradiction","They were shocked by the idea in Devil's Advocate","51353c",130,71974,"Critics praise Goodman's finely honed descriptive abilities and instinctive grasp of familial dynamics, the ways in which dreams and emotional habits are handed down ...","contradiction","Critics denounced Goodman's descriptive abilities.","71974c",128,83761,"Republicans'  We're winning the budget fight by convincing Clinton to compromise.","neutral","Clinton has decided to compromise a deal with the Republicans.","83761n",128,7010,"Second, reducing the rate of HIV transmission is in any event not the only social goal worth  If it were, we'd outlaw sex entirely.","entailment","reducing HIV transmission is one our of social goals.","7010e",103,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","contradiction","The U.S. Government spends over half of its AIDS-research budget on searching for a vaccine.","55360c",126,61806,"Always Sacrilegious, Always Coca-Cola.)","contradiction","Coca-Cola is a very faith-driven brand.","61806c","group1","round1"
135,85903,"There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.","entailment","No empire has declined due to its' inability to compete economically or technologically.","85903e",127,20946,"The Japan Times said Tuesday that Chinese Prime Minister Zhu Rongji may be obliged to reconsider his pledge to hold steady the value of the currency.","contradiction","The Japan Times said that the Chinese Prime Minister is a fool.","20946c",130,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.","contradiction","It was a great surprise when people found out that Michael Huffington was gay.","145960c",107,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","contradiction","Raccoons rarely go near human establishments for food.","4035c",118,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.","entailment","It was unreasonable of Kodak to expect victory.","7451e",137,43094,"Time 's cover package considers what makes a good school.","contradiction","A good school is easy to find.","43094c","group1","round1"
